experiment,MSE,MAE
NiMH_0.5504341475290109_15C,1.3715285604121163e-05,0.0037034153938293457
NiMH_0.5505152965998541_15C,1.3129215403751004e-05,0.0036234259605407715
NiMH_0.5505152965998541_45C,4.200229341222439e-06,0.0020494461059570312
NiMH_0.5506775947415403_15C,1.5168399841059e-05,0.0038741230964660645
NiMH_0.5507587438123833_45C,4.221266408421798e-06,0.002054572105407715
NiMH_0.5508398928832265_15C,1.2867765690316446e-05,0.0035858750343322754
NiMH_0.5509210419540698_15C,1.322645584878046e-05,0.0036346018314361572
NiMH_0.5510021910249128_15C,1.3812583347316831e-05,0.0037165284156799316
NiMH_0.551083340095756_25C,5.073607553640613e-06,0.0022524669766426086
NiMH_0.551164489166599_45C,3.848925643978873e-06,0.0019556283950805664
NiMH_0.5512456382374422_45C,4.469995474210009e-06,0.002114236354827881
NiMH_0.5513267873082854_15C,1.4063591152080335e-05,0.003750145435333252
NiMH_0.5513267873082854_45C,4.664882453653263e-06,0.0021598339080810547
NiMH_0.5514890854499717_15C,1.328375128650805e-05,0.0036403238773345947
NiMH_0.5514890854499717_45C,3.926245881302748e-06,0.0019757449626922607
NiMH_0.5515702345208147_15C,1.3830838724970818e-05,0.003716081380844116
NiMH_0.5517325326625011_45C,4.313860245019896e-06,0.0020769834518432617
NiMH_0.5518136817333441_15C,1.5158836504269857e-05,0.003893435001373291
NiMH_0.5518136817333441_45C,4.79868413094664e-06,0.0021905899047851562
NiMH_0.5519759798750303_15C,1.4806770195718855e-05,0.003847956657409668
NiMH_0.5519759798750303_45C,4.320052539696917e-06,0.0020784735679626465
NiMH_0.5520571289458736_15C,1.5425950550707057e-05,0.00392758846282959
NiMH_0.5522194270875598_15C,1.4128039765637368e-05,0.003758728504180908
NiMH_0.552381725229246_15C,1.5066614651004784e-05,0.0038815736770629883
NiMH_0.5524628743000892_25C,5.2623172450694256e-06,0.0022939741611480713
NiMH_0.5525440233709324_15C,1.6830685126478784e-05,0.004080732818692923
NiMH_0.5526251724417754_15C,1.4272023690864444e-05,0.0037736594676971436
NiMH_0.5526251724417754_45C,4.39120594819542e-06,0.002095520496368408
NiMH_0.5527874705834619_15C,1.5183445611910429e-05,0.0038965940475463867
NiMH_0.5528686196543049_15C,1.5530536984442733e-05,0.003940880298614502
NiMH_0.5530309177959913_15C,1.5453118976438418e-05,0.0039310455322265625
NiMH_0.5530309177959913_45C,1.4201400517777074e-05,0.0034739673137664795
NiMH_0.5531932159376776_15C,1.5800893379491754e-05,0.003975033760070801
NiMH_0.5531932159376776_45C,4.717036972579081e-06,0.0021718740463256836
NiMH_0.5532743650085208_15C,1.4614681276725605e-05,0.0038203001022338867
NiMH_0.55351781222105_15C,1.5969560990924947e-05,0.0039961934089660645
NiMH_0.5535989612918932_15C,1.5332918337662704e-05,0.003915727138519287
NiMH_0.5536801103627365_15C,1.457574762753211e-05,0.0038115084171295166
NiMH_0.5539235575752659_15C,1.588392842677422e-05,0.003985464572906494
NiMH_0.5539235575752659_25C,5.429445081972517e-06,0.0023301169276237488
NiMH_0.5540047066461089_45C,4.505350261752028e-06,0.0021225810050964355
NiMH_0.5540858557169521_15C,1.6091271390905604e-05,0.004011392593383789
NiMH_0.5541670047877953_15C,1.5034245734568685e-05,0.003873109817504883
NiMH_0.5542481538586383_15C,1.479993443354033e-05,0.0038388073444366455
NiMH_0.5543293029294816_15C,1.615445398783777e-05,0.004019260406494141
NiMH_0.5544104520003246_15C,1.7017091522575356e-05,0.00412517786026001
NiMH_0.554653899212854_15C,1.7013649994623847e-05,0.004124760627746582
NiMH_0.554653899212854_45C,4.980029189027846e-06,0.002231597900390625
NiMH_0.5547350482836972_15C,1.4765183550480288e-05,0.0038376450538635254
NiMH_0.5547350482836972_45C,5.185076133784605e-06,0.002277076244354248
NiMH_0.5549784954962267_15C,1.756082747306209e-05,0.004190564155578613
NiMH_0.5552219427087561_25C,5.028363375458866e-06,0.0022424012422561646
NiMH_0.5553842408504424_15C,1.5922201782814227e-05,0.003987491130828857
NiMH_0.5554653899212854_45C,5.321963726601098e-06,0.0023069381713867188
NiMH_0.5555465389921286_15C,1.791216891433578e-05,0.0041945576667785645
NiMH_0.5556276880629718_15C,1.598059679963626e-05,0.003988981246948242
NiMH_0.5557088371338148_15C,1.7692456822260283e-05,0.004206240177154541
NiMH_0.5557088371338148_45C,4.612746124621481e-06,0.0021379292011260986
NiMH_0.555789986204658_15C,1.83707415999379e-05,0.0042861104011535645
NiMH_0.555789986204658_45C,5.333795797923813e-06,0.0023095011711120605
NiMH_0.5559522843463442_45C,1.1885409548995085e-05,0.0032704919576644897
NiMH_0.5560334334171875_15C,1.7984477381105535e-05,0.004240810871124268
NiMH_0.5560334334171875_45C,2.496956403774675e-05,0.004996955394744873
NiMH_0.5561145824880305_15C,1.605120996828191e-05,0.003996610641479492
NiMH_0.5561145824880305_45C,5.175579644856043e-06,0.0022749900817871094
NiMH_0.5562768806297169_15C,1.7905698769027367e-05,0.004231512546539307
NiMH_0.5562768806297169_45C,5.266283551463857e-06,0.0022948384284973145
NiMH_0.5563580297005599_25C,5.584385689871851e-06,0.0023631304502487183
NiMH_0.5563580297005599_45C,6.156025847303681e-06,0.002453843830153346
NiMH_0.5564391787714031_45C,4.6364420995814726e-06,0.0021516084671020508
NiMH_0.5565203278422461_45C,5.869749656994827e-06,0.0023647744674235582
NiMH_0.5566014769130894_15C,1.8579285097075626e-05,0.0043103694915771484
NiMH_0.5566826259839326_15C,1.878435432445258e-05,0.004334092140197754
NiMH_0.5566826259839326_45C,4.870133125223219e-06,0.002197772264480591
NiMH_0.5567637750547756_15C,1.6558527931920253e-05,0.0040624141693115234
NiMH_0.5567637750547756_45C,5.37323830940295e-06,0.0023180246353149414
NiMH_0.5568449241256188_15C,1.611269181012176e-05,0.004006475210189819
NiMH_0.5568449241256188_45C,5.6446210692229215e-06,0.0023758411407470703
NiMH_0.5569260731964618_45C,6.6400389187037945e-06,0.002546846866607666
NiMH_0.557007222267305_15C,1.8390674085821956e-05,0.004288434982299805
NiMH_0.5571695204089913_45C,5.423370566859376e-06,0.002328813076019287
NiMH_0.5572506694798345_15C,1.9076884200330824e-05,0.004367709159851074
NiMH_0.5573318185506777_15C,1.6784044419182464e-05,0.004084378480911255
NiMH_0.5574129676215207_15C,1.665301351749804e-05,0.0040712058544158936
NiMH_0.5574129676215207_45C,5.894582045584684e-06,0.0024278759956359863
NiMH_0.5574941166923639_15C,1.8614757209434174e-05,0.00431448221206665
NiMH_0.5575752657632069_15C,2.0350722479633987e-05,0.0045111775398254395
NiMH_0.5575752657632069_45C,5.514250915439334e-06,0.0023482441902160645
NiMH_0.5576564148340502_25C,5.177478669793345e-06,0.002275407314300537
NiMH_0.5577375639048934_15C,1.6883965145098045e-05,0.004098981618881226
NiMH_0.5578187129757364_45C,4.470692147151567e-06,0.002090960741043091
NiMH_0.5578998620465796_15C,1.881174830486998e-05,0.00433725118637085
NiMH_0.5579810111174228_45C,5.463142315420555e-06,0.002337336540222168
NiMH_0.558143309259109_15C,2.0225614207447506e-05,0.0044972896575927734
NiMH_0.558143309259109_45C,5.560255431191763e-06,0.0023580193519592285
NiMH_0.5582244583299523_15C,1.982711546588689e-05,0.004452764987945557
NiMH_0.5582244583299523_45C,5.8795412769541144e-06,0.002424776554107666
NiMH_0.5583056074007953_15C,2.0547484382404946e-05,0.004532933235168457
NiMH_0.5583056074007953_45C,4.996955794922542e-06,0.002233564853668213
NiMH_0.5583867564716385_45C,5.934299679211108e-06,0.002436041831970215
NiMH_0.5584679055424815_45C,4.223727046337444e-06,0.0020245015621185303
NiMH_0.5585490546133247_15C,1.800773861759808e-05,0.00423005223274231
NiMH_0.5585490546133247_45C,6.503789336420596e-06,0.002503499388694763
NiMH_0.5586302036841679_45C,6.600836968573276e-06,0.0025108158588409424
NiMH_0.5587113527550109_15C,2.0462193788262084e-05,0.004523515701293945
NiMH_0.5587925018258542_15C,2.0721307009807788e-05,0.004552066326141357
NiMH_0.5587925018258542_45C,5.7493280110065825e-06,0.002397775650024414
NiMH_0.5588736508966974_15C,1.7846246919361874e-05,0.004210025072097778
NiMH_0.5588736508966974_45C,5.152524863660801e-06,0.0022677481174468994
NiMH_0.5589547999675404_15C,2.038407910731621e-05,0.004514873027801514
NiMH_0.5589547999675404_25C,5.3466055760509335e-06,0.002312272787094116
NiMH_0.5590359490383836_15C,2.1114405171829276e-05,0.004595041275024414
NiMH_0.5590359490383836_45C,6.189635769260349e-06,0.0024878978729248047
NiMH_0.5591170981092268_15C,2.03165127459215e-05,0.004486083984375
NiMH_0.5591982471800698_15C,2.0937299268553033e-05,0.0045757293701171875
NiMH_0.559279396250913_15C,2.1337935322662815e-05,0.004619300365447998
NiMH_0.559360545321756_45C,6.000987468723906e-06,0.0024496912956237793
NiMH_0.5594416943925993_15C,2.167127786378842e-05,0.004655241966247559
NiMH_0.5595228434634425_15C,1.807266744435765e-05,0.004238486289978027
NiMH_0.5595228434634425_45C,5.777087608294096e-06,0.002403557300567627
NiMH_0.559847439746815_45C,5.5540726862091105e-06,0.00235670804977417
NiMH_0.5599285888176582_15C,1.831453846534714e-05,0.00426638126373291
NiMH_0.5600908869593444_15C,2.268567004648503e-05,0.0047629475593566895
NiMH_0.5600908869593444_25C,4.951671144226566e-06,0.002225235104560852
NiMH_0.5601720360301876_45C,5.9267517826810945e-06,0.0024344921112060547
NiMH_0.5602531851010306_15C,2.1502901290659793e-05,0.00463712215423584
NiMH_0.5603343341718738_45C,5.865963430551346e-06,0.0024219751358032227
NiMH_0.5604154832427168_45C,6.254161235119682e-06,0.0025008320808410645
NiMH_0.5604966323135601_15C,2.2247768356464803e-05,0.004716753959655762
NiMH_0.5606589304552463_15C,1.8783868654281832e-05,0.004316210746765137
NiMH_0.5608212285969325_15C,2.2173047909745947e-05,0.004708826541900635
NiMH_0.5608212285969325_45C,4.413266651681624e-06,0.0020644068717956543
NiMH_0.5609023776677757_45C,5.797735866508447e-06,0.002407848834991455
NiMH_0.560983526738619_15C,2.25145213335054e-05,0.0047449469566345215
NiMH_0.561064675809462_45C,6.124560059106443e-06,0.0024747848510742188
NiMH_0.5611458248803052_45C,6.357905476761516e-06,0.0024860859848558903
NiMH_0.5612269739511482_15C,2.3276559659279883e-05,0.004824578762054443
NiMH_0.5613081230219914_15C,2.0036331989103928e-05,0.004462391138076782
NiMH_0.5613081230219914_45C,5.911984771955758e-06,0.0024036963004618883
NiMH_0.5613892720928346_15C,2.2848917069495656e-05,0.0047800540924072266
NiMH_0.5613892720928346_25C,5.501171472133137e-06,0.002345457673072815
NiMH_0.5615515702345208_45C,6.282514732447453e-06,0.0025064945220947266
NiMH_0.5616327193053638_45C,5.636236892314628e-06,0.0023500125389546156
NiMH_0.5617138683762071_15C,2.2734526282874867e-05,0.004768073558807373
NiMH_0.5617950174470503_15C,2.308428884134628e-05,0.0048046112060546875
NiMH_0.5617950174470503_45C,6.166228104120819e-06,0.002483189105987549
NiMH_0.5618761665178933_45C,4.558381078823004e-06,0.002080470323562622
NiMH_0.5619573155887365_15C,2.3500824681832455e-05,0.00484776496887207
NiMH_0.5619573155887365_45C,6.847137228760403e-06,0.002616703510284424
NiMH_0.5620384646595797_45C,6.028176358086057e-06,0.0024552345275878906
NiMH_0.5621196137304227_15C,2.0326617232058197e-05,0.004492014646530151
NiMH_0.5621196137304227_45C,5.494995093613397e-06,0.002294987440109253
NiMH_0.562200762801266_15C,2.0305840735090896e-05,0.004485100507736206
NiMH_0.562200762801266_45C,6.168743766465923e-06,0.002451658248901367
NiMH_0.5622819118721092_15C,2.335542012588121e-05,0.004832744598388672
NiMH_0.5622819118721092_45C,6.3034481172508094e-06,0.002510666847229004
NiMH_0.5623630609429522_15C,2.4140226742019877e-05,0.004913270473480225
NiMH_0.5623630609429522_45C,7.491743417631369e-06,0.002737104892730713
NiMH_0.5624442100137954_15C,2.4501779989805073e-05,0.00494992733001709
NiMH_0.5624442100137954_45C,5.529770533030387e-06,0.0023020803928375244
NiMH_0.5625253590846384_45C,5.542598955798894e-06,0.0022993087768554688
NiMH_0.5626065081554816_15C,2.0203722669975832e-05,0.0044741034507751465
NiMH_0.5626065081554816_45C,7.5456773629412055e-06,0.0027469396591186523
NiMH_0.5626876572263249_15C,2.3633350792806596e-05,0.004861414432525635
NiMH_0.5626876572263249_45C,6.169804692035541e-06,0.0024502079468220472
NiMH_0.5627688062971679_25C,5.673724444932304e-06,0.0023819580674171448
NiMH_0.5627688062971679_45C,7.354682111326838e-06,0.002711951732635498
NiMH_0.5628499553680111_15C,2.4382141418755054e-05,0.0049378275871276855
NiMH_0.5628499553680111_45C,5.601844804914435e-06,0.0023272037506103516
NiMH_0.5629311044388543_15C,2.4758543077041395e-05,0.004975795745849609
NiMH_0.5630934025805405_15C,2.4740751541685313e-05,0.004974007606506348
NiMH_0.5632557007222267_45C,7.962908966874238e-06,0.0028218626976013184
NiMH_0.56333684979307_15C,2.254548599012196e-05,0.004722416400909424
NiMH_0.56333684979307_45C,8.042157787713222e-06,0.002835869789123535
NiMH_0.5634179988639132_15C,2.5045272195711732e-05,0.005004525184631348
NiMH_0.5634991479347562_45C,7.514600838476326e-06,0.0027412772178649902
NiMH_0.5635802970055994_45C,7.761356755509041e-06,0.002785921096801758
NiMH_0.5636614460764424_15C,2.4589189706603065e-05,0.004958748817443848
NiMH_0.5637425951472856_15C,2.584743924671784e-05,0.005084037780761719
NiMH_0.5638237442181289_45C,6.272717655519955e-06,0.0024722416419535875
NiMH_0.5639048932889719_15C,2.6221514417557046e-05,0.005120694637298584
NiMH_0.5639048932889719_25C,5.266830612526974e-06,0.0022949576377868652
NiMH_0.5639048932889719_45C,5.197838163439883e-06,0.0022346675395965576
NiMH_0.5640671914306583_45C,6.397750894393539e-06,0.002458731411024928
NiMH_0.5641483405015013_15C,2.1147496227058582e-05,0.00455966591835022
NiMH_0.5641483405015013_45C,5.604138095804956e-06,0.002337127923965454
NiMH_0.5642294895723445_45C,7.609996373503236e-06,0.002758622169494629
NiMH_0.5643106386431875_15C,2.1686595573555678e-05,0.004633128643035889
NiMH_0.5643106386431875_45C,5.391471859184094e-06,0.0022765696048736572
NiMH_0.5643917877140308_15C,2.6520865503698587e-05,0.00514984130859375
NiMH_0.5643917877140308_45C,8.010748388187494e-06,0.002830326557159424
NiMH_0.564472936784874_15C,2.6133075152756646e-05,0.005112051963806152
NiMH_0.564554085855717_45C,5.091295406600693e-06,0.002166241407394409
NiMH_0.5647163839974032_15C,2.2237796656554565e-05,0.004694759845733643
NiMH_0.5648786821390896_45C,7.568944965896662e-06,0.002751171588897705
NiMH_0.5649598312099327_15C,2.6781801352626644e-05,0.005175113677978516
NiMH_0.5650409802807759_45C,7.319486030610278e-06,0.0027054548263549805
NiMH_0.5651221293516189_15C,2.5943287255358882e-05,0.0050934553146362305
NiMH_0.5652844274933053_25C,5.435696493805153e-06,0.002331458032131195
NiMH_0.5653655765641483_45C,5.211596999288304e-06,0.0021966397762298584
NiMH_0.5654467256349915_15C,2.234380372101441e-05,0.004704207181930542
NiMH_0.5655278747058345_15C,2.2480418920167722e-05,0.004710853099822998
NiMH_0.5655278747058345_45C,7.496638318116311e-06,0.0027379989624023438
NiMH_0.5656090237766778_45C,8.13267342891777e-06,0.0028517842292785645
NiMH_0.565771321918364_15C,2.6622872610460036e-05,0.005159735679626465
NiMH_0.565771321918364_45C,7.222730801004218e-06,0.002687513828277588
NiMH_0.5658524709892072_15C,2.706943814700935e-05,0.005202829837799072
NiMH_0.5658524709892072_45C,5.252333721728064e-06,0.0022006630897521973
NiMH_0.5661770672725797_15C,2.2451837139669806e-05,0.004713773727416992
NiMH_0.5661770672725797_45C,7.807588190189563e-06,0.002794206142425537
NiMH_0.5662582163434229_25C,5.422884441941278e-06,0.00232870876789093
NiMH_0.5662582163434229_45C,7.612627541675465e-06,0.002759099006652832
NiMH_0.5665016635559523_15C,2.7828886231873184e-05,0.005275309085845947
NiMH_0.5665016635559523_45C,8.250382052210625e-06,0.0028723478317260742
NiMH_0.5665828126267953_15C,2.8184696930111386e-05,0.005308926105499268
NiMH_0.5666639616976386_15C,2.7364847483113408e-05,0.005231142044067383
NiMH_0.5667451107684818_45C,7.966946213855408e-06,0.002822577953338623
NiMH_0.566907408910168_15C,2.353345917072147e-05,0.004827737808227539
NiMH_0.5669885579810112_45C,5.255301402939949e-06,0.0022129416465759277
NiMH_0.5670697070518542_45C,8.156487638188992e-06,0.002855956554412842
NiMH_0.5671508561226974_45C,8.354458259418607e-06,0.0028904080390930176
NiMH_0.5672320051935407_15C,2.381984086241573e-05,0.00485655665397644
NiMH_0.5672320051935407_25C,5.60228818358155e-06,0.0023669153451919556
NiMH_0.5674754524060701_45C,8.088877621048596e-06,0.002844095230102539
NiMH_0.5675566014769131_15C,2.9372838980634697e-05,0.005419671535491943
NiMH_0.5675566014769131_45C,8.546437129552942e-06,0.002923429012298584
NiMH_0.5676377505477563_15C,2.364824467804283e-05,0.004837691783905029
NiMH_0.5676377505477563_45C,8.749409971642308e-06,0.002957940101623535
NiMH_0.5677188996185993_45C,8.282257113023661e-06,0.0028778910636901855
NiMH_0.5678000486894426_15C,2.394022885710001e-05,0.004866957664489746
NiMH_0.5679623468311288_15C,2.9707160138059407e-05,0.005450427532196045
NiMH_0.5679623468311288_45C,8.477920346194878e-06,0.002911686897277832
NiMH_0.568043495901972_45C,2.4086957637337036e-05,0.004907846450805664
NiMH_0.5682057940436582_15C,3.0110712032183073e-05,0.005487322807312012
NiMH_0.5682869431145015_15C,2.922185194620397e-05,0.005405724048614502
NiMH_0.5684492412561877_45C,8.206611710193101e-06,0.0028647184371948242
NiMH_0.5685303903270309_15C,2.962275357276667e-05,0.005442678928375244
NiMH_0.5685303903270309_45C,8.405531843891367e-06,0.0028992295265197754
NiMH_0.5686115393978739_15C,2.914907963713631e-05,0.005398988723754883
NiMH_0.5686115393978739_45C,8.664987035444938e-06,0.0029436349868774414
NiMH_0.5687738375395603_25C,5.772969416284468e-06,0.0024027004837989807
NiMH_0.5687738375395603_45C,8.867934411682654e-06,0.002977907657623291
NiMH_0.5688549866104033_15C,3.0021161364857107e-05,0.005479156970977783
NiMH_0.5689361356812466_15C,2.453126580803655e-05,0.004916876554489136
NiMH_0.5690172847520896_45C,8.597044143243693e-06,0.0029320716857910156
NiMH_0.5690984338229328_15C,2.9912182071711868e-05,0.005469202995300293
NiMH_0.569260731964619_45C,8.308007636514958e-06,0.00288236141204834
NiMH_0.5693418810354622_15C,2.490416773071047e-05,0.004960477352142334
NiMH_0.5693418810354622_45C,5.589310603681952e-06,0.002260863780975342
NiMH_0.5694230301063052_45C,8.507449820172042e-06,0.0029167532920837402
NiMH_0.5695041791771485_15C,2.98372506222222e-05,0.005462348461151123
NiMH_0.5695041791771485_45C,5.7950569498643745e-06,0.002303570508956909
NiMH_0.5695853282479917_15C,2.4736971681704745e-05,0.0049422383308410645
NiMH_0.5695853282479917_45C,5.837924618390389e-06,0.0023129284381866455
NiMH_0.5697476263896779_25C,5.365779998101061e-06,0.002316415309906006
NiMH_0.5697476263896779_45C,6.012154244672274e-06,0.002385437488555908
NiMH_0.5698287754605209_15C,3.1141145882429555e-05,0.005580425262451172
NiMH_0.5698287754605209_45C,6.049067906133132e-06,0.0023785829544067383
NiMH_0.5699099245313641_45C,9.548616617394146e-06,0.003090083599090576
NiMH_0.5699910736022074_45C,8.641141903353855e-06,0.002939581871032715
NiMH_0.5700722226730504_45C,5.964071533526294e-06,0.002327561378479004
NiMH_0.5701533717438936_15C,3.155295053147711e-05,0.005617201328277588
NiMH_0.5702345208147366_15C,3.0641574994660914e-05,0.005535483360290527
NiMH_0.5702345208147366_45C,2.358122219447978e-05,0.00485605001449585
NiMH_0.5703156698855798_15C,2.49027980316896e-05,0.004945307970046997
NiMH_0.5703156698855798_45C,9.126812074100599e-06,0.003021061420440674
NiMH_0.5706402661689522_15C,3.1472645787289366e-05,0.005610048770904541
NiMH_0.5706402661689522_45C,9.607277206669096e-06,0.0030995607376098633
NiMH_0.5707214152397955_15C,3.1925010262057185e-05,0.005650222301483154
NiMH_0.5708025643106387_45C,6.137949640105944e-06,0.002423930214717984
NiMH_0.5708837133814817_15C,3.2801865017972887e-05,0.005727291107177734
NiMH_0.5708837133814817_45C,6.198965820658486e-06,0.0024321377277374268
NiMH_0.5709648624523249_25C,5.563312697631773e-06,0.002358667552471161
NiMH_0.5709648624523249_45C,1.041234554577386e-05,0.0032268166542053223
NiMH_0.5710460115231681_15C,3.1357725674752146e-05,0.005599796772003174
NiMH_0.5710460115231681_45C,6.235684850253165e-06,0.002423390746116638
NiMH_0.5711271605940111_45C,1.0813105291163083e-05,0.0032883286476135254
NiMH_0.5712083096648544_15C,3.1806575861992314e-05,0.0056397318840026855
NiMH_0.5712894587356976_45C,9.687253623269498e-06,0.0031124353408813477
NiMH_0.5713706078065406_45C,1.192921627080068e-05,0.002911597490310669
NiMH_0.5714517568773838_15C,3.271930472692475e-05,0.005720078945159912
NiMH_0.5714517568773838_45C,6.359286999213509e-06,0.0023967623710632324
NiMH_0.571532905948227_45C,6.642706011916744e-06,0.002416163682937622
NiMH_0.57161405501907_15C,3.2220712455455214e-05,0.005676329135894775
NiMH_0.57161405501907_45C,6.427490006899461e-06,0.0023817718029022217
NiMH_0.5716952040899133_45C,6.7735563789028674e-06,0.0024724602699279785
NiMH_0.5717763531607563_15C,3.3143438486149535e-05,0.005757033824920654
NiMH_0.5717763531607563_45C,1.0832322004716843e-05,0.0032912492752075195
NiMH_0.5719386513024427_15C,2.6860141588258557e-05,0.005141317844390869
NiMH_0.5719386513024427_45C,1.031982810673071e-05,0.0028205513954162598
NiMH_0.5720198003732857_15C,4.0365415770793334e-05,0.0063533782958984375
NiMH_0.5720198003732857_45C,1.0590431884338614e-05,0.0032542943954467773
NiMH_0.5721009494441289_45C,6.091832347010495e-06,0.002300560474395752
NiMH_0.5722632475858151_45C,6.37572884443216e-06,0.0023552775382995605
NiMH_0.5723443966566584_15C,3.155918966513127e-05,0.005569736007601023
NiMH_0.5723443966566584_25C,5.543051429413026e-06,0.002354368567466736
NiMH_0.5723443966566584_45C,1.1191502380825114e-05,0.0033453702926635742
NiMH_0.5724255457275016_15C,3.980238761869259e-05,0.006308913230895996
NiMH_0.5724255457275016_45C,6.397267043212196e-06,0.002339601516723633
NiMH_0.5725066947983446_15C,3.256129639339633e-05,0.0057062506675720215
NiMH_0.5726689929400308_15C,2.6999714464182034e-05,0.005152314901351929
NiMH_0.5726689929400308_45C,6.327284609142225e-06,0.0023449361324310303
NiMH_0.572750142010874_15C,2.700532968447078e-05,0.005159169435501099
NiMH_0.5729124401525603_15C,3.305447171442211e-05,0.005706787109375
NiMH_0.5729935892234035_15C,3.1326653697760776e-05,0.005544483661651611
NiMH_0.5731558873650897_15C,2.935687552962918e-05,0.005344748497009277
NiMH_0.5732370364359329_15C,3.9433969504898414e-05,0.006279647350311279
NiMH_0.5733181855067759_15C,3.215200922568329e-05,0.005646571516990662
NiMH_0.5733993345776192_15C,2.95976333291037e-05,0.005397826433181763
NiMH_0.5733993345776192_25C,5.722811692976393e-06,0.0023922398686408997
NiMH_0.5733993345776192_45C,1.1689030543493573e-05,0.0034189224243164062
NiMH_0.5734804836484624_15C,2.9596609238069504e-05,0.005407363176345825
NiMH_0.5735616327193054_15C,3.121864574495703e-05,0.005539745092391968
NiMH_0.5736427817901486_15C,3.874678805004805e-05,0.006224691867828369
NiMH_0.5736427817901486_45C,1.159953808382852e-05,0.0034058094024658203
NiMH_0.5737239308609916_15C,2.8773045414709486e-05,0.0053021907806396484
NiMH_0.5737239308609916_45C,6.308707725111162e-06,0.00232580304145813
NiMH_0.5738050799318348_15C,3.0297349439933896e-05,0.005471447948366404
NiMH_0.5738050799318348_45C,1.1305448424536735e-05,0.0033623576164245605
NiMH_0.573886229002678_15C,3.652021405287087e-05,0.006043195724487305
NiMH_0.573967378073521_15C,2.930126902356278e-05,0.005384902004152536
NiMH_0.5740485271443643_15C,2.7636800950858742e-05,0.00519368052482605
NiMH_0.5741296762152073_15C,2.9883505703764968e-05,0.005415578838437796
NiMH_0.5742108252860505_15C,3.5618144465843216e-05,0.0059680938720703125
NiMH_0.5742108252860505_45C,1.1237011676712427e-05,0.0033521652221679688
NiMH_0.5744542724985799_25C,5.3156404646870214e-06,0.0023055672645568848
NiMH_0.5746165706402662_45C,1.2317577784415334e-05,0.0035096406936645508
NiMH_0.5746977197111094_45C,7.10392350811162e-06,0.002497166395187378
NiMH_0.5747788687819524_45C,1.2003724805254024e-05,0.003464639186859131
NiMH_0.5748600178527956_45C,1.1506344890221953e-05,0.0033921003341674805
NiMH_0.5749411669236386_45C,1.2505725862865802e-05,0.0035363435745239258
NiMH_0.5751034650653251_45C,7.340918273257557e-06,0.0025142431259155273
NiMH_0.5752657632070113_45C,1.218405941472156e-05,0.0034905672073364258
NiMH_0.5753469122778545_45C,1.2716121091216337e-05,0.003565967082977295
NiMH_0.5754280613486975_45C,1.1679250746965408e-05,0.003417491912841797
NiMH_0.5755092104195407_45C,1.2717396202788223e-05,0.003566145896911621
NiMH_0.5757526576320702_25C,5.486956069944426e-06,0.002342425286769867
NiMH_0.5757526576320702_45C,1.2224455531395506e-05,0.0034963488578796387
NiMH_0.5764829992696585_45C,7.682831892452668e-06,0.002552121877670288
NiMH_0.5765641483405015_45C,7.892194844316691e-06,0.002642124891281128
NiMH_0.5766452974113447_25C,6.0759421103284694e-06,0.0024649426341056824
NiMH_0.5766452974113447_45C,1.2878598681709263e-05,0.0035886764526367188
NiMH_0.5772944899780899_45C,1.3441184819384944e-05,0.003666222095489502
NiMH_0.5775379371906193_45C,1.3111943189869635e-05,0.003621041774749756
NiMH_0.5778625334739917_25C,5.652872914652107e-06,0.0023775771260261536
NiMH_0.577943682544835_45C,9.705678166938014e-06,0.003013104200363159
NiMH_0.5783494278990506_45C,1.3349997061595786e-05,0.0036537647247314453
NiMH_0.5785928751115801_45C,1.3936914911027998e-05,0.003733217716217041
NiMH_0.5787551732532663_45C,1.3604258128907531e-05,0.0036883950233459473
NiMH_0.5789174713949525_25C,5.834715011587832e-06,0.0024155154824256897
NiMH_0.579160918607482_45C,1.3267367648950312e-05,0.003642439842224121
NiMH_0.5795666639616976_45C,1.3847162335878238e-05,0.003721177577972412
NiMH_0.5796478130325409_45C,1.349149169982411e-05,0.003673076629638672
NiMH_0.5798101111742271_45C,8.617682397016324e-06,0.002742558717727661
NiMH_0.5798912602450701_45C,1.375372175971279e-05,0.0037086009979248047
NiMH_0.5799724093159133_25C,5.423509264801396e-06,0.002328842878341675
NiMH_0.580378154670129_45C,8.399591024499387e-06,0.002692282199859619
NiMH_0.5804593037409722_45C,1.4506475963571575e-05,0.003808736801147461
NiMH_0.5805404528118154_45C,1.4003303476783913e-05,0.0037420988082885742
NiMH_0.5806216018826584_45C,1.4555098459823057e-05,0.0038151144981384277
NiMH_0.5807027509535017_45C,1.4273588931246195e-05,0.0037780404090881348
NiMH_0.5807839000243447_45C,1.3941365068603773e-05,0.003733813762664795
NiMH_0.5809461981660311_45C,8.768564839556348e-06,0.0027485787868499756
NiMH_0.5810273472368741_25C,5.601618340733694e-06,0.002366773784160614
NiMH_0.5811896453785605_45C,8.634295227238908e-06,0.0027420222759246826
NiMH_0.5812707944494035_45C,8.785873433225788e-06,0.0027662813663482666
NiMH_0.58143309259109_45C,1.5013448319223244e-05,0.0038747191429138184
NiMH_0.5818388379453057_45C,8.10236633697059e-06,0.002694805385544896
NiMH_0.5819199870161487_45C,1.717432496661786e-05,0.004144191741943359
NiMH_0.5821634342286781_45C,9.17884517548373e-06,0.0028134584426879883
