experiment,MSE,MAE
LiIon_0.12624992646994193_25C,0.0012933994876220822,0.035963863134384155
LiIon_0.12624992646994193_35C,0.0004177117079962045,0.01925233192741871
LiIon_0.12625009550455818_35C,0.00036223584902472794,0.017432378605008125
LiIon_0.12625026453917446_35C,0.00034997586044482887,0.016526803374290466
LiIon_0.1262504335737907_35C,0.000365993328159675,0.01765085570514202
LiIon_0.12625060260840698_35C,0.0003827256732620299,0.018341723829507828
LiIon_0.12625077164302323_35C,0.00034921427140943706,0.017552509903907776
LiIon_0.1262509406776395_35C,0.00026565493317320943,0.015066035091876984
LiIon_0.12625110971225575_35C,0.00027170791872777045,0.015355199575424194
LiIon_0.126251278746872_25C,0.0012906570918858051,0.035925716161727905
LiIon_0.126251278746872_35C,0.00025915808510035276,0.015213999897241592
LiIon_0.12625144778148828_25C,0.001287931576371193,0.035887762904167175
LiIon_0.12625144778148828_35C,0.0002761384239420295,0.015158386901021004
LiIon_0.12625161681610453_35C,0.00023915903875604272,0.014561064541339874
LiIon_0.1262517858507208_35C,0.0002879378735087812,0.015505397692322731
LiIon_0.12625195488533705_25C,0.001285202451981604,0.03584972023963928
LiIon_0.12625195488533705_35C,0.0003084129130002111,0.01636553183197975
LiIon_0.12625212391995333_35C,0.0002694769063964486,0.015291109681129456
LiIon_0.12625229295456958_35C,0.00025097531033679843,0.0151917589828372
LiIon_0.12625246198918585_35C,0.00025229790480807424,0.014325439929962158
LiIon_0.1262526310238021_35C,0.00023811834398657084,0.01437551248818636
LiIon_0.12625280005841838_25C,0.0012824751902371645,0.035811662673950195
LiIon_0.12625280005841838_35C,0.00028338469564914703,0.015546570532023907
LiIon_0.12625296909303463_35C,0.0003148134856019169,0.015969112515449524
LiIon_0.12625313812765088_35C,0.000260495173279196,0.015315426513552666
LiIon_0.12625330716226715_25C,0.0012533469125628471,0.03540264070034027
LiIon_0.12625330716226715_35C,0.00021984979684930295,0.01416744478046894
LiIon_0.1262534761968834_35C,0.00034472908009774983,0.01694563589990139
LiIon_0.12625364523149968_25C,0.0012506652856245637,0.035364747047424316
LiIon_0.12625364523149968_35C,0.00031022613984532654,0.016273749992251396
LiIon_0.12625381426611593_35C,0.00030560739105567336,0.016318822279572487
LiIon_0.1262539833007322_35C,0.00025596676277928054,0.014659014530479908
LiIon_0.12625415233534845_35C,0.00028960604686290026,0.015735143795609474
LiIon_0.12625432136996473_35C,0.0002460260293446481,0.015300288796424866
LiIon_0.12625449040458098_35C,0.00026800757041200995,0.015874871984124184
LiIon_0.12625465943919723_35C,0.0003315423964522779,0.017233597114682198
LiIon_0.1262548284738135_25C,0.0012479728320613503,0.03532665967941284
LiIon_0.1262548284738135_35C,0.00025170858134515584,0.015323002822697163
LiIon_0.12625499750842975_35C,0.00024132675025612116,0.015320034697651863
LiIon_0.12625516654304603_35C,0.00037745822919532657,0.01657329872250557
LiIon_0.12625533557766228_25C,0.0012452949304133654,0.0352887362241745
LiIon_0.12625533557766228_35C,0.0003214233147446066,0.01685410924255848
LiIon_0.12625550461227855_35C,0.0003724325797520578,0.01744307391345501
LiIon_0.1262556736468948_35C,0.00032395109883509576,0.017677783966064453
LiIon_0.12625584268151108_35C,0.0002932701900135726,0.016816087067127228
LiIon_0.12625601171612733_35C,0.00038323280750773847,0.0179479718208313
LiIon_0.12625618075074357_25C,0.0012426135363057256,0.035250723361968994
LiIon_0.12625618075074357_35C,0.00043486151844263077,0.018632719293236732
LiIon_0.12625634978535985_35C,0.00031663390109315515,0.017365561798214912
LiIon_0.1262565188199761_25C,0.0012399401748552918,0.03521278500556946
LiIon_0.1262565188199761_35C,0.0004364563210401684,0.01842667907476425
LiIon_0.12625668785459238_35C,0.0003807307512033731,0.018186533823609352
LiIon_0.12625685688920862_35C,0.00036990869557484984,0.017963537946343422
LiIon_0.1262570259238249_35C,0.0003487401409074664,0.018256884068250656
LiIon_0.12625719495844115_25C,0.0012372646015137434,0.03517477214336395
LiIon_0.12625719495844115_35C,0.0004067684640176594,0.01815596967935562
LiIon_0.12625736399305743_35C,0.00035794454743154347,0.018432054668664932
LiIon_0.12625753302767367_35C,0.0003357241512276232,0.018096506595611572
LiIon_0.12625770206228992_35C,0.0004492586012929678,0.019731277599930763
LiIon_0.1262578710969062_25C,0.0012345949653536081,0.03513680398464203
LiIon_0.1262578710969062_35C,0.0003760355757549405,0.01813572645187378
LiIon_0.12625804013152245_35C,0.00043650908628478646,0.01873195916414261
LiIon_0.12625820916613872_35C,0.00034983406658284366,0.018440421670675278
LiIon_0.12625837820075497_35C,0.0003470672818366438,0.018360856920480728
LiIon_0.12625854723537125_35C,0.00047432107385247946,0.019419172778725624
LiIon_0.1262587162699875_25C,0.0012319230008870363,0.035098761320114136
LiIon_0.1262587162699875_35C,0.00035080936504527926,0.01851772516965866
LiIon_0.12625888530460377_35C,0.0004298209969419986,0.01893020235002041
LiIon_0.12625905433922002_35C,0.00037504651118069887,0.01910346746444702
LiIon_0.12625922337383627_25C,0.0012292602332308888,0.035060808062553406
LiIon_0.12625922337383627_35C,0.00040248315781354904,0.019038785248994827
LiIon_0.12625939240845255_25C,0.0012265972327440977,0.035022810101509094
LiIon_0.12625939240845255_35C,0.0003857286646962166,0.019012058153748512
LiIon_0.1262595614430688_35C,0.0004457768227439374,0.019034525379538536
LiIon_0.12625973047768507_35C,0.0005518333637155592,0.020851850509643555
LiIon_0.12625989951230132_35C,0.0004345140478108078,0.018797941505908966
LiIon_0.1262600685469176_25C,0.0012239401694387197,0.034984856843948364
LiIon_0.1262600685469176_35C,0.0004556569620035589,0.019232239574193954
LiIon_0.12626023758153385_35C,0.0005842712125740945,0.021431053057312965
LiIon_0.12626040661615012_35C,0.0005331179709173739,0.020548224449157715
LiIon_0.12626057565076637_35C,0.0007272416260093451,0.02369348146021366
LiIon_0.12626074468538262_25C,0.0012212777510285378,0.034946784377098083
LiIon_0.12626074468538262_35C,0.00040235475171357393,0.019381940364837646
LiIon_0.1262609137199989_35C,0.0006871731602586806,0.022122224792838097
LiIon_0.12626108275461514_35C,0.0004660789854824543,0.020663738250732422
LiIon_0.12626125178923142_35C,0.000649693189188838,0.021923527121543884
LiIon_0.12626142082384767_25C,0.001218621269799769,0.034908756613731384
LiIon_0.12626142082384767_35C,0.0004501886141952127,0.02045464515686035
LiIon_0.1262617588930802_25C,0.001215972937643528,0.034870803356170654
LiIon_0.1262617588930802_35C,0.0008610100485384464,0.02780771255493164
LiIon_0.12626192792769647_35C,0.0018672714941203594,0.043211936950683594
LiIon_0.12626209696231272_35C,0.0007322201854549348,0.02389499545097351
LiIon_0.12626226599692897_35C,0.0016164277913048863,0.04020482301712036
LiIon_0.12626243503154524_35C,0.0008029664168134332,0.02715250849723816
LiIon_0.1262626040661615_25C,0.0012133201817050576,0.03483274579048157
LiIon_0.1262626040661615_35C,0.0008090980118140578,0.027197634801268578
LiIon_0.12626277310077777_25C,0.0011851220624521375,0.03442560136318207
LiIon_0.12626277310077777_35C,0.0010541289811953902,0.030785739421844482
LiIon_0.12626294213539402_35C,0.0012234990717843175,0.033356666564941406
LiIon_0.1262631111700103_35C,0.000983868376351893,0.029756763949990273
LiIon_0.12626328020462654_35C,0.0011938635725528002,0.033028483390808105
LiIon_0.12626344923924282_25C,0.001182512380182743,0.034387677907943726
LiIon_0.12626344923924282_35C,0.0012451267102733254,0.03383314609527588
LiIon_0.12626378730847532_35C,0.0010885992087423801,0.031491875648498535
LiIon_0.1262639563430916_35C,0.0010128360008820891,0.030193528160452843
LiIon_0.12626412537770784_35C,0.0019109699642285705,0.04371464252471924
LiIon_0.12626429441232412_25C,0.0011799025814980268,0.0343497097492218
LiIon_0.12626429441232412_35C,0.0017001311061903834,0.0412326455116272
LiIon_0.12626446344694037_35C,0.0007893677102401853,0.027198877185583115
LiIon_0.12626463248155664_25C,0.0011773027945309877,0.034311845898628235
LiIon_0.12626463248155664_35C,0.0017581615829840302,0.041930437088012695
LiIon_0.1262648015161729_35C,0.0009305017883889377,0.029130378738045692
LiIon_0.12626497055078917_25C,0.0011747017269954085,0.03427392244338989
LiIon_0.12626497055078917_35C,0.0008679042803123593,0.02832016348838806
LiIon_0.12626513958540542_35C,0.0008655596757307649,0.028271853923797607
LiIon_0.12626530862002167_35C,0.001015465590171516,0.030446669086813927
LiIon_0.1262656466892542_25C,0.0011721005430445075,0.03423595428466797
LiIon_0.1262656466892542_35C,0.0008784941746853292,0.028558731079101562
LiIon_0.12626581572387047_35C,0.0011097944807261229,0.03164061903953552
LiIon_0.12626632282771924_25C,0.0011695052962750196,0.034198030829429626
LiIon_0.12626632282771924_35C,0.0011073717614635825,0.031597912311553955
LiIon_0.12626649186233552_35C,0.0017699276795610785,0.04207050800323486
LiIon_0.12626682993156804_25C,0.0011669108644127846,0.034160077571868896
LiIon_0.12626682993156804_35C,0.0017724060453474522,0.042099952697753906
LiIon_0.1262669989661843_35C,0.0017726569203659892,0.042102932929992676
LiIon_0.12626716800080054_35C,0.0017751372652128339,0.04213237762451172
LiIon_0.12626767510464934_25C,0.0011643163161352277,0.034122079610824585
LiIon_0.12626818220849811_25C,0.0011591489892452955,0.03404627740383148
LiIon_0.12626852027773064_25C,0.001161725609563291,0.03408409655094147
LiIon_0.12626953448542821_25C,0.001188861089758575,0.034476153552532196
LiIon_0.126270041589277_25C,0.0011514038778841496,0.03393234312534332
LiIon_0.1262703796585095_25C,0.0011488297022879124,0.03389438986778259
LiIon_0.12627071772774204_25C,0.001146258320659399,0.03385643661022186
LiIon_0.12627173193543959_25C,0.0011436807690188289,0.03381834924221039
LiIon_0.1262725771085209_25C,0.001141111133620143,0.03378033638000488
LiIon_0.12627274614313716_25C,0.0011385474354028702,0.03374236822128296
LiIon_0.12627376035083474_25C,0.0011113722575828433,0.03333725035190582
LiIon_0.1262742674546835_25C,0.0011088511673733592,0.033299416303634644
LiIon_0.12627443648929979_25C,0.0011063298443332314,0.03326153755187988
LiIon_0.12627477455853228_25C,0.0011038105003535748,0.03322364389896393
LiIon_0.1262756197316136_25C,0.0011012920876964927,0.033185720443725586
LiIon_0.12627578876622986_25C,0.001098777400329709,0.03314781188964844
LiIon_0.12627663393931116_25C,0.0011190383229404688,0.033449895679950714
LiIon_0.12627764814700873_25C,0.001091246958822012,0.03303402662277222
LiIon_0.12627781718162498_25C,0.0010887467069551349,0.03299616277217865
LiIon_0.12627832428547378_35C,0.0020407121628522873,0.045174241065979004
LiIon_0.12627849332009003_25C,0.0010862445924431086,0.032958224415779114
LiIon_0.12627933849317136_25C,0.0010837384033948183,0.03292018175125122
LiIon_0.12627984559702013_25C,0.0010812449036166072,0.032882288098335266
LiIon_0.12628001463163638_25C,0.0010787512874230742,0.03284434974193573
LiIon_0.12628018366625265_25C,0.0010762636084109545,0.032806456089019775
LiIon_0.1262811978739502_25C,0.0010737727861851454,0.03276847302913666
LiIon_0.12628187401241525_25C,0.0010688048787415028,0.03269258141517639
LiIon_0.12628204304703153_25C,0.0010939305648207664,0.033071987330913544
LiIon_0.12628288822011283_25C,0.0010638426756486297,0.03261660039424896
LiIon_0.12628356435857788_25C,0.0010613682679831982,0.03257864713668823
LiIon_0.12628373339319413_25C,0.0010328589705750346,0.032138124108314514
LiIon_0.1262839024278104_25C,0.0010352865792810917,0.03217586874961853
LiIon_0.12628508567012423_25C,0.0010448599932715297,0.032323241233825684
LiIon_0.12628576180858925_25C,0.0010255583329126239,0.03202433884143829
LiIon_0.12628609987782177_25C,0.0010231384076178074,0.0319865345954895
LiIon_0.1262869450509031_25C,0.0010207109153270721,0.03194856643676758
LiIon_0.12628711408551935_25C,0.0010182909900322556,0.031910672783851624
LiIon_0.12628762118936812_25C,0.0010158750228583813,0.03187279403209686
LiIon_0.12628795925860065_25C,0.0010134609183296561,0.03183490037918091
LiIon_0.12628829732783317_25C,0.0010110496077686548,0.031797006726264954
LiIon_0.12628931153553075_25C,0.0010086327092722058,0.031758978962898254
LiIon_0.12628964960476327_25C,0.0010062272194772959,0.0317210853099823
LiIon_0.1262899876739958_25C,0.0010038265027105808,0.03168322145938873
LiIon_0.12629049477784457_25C,0.0010014220606535673,0.03164525330066681
LiIon_0.12629066381246082_25C,0.0009990270482376218,0.03160738945007324
LiIon_0.12629150898554214_25C,0.00099662272259593,0.031569331884384155
LiIon_0.1262916780201584_25C,0.000994233530946076,0.03153146803379059
LiIon_0.12629235415862344_25C,0.0009918395662680268,0.03149348497390747
LiIon_0.12629269222785597_25C,0.0009894532850012183,0.03145557641983032
LiIon_0.1262930302970885_25C,0.0009870670037344098,0.03141762316226959
LiIon_0.12629370643555352_25C,0.0009846817702054977,0.031379640102386475
LiIon_0.12629421353940232_25C,0.0009597136522643268,0.030979245901107788
LiIon_0.12629455160863484_25C,0.0009648854611441493,0.031062200665473938
LiIon_0.12629539678171614_25C,0.000952689559198916,0.03086566925048828
LiIon_0.12629590388556491_25C,0.0009503554319962859,0.030827835202217102
LiIon_0.12629641098941372_25C,0.0009563020430505276,0.03092365711927414
LiIon_0.12629725616249501_25C,0.0009433602099306881,0.030714169144630432
LiIon_0.1262977632663438_25C,0.0009410329512320459,0.030676260590553284
LiIon_0.12629793230096006_25C,0.0009387113386765122,0.030638396739959717
LiIon_0.12629827037019256_25C,0.0009363889694213867,0.030600473284721375
LiIon_0.12629843940480884_25C,0.0009340739925391972,0.030562624335289
LiIon_0.1262991155432739_25C,0.0009317555231973529,0.03052467107772827
LiIon_0.1262994536125064_25C,0.0009271372691728175,0.030448928475379944
LiIon_0.12629962264712266_25C,0.0009294426999986172,0.030486762523651123
LiIon_0.1263002987855877_25C,0.0009248256101273,0.030410945415496826
LiIon_0.126301143958669_25C,0.0009225159301422536,0.030372947454452515
LiIon_0.12630148202790153_25C,0.0009202155051752925,0.03033505380153656
LiIon_0.12630182009713406_25C,0.0009179161279462278,0.030297130346298218
LiIon_0.1263019891317503_25C,0.0009156186715699732,0.03025919198989868
LiIon_0.12630232720098283_25C,0.0009133268613368273,0.030221298336982727
LiIon_0.12630266527021536_25C,0.0009110352257266641,0.03018335998058319
LiIon_0.12630317237406413_25C,0.0009087437647394836,0.030145376920700073
LiIon_0.12630351044329666_25C,0.0009064569603651762,0.030107423663139343
LiIon_0.12630401754714546_25C,0.0009041721350513399,0.03006945550441742
LiIon_0.12630435561637796_25C,0.0008781782817095518,0.02963407337665558
LiIon_0.12630452465099423_25C,0.0008804185781627893,0.029671847820281982
LiIon_0.126305031754843_25C,0.0008759312331676483,0.029596135020256042
LiIon_0.1263055388586918_25C,0.0008736896561458707,0.029558241367340088
LiIon_0.12630587692792433_25C,0.0008714526775293052,0.02952037751674652
LiIon_0.12630655306638935_25C,0.0008692159899510443,0.029482468962669373
LiIon_0.1263072292048544_25C,0.0008669830276630819,0.029444575309753418
LiIon_0.12630756727408693_25C,0.0008647520444355905,0.02940666675567627
LiIon_0.1263080743779357_25C,0.0010482774814590812,0.03214220702648163
LiIon_0.12630891955101703_25C,0.0008597103296779096,0.02932063490152359
LiIon_0.12630993375871458_25C,0.0008470138418488204,0.02910350263118744
LiIon_0.12631010279333085_25C,0.0008556453976780176,0.029251210391521454
LiIon_0.12631077893179588_25C,0.000844804453663528,0.02906551957130432
LiIon_0.1263111170010284_25C,0.0008475563954561949,0.0291125625371933
LiIon_0.1263116241048772_25C,0.0008382046362385154,0.02895176410675049
LiIon_0.12631213120872598_25C,0.0008360050269402564,0.028913751244544983
LiIon_0.1263124692779585_25C,0.0008338125771842897,0.028875812888145447
LiIon_0.1263133144510398_25C,0.0008316204184666276,0.02883782982826233
LiIon_0.12631348348565608_25C,0.0008294363506138325,0.028799936175346375
LiIon_0.12631382155488857_25C,0.0008272490813396871,0.028761938214302063
LiIon_0.12631432865873737_25C,0.000831465469673276,0.028834760189056396
LiIon_0.12631483576258615_25C,0.0008274656138382852,0.028765283524990082
LiIon_0.12631568093566745_25C,0.0008163622114807367,0.028572052717208862
LiIon_0.12631618803951625_25C,0.0008141931029967964,0.028534069657325745
LiIon_0.1263163570741325_25C,0.0008120286511257291,0.028496116399765015
LiIon_0.12631669514336502_25C,0.0008098628022707999,0.028458088636398315
LiIon_0.1263172022472138_25C,0.0008077024249359965,0.028420105576515198
LiIon_0.1263177093510626_25C,0.0008022012189030647,0.028321199119091034
LiIon_0.12631804742029512_25C,0.0007812227122485638,0.027950361371040344
LiIon_0.12631838548952762_25C,0.0007791033713147044,0.027912423014640808
LiIon_0.12631923066260894_25C,0.0007748749922029674,0.027836576104164124
LiIon_0.1263193996972252_25C,0.000776982749812305,0.027874410152435303
LiIon_0.12631973776645772_25C,0.0007727625779807568,0.0277986079454422
LiIon_0.12632007583569024_25C,0.0007706572650931776,0.027760714292526245
LiIon_0.1263202448703065_25C,0.0007685548043809831,0.02772282063961029
LiIon_0.12632092100877154_25C,0.0007664510631002486,0.027684852480888367
LiIon_0.12632125907800407_25C,0.0007643494172953069,0.02764686942100525
LiIon_0.12632142811262034_25C,0.0007627313025295734,0.027617551386356354
LiIon_0.12632193521646912_25C,0.0007589049637317657,0.027548179030418396
LiIon_0.12632261135493417_25C,0.0007538957870565355,0.027457162737846375
LiIon_0.1263229494241667_25C,0.0007518130587413907,0.027419209480285645
LiIon_0.12632311845878294_25C,0.0007476586615666747,0.027343347668647766
LiIon_0.1263232874933992_25C,0.0007497323676943779,0.02738124132156372
LiIon_0.12632396363186424_25C,0.00074557721382007,0.02730526030063629
LiIon_0.12632447073571304_25C,0.0007435043808072805,0.027267277240753174
LiIon_0.12632480880494554_25C,0.0007414328283630311,0.02722926437854767
LiIon_0.12632514687417806_25C,0.0007393665728159249,0.027191296219825745
LiIon_0.12632565397802686_25C,0.0007373007829301059,0.02715328335762024
LiIon_0.1263258230126431_25C,0.0007331818924285471,0.027077332139015198
LiIon_0.1263259920472594_25C,0.0007352395332418382,0.02711530029773712
LiIon_0.1263263301164919_25C,0.0007311232038773596,0.027039289474487305
LiIon_0.12632649915110816_25C,0.0007290721405297518,0.027001336216926575
LiIon_0.12632700625495694_25C,0.0007304514292627573,0.027026675641536713
LiIon_0.126327682393422_25C,0.0007229235488921404,0.026887238025665283
LiIon_0.1263280204626545_25C,0.0007020668708719313,0.02649654448032379
LiIon_0.12632852756650328_25C,0.0007000586483627558,0.02645862102508545
LiIon_0.1263288656357358_25C,0.0006960515747778118,0.02638278901576996
LiIon_0.12632903467035209_25C,0.0006940519670024514,0.026344865560531616
LiIon_0.12632920370496833_25C,0.0006980508915148675,0.026420652866363525
LiIon_0.12632987984343338_25C,0.00069204973988235,0.026306837797164917
LiIon_0.1263302179126659_25C,0.0006900558364577591,0.026268914341926575
LiIon_0.12633072501651468_25C,0.0006880610017105937,0.026230916380882263
LiIon_0.1263310630857472_25C,0.0006840861169621348,0.02615503966808319
LiIon_0.12633123212036346_25C,0.0006810277700424194,0.02609650045633316
LiIon_0.12633140115497973_25C,0.000680121942423284,0.026079148054122925
LiIon_0.1263319082588285_25C,0.0006781407282687724,0.02604113519191742
LiIon_0.1263324153626773_25C,0.0006761616095900536,0.02600310742855072
LiIon_0.1263327534319098_25C,0.0006741892430000007,0.02596515417098999
LiIon_0.12633292246652608_25C,0.0006722166435793042,0.025927141308784485
LiIon_0.12633309150114233_25C,0.0006702492828480899,0.02588917315006256
LiIon_0.12633359860499113_25C,0.0006682809325866401,0.025851130485534668
LiIon_0.12633376763960738_25C,0.0006663193344138563,0.025813162326812744
LiIon_0.12633444377807243_25C,0.0006643568049184978,0.02577511966228485
LiIon_0.1263349508819212_25C,0.0006576444720849395,0.025644570589065552
LiIon_0.12633511991653748_25C,0.0006594243459403515,0.025679253041744232
LiIon_0.1263357960550025_25C,0.0006545966025441885,0.025585085153579712
LiIon_0.12633613412423503_25C,0.0006520713213831186,0.025535672903060913
LiIon_0.12633664122808383_25C,0.0006468354258686304,0.02543295919895172
LiIon_0.12633731736654885_25C,0.0006469693034887314,0.025435559451580048
LiIon_0.12633765543578138_25C,0.0006429688073694706,0.025356829166412354
LiIon_0.12633782447039765_25C,0.0006410409696400166,0.02531878650188446
LiIon_0.12633833157424643_25C,0.0006391107453964651,0.02528063952922821
LiIon_0.1263388386780952_25C,0.0006196844624355435,0.024893462657928467
LiIon_0.12633900771271148_25C,0.0006178000476211309,0.024855583906173706
LiIon_0.126339345781944_25C,0.000615911849308759,0.0248175710439682
LiIon_0.12633951481656025_25C,0.0006121507030911744,0.024741679430007935
LiIon_0.12633985288579277_25C,0.0007467887480743229,0.027093475684523582
LiIon_0.12634052902425782_25C,0.0006065243505872786,0.024627715349197388
LiIon_0.1263410361281066_25C,0.0006046549533493817,0.02458973228931427
LiIon_0.12634120516272287_25C,0.0006027854396961629,0.024551689624786377
LiIon_0.1263415432319554_25C,0.0006009211065247655,0.024513691663742065
LiIon_0.12634171226657165_25C,0.0005990603240206838,0.024475708603858948
LiIon_0.1263418813011879_25C,0.000597200240008533,0.02443768084049225
LiIon_0.1263423884050367_25C,0.0005934917135164142,0.024361684918403625
LiIon_0.12634272647426922_25C,0.0005886659491807222,0.024262361228466034
LiIon_0.12634340261273425_25C,0.0005879433010704815,0.024247542023658752
LiIon_0.12634357164735052_25C,0.0005897881928831339,0.024285554885864258
LiIon_0.12634390971658305_25C,0.0005860991659574211,0.024209484457969666
LiIon_0.1263440787511993_25C,0.0005842600367031991,0.02417147159576416
LiIon_0.1263445858550481_25C,0.0005824202089570463,0.024133384227752686
LiIon_0.12634475488966435_25C,0.0005805883556604385,0.024095401167869568
LiIon_0.12634509295889687_25C,0.000578753650188446,0.0240572988986969
LiIon_0.12634526199351312_25C,0.0005769239505752921,0.024019241333007812
LiIon_0.12634560006274564_25C,0.0005750964628532529,0.023981168866157532
LiIon_0.12634576909736192_25C,0.0005732732824981213,0.02394312620162964
LiIon_0.12634610716659445_25C,0.0005714523140341043,0.023905068635940552
LiIon_0.12634661427044322_25C,0.0005696321022696793,0.023866966366767883
LiIon_0.12634678330505947_25C,0.0007023769430816174,0.026260629296302795
LiIon_0.12634745944352452_25C,0.0005623844917863607,0.023714646697044373
LiIon_0.1263476284781408_25C,0.0005587787600234151,0.02363850176334381
LiIon_0.12634779751275704_25C,0.0005605801707133651,0.023676574230194092
LiIon_0.12634830461660582_25C,0.0005569753120653331,0.023600324988365173
LiIon_0.12634864268583834_25C,0.0005372623563744128,0.02317892014980316
LiIon_0.12634881172045462_25C,0.0005390231963247061,0.02321687340736389
LiIon_0.12634898075507087_25C,0.0005355022731237113,0.02314092218875885
LiIon_0.12634914978968714_25C,0.0005337444017641246,0.023102909326553345
LiIon_0.12634948785891967_25C,0.0005319901392795146,0.023064911365509033
LiIon_0.12634999496276844_25C,0.0005302352947182953,0.023026838898658752
LiIon_0.12635033303200097_25C,0.0005203273030929267,0.022810250520706177
LiIon_0.1263506711012335_25C,0.0005249957321211696,0.022912785410881042
LiIon_0.12635084013584974_25C,0.0005215155542828143,0.02283671498298645
LiIon_0.12635117820508227_25C,0.0005232538678683341,0.02287474274635315
LiIon_0.1263515162743148_25C,0.0005197767168283463,0.022798612713813782
LiIon_0.12635185434354732_25C,0.0005180408479645848,0.022760510444641113
LiIon_0.12635219241277984_25C,0.0005092544015496969,0.022566355764865875
LiIon_0.12635253048201237_25C,0.0005111356731504202,0.022608309984207153
LiIon_0.1263526995166286_25C,0.0005128559423610568,0.02264632284641266
LiIon_0.12635337565509366_25C,0.0005029757157899439,0.022426873445510864
LiIon_0.1263535446897099_25C,0.0005042708362452686,0.02245597541332245
LiIon_0.1263537137243262_25C,0.0005059808609075844,0.022494018077850342
LiIon_0.12635422082817496_25C,0.0005008548032492399,0.022379785776138306
LiIon_0.1263543898627912_25C,0.0005025576683692634,0.02241779863834381
LiIon_0.12635472793202374_25C,0.0004936262266710401,0.022217534482479095
LiIon_0.12635506600125626_25C,0.0004905289388261735,0.02214774489402771
LiIon_0.12635557310510506_25C,0.0004906717804260552,0.02215111255645752
LiIon_0.1263557421397213_25C,0.0004923599190078676,0.0221891850233078
LiIon_0.12635608020895384_25C,0.00048435627832077444,0.02200799435377121
LiIon_0.12635641827818636_25C,0.00048393639735877514,0.021998554468154907
LiIon_0.1263565873128026_25C,0.0004856162122450769,0.022036701440811157
LiIon_0.1263570944166514_25C,0.00048058616812340915,0.0219222754240036
LiIon_0.1263574324858839_25C,0.00048225754289887846,0.021960362792015076
LiIon_0.12635777055511643_25C,0.00047891182475723326,0.021884053945541382
LiIon_0.1263579395897327_25C,0.0004736397531814873,0.02176322042942047
LiIon_0.12635827765896523_25C,0.00047391734551638365,0.02176964282989502
LiIon_0.12635844669358148_25C,0.00045754638267681,0.021390333771705627
LiIon_0.12635895379743026_25C,0.000455915869679302,0.021352186799049377
LiIon_0.12635929186666278_25C,0.0005602844175882638,0.023429974913597107
LiIon_0.12635979897051158_25C,0.0004494375316426158,0.021199941635131836
LiIon_0.12635996800512783_25C,0.0004478240734897554,0.02116185426712036
LiIon_0.12636047510897663_25C,0.0004462128854356706,0.021123751997947693
LiIon_0.1263609822128254_25C,0.0005495665245689452,0.023198574781417847
LiIon_0.12636115124744166_25C,0.0004413949209265411,0.021009400486946106
LiIon_0.12636148931667418_25C,0.00043013342656195164,0.02073907107114792
LiIon_0.12636165835129046_25C,0.0004350128583610058,0.020856961607933044
LiIon_0.12636250352437176_25C,0.000539374363142997,0.02297901175916195
LiIon_0.12636301062822053_25C,0.00042867171578109264,0.02070438861846924
LiIon_0.12636334869745305_25C,0.00042003896669484675,0.02049441635608673
LiIon_0.12636368676668558_25C,0.00042237775051034987,0.020551830530166626
LiIon_0.12636419387053435_25C,0.00041593698551878333,0.020394183695316315
LiIon_0.12636453193976688_25C,0.0004176820220891386,0.020437270402908325
LiIon_0.1263648700089994_25C,0.0004192402702756226,0.0204753577709198
LiIon_0.12636503904361568_25C,0.0004161224060226232,0.020399078726768494
LiIon_0.12636520807823193_25C,0.0004130149900447577,0.0203227698802948
LiIon_0.12636537711284818_25C,0.0004145669227000326,0.02036091685295105
LiIon_0.12636554614746445_25C,0.0004114616895094514,0.020284518599510193
LiIon_0.12636605325131323_25C,0.00040439743315801024,0.0201093927025795
LiIon_0.12636639132054575_25C,0.00040037091821432114,0.02000909298658371
LiIon_0.12636656035516203_25C,0.0003989705874118954,0.019974082708358765
LiIon_0.12636689842439452_25C,0.0004006843955721706,0.020017102360725403
LiIon_0.12636740552824333_25C,0.0003991544945165515,0.019978851079940796
LiIon_0.12636757456285957_25C,0.0003976286971010268,0.019940629601478577
LiIon_0.12636774359747585_25C,0.0003918047877959907,0.019793935120105743
LiIon_0.12636841973594087_25C,0.00038783508352935314,0.019693449139595032
LiIon_0.1263687578051734_25C,0.0003915512643288821,0.019787654280662537
LiIon_0.12636892683978967_25C,0.000377480813767761,0.019428648054599762
LiIon_0.1263692649090222_25C,0.0003709609736688435,0.01926034688949585
LiIon_0.12636960297825472_25C,0.00037243071710690856,0.019298464059829712
LiIon_0.12636977201287097_25C,0.00036802617250941694,0.019184008240699768
LiIon_0.12636994104748722_25C,0.00036948896013200283,0.019222095608711243
LiIon_0.12637027911671975_25C,0.0003665611438918859,0.01914578676223755
LiIon_0.12637044815133602_25C,0.0003564917715266347,0.01888003945350647
LiIon_0.12637112428980107_25C,0.00035384780494496226,0.018809951841831207
LiIon_0.12637129332441732_25C,0.0003592866414692253,0.01895485818386078
LiIon_0.12637163139364985_25C,0.00035639680572785437,0.018878474831581116
LiIon_0.12637196946288237_25C,0.0004963638493791223,0.02201142907142639
LiIon_0.1263723075321149_25C,0.0003520816972013563,0.018763840198516846
LiIon_0.12637264560134742_25C,0.0003420754219405353,0.018494635820388794
LiIon_0.1263731527051962_25C,0.0003463659668341279,0.018610909581184387
LiIon_0.12637332173981244_25C,0.00033819067175500095,0.018389388918876648
