experiment,MSE,MAE
LiIon_0.12625364523149968_25C,0.002900996943935752,0.05386090278625488
LiIon_0.12625364523149968_35C,1.3355293958738912e-05,0.0031785964965820312
LiIon_0.12625381426611593_35C,1.2910660188936163e-05,0.0031335889361798763
LiIon_0.1262539833007322_35C,1.478269314247882e-05,0.0034179578069597483
LiIon_0.12625415233534845_35C,1.3207461051933933e-05,0.003181242849677801
LiIon_0.12625432136996473_35C,1.110707762563834e-05,0.0030062098521739244
LiIon_0.12625449040458098_35C,8.909312782634515e-06,0.0025640043895691633
LiIon_0.12625465943919723_35C,1.1767795513151214e-05,0.00294607225805521
LiIon_0.1262548284738135_25C,0.002896115882322192,0.0538155734539032
LiIon_0.1262548284738135_35C,8.979648555396125e-06,0.002494434593245387
LiIon_0.12625499750842975_35C,1.3459043657348957e-05,0.003456739941611886
LiIon_0.12625516654304603_35C,1.5405767044285312e-05,0.0035777688026428223
LiIon_0.12625533557766228_25C,0.0028912615962326527,0.05377045273780823
LiIon_0.12625533557766228_35C,1.5391224224003963e-05,0.003731354372575879
LiIon_0.12625550461227855_35C,1.4859198017802555e-05,0.003530864603817463
LiIon_0.1262556736468948_35C,1.0207289960817434e-05,0.0028409361839294434
LiIon_0.12625584268151108_35C,1.1298814570182003e-05,0.0031256675720214844
LiIon_0.12625601171612733_35C,1.337647972832201e-05,0.003439967054873705
LiIon_0.12625618075074357_25C,0.00288640009239316,0.0537252277135849
LiIon_0.12625618075074357_35C,1.7110070984927006e-05,0.0031768169719725847
LiIon_0.12625634978535985_35C,1.0853797903109808e-05,0.0028845795895904303
LiIon_0.1262565188199761_25C,0.0028815586119890213,0.05368015170097351
LiIon_0.1262565188199761_35C,1.5366467778221704e-05,0.0032751336693763733
LiIon_0.12625668785459238_35C,1.3626148756884504e-05,0.003083969233557582
LiIon_0.12625685688920862_35C,1.3726380529988091e-05,0.0031580375507473946
LiIon_0.1262570259238249_35C,1.0229125109617598e-05,0.0025984407402575016
LiIon_0.12625719495844115_25C,0.0028767134062945843,0.05363500118255615
LiIon_0.12625719495844115_35C,1.6283847799059004e-05,0.0031692683696746826
LiIon_0.12625736399305743_35C,7.994613952178042e-06,0.002391321351751685
LiIon_0.12625753302767367_35C,9.579390280123334e-06,0.00280182296410203
LiIon_0.12625770206228992_35C,1.2100979802198708e-05,0.0031196873169392347
LiIon_0.1262578710969062_25C,0.002871870528906584,0.0535898357629776
LiIon_0.1262578710969062_35C,1.2145098480687011e-05,0.0031728483736515045
LiIon_0.12625804013152245_35C,1.3834443052473944e-05,0.003046830417588353
LiIon_0.12625820916613872_35C,8.85916051629465e-06,0.0025196396745741367
LiIon_0.12625837820075497_35C,8.436919415544253e-06,0.00254423706792295
LiIon_0.12625854723537125_35C,1.786214670573827e-05,0.003068814752623439
LiIon_0.1262587162699875_25C,0.002867023693397641,0.05354459583759308
LiIon_0.1262587162699875_35C,9.025573490362149e-06,0.002612501382827759
LiIon_0.12625888530460377_35C,1.1331699170114007e-05,0.002914016367867589
LiIon_0.12625905433922002_35C,8.248519407061394e-06,0.002315618796274066
LiIon_0.12625922337383627_25C,0.0028621971141546965,0.053499504923820496
LiIon_0.12625922337383627_35C,1.1568634363356978e-05,0.003050635801628232
LiIon_0.12625939240845255_25C,0.0028573840390890837,0.053454503417015076
LiIon_0.12625939240845255_35C,1.1380635442037601e-05,0.0021342516411095858
LiIon_0.1262595614430688_35C,1.3177032087696716e-05,0.003047724487259984
LiIon_0.12625973047768507_35C,1.812798473110888e-05,0.0037235021591186523
LiIon_0.12625989951230132_35C,1.4502420526696369e-05,0.002964220941066742
LiIon_0.1262600685469176_25C,0.002852557459846139,0.05340933799743652
LiIon_0.1262600685469176_35C,1.648458965064492e-05,0.0031170675065368414
LiIon_0.12626023758153385_35C,1.868005892902147e-05,0.003433358622714877
LiIon_0.12626040661615012_35C,1.760956183716189e-05,0.0034964382648468018
LiIon_0.12626057565076637_35C,3.0374974812730215e-05,0.0045013427734375
LiIon_0.12626074468538262_25C,0.002847736468538642,0.053364187479019165
LiIon_0.12626074468538262_35C,7.395351985906018e-06,0.0019235014915466309
LiIon_0.1262609137199989_35C,2.8761873181792907e-05,0.004135767463594675
LiIon_0.12626108275461514_35C,1.4977693354012445e-05,0.0028183162212371826
LiIon_0.12626125178923142_35C,2.2396116037270986e-05,0.0038784444332122803
LiIon_0.12626142082384767_25C,0.0028429150115698576,0.053318992257118225
LiIon_0.12626142082384767_35C,9.496258826402482e-06,0.002194305183365941
LiIon_0.1262617588930802_25C,0.002838113345205784,0.053273946046829224
LiIon_0.1262617588930802_35C,2.5007173462654464e-05,0.004557624459266663
LiIon_0.12626192792769647_35C,6.631634460063651e-05,0.008143484592437744
LiIon_0.12626209696231272_35C,2.6902467652689666e-05,0.004648491740226746
LiIon_0.12626226599692897_35C,8.746489766053855e-05,0.009352266788482666
LiIon_0.12626243503154524_35C,2.6947203878080472e-05,0.004460036754608154
LiIon_0.1262626040661615_25C,0.002833298407495022,0.05322873592376709
LiIon_0.1262626040661615_35C,2.0604096789611503e-05,0.003747105598449707
LiIon_0.12626277310077777_25C,0.0028288536705076694,0.053186967968940735
LiIon_0.12626277310077777_35C,4.5938351831864566e-05,0.00621795654296875
LiIon_0.12626294213539402_35C,3.9530073991045356e-05,0.0060935914516448975
LiIon_0.1262631111700103_35C,3.2924956030910835e-05,0.00555419921875
LiIon_0.12626328020462654_35C,4.156642171437852e-05,0.006123751401901245
LiIon_0.12626344923924282_25C,0.002824043156579137,0.05314172804355621
LiIon_0.12626344923924282_35C,3.8320791645674035e-05,0.005974024534225464
LiIon_0.12626378730847532_35C,4.6100918552838266e-05,0.006197124719619751
LiIon_0.1262639563430916_35C,3.2569372706348076e-05,0.005616406444460154
LiIon_0.12626412537770784_35C,5.763427907368168e-05,0.007591724395751953
LiIon_0.12626429441232412_25C,0.0028192324098199606,0.05309644341468811
LiIon_0.12626429441232412_35C,8.043563866522163e-05,0.008968591690063477
LiIon_0.12626446344694037_35C,1.4224220649339259e-05,0.0027803608682006598
LiIon_0.12626463248155664_25C,0.0028144412208348513,0.053051307797431946
LiIon_0.12626463248155664_35C,7.176612416515127e-05,0.008471488952636719
LiIon_0.1262648015161729_35C,3.360663686180487e-05,0.00538500165566802
LiIon_0.12626497055078917_25C,0.0028096558526158333,0.053006187081336975
LiIon_0.12626497055078917_35C,2.721582495723851e-05,0.004631564021110535
LiIon_0.12626513958540542_35C,2.70733617071528e-05,0.00461152195930481
LiIon_0.12626530862002167_35C,3.2917614589678124e-05,0.005551278591156006
LiIon_0.1262656466892542_25C,0.002804861869663,0.052960947155952454
LiIon_0.1262656466892542_35C,2.6670479201129638e-05,0.0045604407787323
LiIon_0.12626581572387047_35C,4.4022359361406416e-05,0.00622287392616272
LiIon_0.12626632282771924_25C,0.0028000720776617527,0.05291570723056793
LiIon_0.12626632282771924_35C,4.36774171248544e-05,0.006205618381500244
LiIon_0.12626649186233552_35C,7.19358868082054e-05,0.008481502532958984
LiIon_0.12626682993156804_25C,0.002795292530208826,0.052870526909828186
LiIon_0.12626682993156804_35C,7.270940113812685e-05,0.008526980876922607
LiIon_0.1262669989661843_35C,7.188129529822618e-05,0.008478283882141113
LiIon_0.12626716800080054_35C,7.265452586580068e-05,0.008523762226104736
LiIon_0.12626767510464934_25C,0.0027905062306672335,0.05282524228096008
LiIon_0.12626818220849811_25C,0.0027809850871562958,0.05273504555225372
LiIon_0.12626852027773064_25C,0.002785723889246583,0.05277995765209198
LiIon_0.12626953448542821_25C,0.002754177199676633,0.05247999727725983
LiIon_0.126270041589277_25C,0.0027666983660310507,0.05259941518306732
LiIon_0.1262703796585095_25C,0.0027619553729891777,0.052554309368133545
LiIon_0.12627071772774204_25C,0.002757214941084385,0.052509188652038574
LiIon_0.12627173193543959_25C,0.002752454951405525,0.052463844418525696
LiIon_0.1262725771085209_25C,0.0027477070689201355,0.05241857469081879
LiIon_0.12627274614313716_25C,0.0027429850306361914,0.05237351357936859
LiIon_0.12627376035083474_25C,0.002738450886681676,0.05233021080493927
LiIon_0.1262742674546835_25C,0.002733716508373618,0.052284955978393555
LiIon_0.12627443648929979_25C,0.0027289988938719034,0.05223982036113739
LiIon_0.12627477455853228_25C,0.002724278951063752,0.05219462513923645
LiIon_0.1262756197316136_25C,0.002719548996537924,0.052149295806884766
LiIon_0.12627578876622986_25C,0.0027148418594151735,0.05210414528846741
LiIon_0.12627663393931116_25C,0.0026886099949479103,0.051851555705070496
LiIon_0.12627764814700873_25C,0.0027007032185792923,0.0519682914018631
LiIon_0.12627781718162498_25C,0.0026960172690451145,0.05192318558692932
LiIon_0.12627832428547378_35C,4.3469073716551065e-05,0.006593108177185059
LiIon_0.12627849332009003_25C,0.002691313624382019,0.05187787115573883
LiIon_0.12627933849317136_25C,0.0026866092812269926,0.05183251202106476
LiIon_0.12627984559702013_25C,0.0026819247286766768,0.051787301898002625
LiIon_0.12628001463163638_25C,0.002677250187844038,0.051742151379585266
LiIon_0.12628018366625265_25C,0.0026725814677774906,0.0516970157623291
LiIon_0.1262811978739502_25C,0.002667892025783658,0.051651641726493835
LiIon_0.12628187401241525_25C,0.0026585657615214586,0.05156128108501434
LiIon_0.12628204304703153_25C,0.002637312049046159,0.05135451257228851
LiIon_0.12628288822011283_25C,0.0026492448523640633,0.051470816135406494
LiIon_0.12628356435857788_25C,0.002644586842507124,0.051425546407699585
LiIon_0.12628373339319413_25C,0.0026353776920586824,0.051335930824279785
LiIon_0.1262839024278104_25C,0.002640009392052889,0.05138102173805237
LiIon_0.12628508567012423_25C,0.00260936189442873,0.05108164995908737
LiIon_0.12628576180858925_25C,0.0026214250829070807,0.05119985342025757
LiIon_0.12628609987782177_25C,0.0026167945470660925,0.05115461349487305
LiIon_0.1262869450509031_25C,0.0026121498085558414,0.0511091947555542
LiIon_0.12628711408551935_25C,0.002607533475384116,0.05106401443481445
LiIon_0.12628762118936812_25C,0.0026029078289866447,0.05101870000362396
LiIon_0.12628795925860065_25C,0.0025982935912907124,0.05097346007823944
LiIon_0.12628829732783317_25C,0.0025936851743608713,0.05092823505401611
LiIon_0.12628931153553075_25C,0.002589054871350527,0.05088275671005249
LiIon_0.12628964960476327_25C,0.0025844532065093517,0.05083751678466797
LiIon_0.1262899876739958_25C,0.0025798568967729807,0.05079229176044464
LiIon_0.12629049477784457_25C,0.002575255697593093,0.05074697732925415
LiIon_0.12629066381246082_25C,0.0025706738233566284,0.0507018119096756
LiIon_0.12629150898554214_25C,0.0025660700630396605,0.05065639317035675
LiIon_0.1262916780201584_25C,0.002561494940891862,0.050611212849617004
LiIon_0.12629235415862344_25C,0.002556908642873168,0.05056588351726532
LiIon_0.12629269222785597_25C,0.0025523353833705187,0.0505206435918808
LiIon_0.1262930302970885_25C,0.002547766314819455,0.05047540366649628
LiIon_0.12629370643555352_25C,0.0025431939866393805,0.050430089235305786
LiIon_0.12629421353940232_25C,0.00253854738548398,0.050383999943733215
LiIon_0.12629455160863484_25C,0.002512373961508274,0.050123296678066254
LiIon_0.12629539678171614_25C,0.002524862764403224,0.05024801194667816
LiIon_0.12629590388556491_25C,0.0025203078985214233,0.05020266771316528
LiIon_0.12629641098941372_25C,0.0024935156106948853,0.04993479698896408
LiIon_0.12629725616249501_25C,0.0025066693779081106,0.05006664991378784
LiIon_0.1262977632663438_25C,0.0025021296460181475,0.05002129077911377
LiIon_0.12629793230096006_25C,0.002497604116797447,0.049976035952568054
LiIon_0.12629827037019256_25C,0.002493079984560609,0.04993075132369995
LiIon_0.12629843940480884_25C,0.0024885612074285746,0.04988548159599304
LiIon_0.1262991155432739_25C,0.0024840347468852997,0.04984009265899658
LiIon_0.1262994536125064_25C,0.0024750209413468838,0.04974958300590515
LiIon_0.12629962264712266_25C,0.002479515504091978,0.04979473352432251
LiIon_0.1263002987855877_25C,0.002470501000061631,0.049704134464263916
LiIon_0.126301143958669_25C,0.0024659850168973207,0.04965868592262268
LiIon_0.12630148202790153_25C,0.002461486728861928,0.04961337149143219
LiIon_0.12630182009713406_25C,0.0024569968227297068,0.04956810176372528
LiIon_0.1263019891317503_25C,0.002452513901516795,0.04952286183834076
LiIon_0.12630232720098283_25C,0.0024480291176587343,0.04947756230831146
LiIon_0.12630266527021536_25C,0.0024435485247522593,0.049432262778282166
LiIon_0.12630317237406413_25C,0.0024390690959990025,0.04938693344593048
LiIon_0.12630351044329666_25C,0.0024345996789634228,0.04934166371822357
LiIon_0.12630401754714546_25C,0.002430127002298832,0.04929631948471069
LiIon_0.12630435561637796_25C,0.0024209667462855577,0.04920332133769989
LiIon_0.12630452465099423_25C,0.002425416372716427,0.04924851655960083
LiIon_0.126305031754843_25C,0.002416491974145174,0.04915782809257507
LiIon_0.1263055388586918_25C,0.002412030240520835,0.04911242425441742
LiIon_0.12630587692792433_25C,0.0024075768887996674,0.04906706511974335
LiIon_0.12630655306638935_25C,0.002403115853667259,0.049021586775779724
LiIon_0.1263072292048544_25C,0.0023986606393009424,0.048976123332977295
LiIon_0.12630756727408693_25C,0.0023942196276038885,0.04893076419830322
LiIon_0.1263080743779357_25C,0.002208622405305505,0.04693685844540596
LiIon_0.12630891955101703_25C,0.0023527920711785555,0.04850517958402634
LiIon_0.12630993375871458_25C,0.002358853118494153,0.04856802523136139
LiIon_0.12631010279333085_25C,0.0023436497431248426,0.04841083288192749
LiIon_0.12631077893179588_25C,0.0023544332943856716,0.048522502183914185
LiIon_0.1263111170010284_25C,0.0023254617117345333,0.04822258651256561
LiIon_0.1263116241048772_25C,0.002341256244108081,0.048386529088020325
LiIon_0.12631213120872598_25C,0.0023368657566607,0.048341140151023865
LiIon_0.1263124692779585_25C,0.002332482486963272,0.04829578101634979
LiIon_0.1263133144510398_25C,0.0023280903697013855,0.048250287771224976
LiIon_0.12631348348565608_25C,0.0023237222339957952,0.04820500314235687
LiIon_0.12631382155488857_25C,0.002319352701306343,0.048159658908843994
LiIon_0.12631432865873737_25C,0.002289267722517252,0.04784577339887619
LiIon_0.12631483576258615_25C,0.002280273474752903,0.04775167256593704
LiIon_0.12631568093566745_25C,0.002297565108165145,0.04793292284011841
LiIon_0.12631618803951625_25C,0.0022932158317416906,0.04788753390312195
LiIon_0.1263163570741325_25C,0.002288882154971361,0.04784226417541504
LiIon_0.12631669514336502_25C,0.002284545451402664,0.04779691994190216
LiIon_0.1263172022472138_25C,0.002280208747833967,0.0477515310049057
LiIon_0.1263177093510626_25C,0.002251190133392811,0.04744624346494675
LiIon_0.12631804742029512_25C,0.0022667660377919674,0.0476105660200119
LiIon_0.12631838548952762_25C,0.0022624460980296135,0.04756517708301544
LiIon_0.12631923066260894_25C,0.002253810176625848,0.04747430980205536
LiIon_0.1263193996972252_25C,0.0022581075318157673,0.04751954972743988
LiIon_0.12631973776645772_25C,0.0022494953591376543,0.04742884635925293
LiIon_0.12632007583569024_25C,0.002245190553367138,0.047383442521095276
LiIon_0.1263202448703065_25C,0.002240896923467517,0.04733811318874359
LiIon_0.12632092100877154_25C,0.002236587693914771,0.04729257524013519
LiIon_0.12632125907800407_25C,0.0022322966251522303,0.04724718630313873
LiIon_0.12632142811262034_25C,0.002202856820076704,0.04693407565355301
LiIon_0.12632193521646912_25C,0.002194032073020935,0.04683995246887207
LiIon_0.12632261135493417_25C,0.0022109115961939096,0.047020331025123596
LiIon_0.1263229494241667_25C,0.002206645207479596,0.046974942088127136
LiIon_0.12632311845878294_25C,0.002198138739913702,0.046884313225746155
LiIon_0.1263232874933992_25C,0.0022023816127330065,0.04692953824996948
LiIon_0.12632396363186424_25C,0.0021938681602478027,0.04683874547481537
LiIon_0.12632447073571304_25C,0.002189614111557603,0.04679331183433533
LiIon_0.12632480880494554_25C,0.002185369608923793,0.04674793779850006
LiIon_0.12632514687417806_25C,0.0021811281330883503,0.0467025488615036
LiIon_0.12632565397802686_25C,0.002176886424422264,0.04665711522102356
LiIon_0.1263258230126431_25C,0.002168439095839858,0.04656650125980377
LiIon_0.1263259920472594_25C,0.0021726544946432114,0.04661174118518829
LiIon_0.1263263301164919_25C,0.0021642097271978855,0.04652106761932373
LiIon_0.12632649915110816_25C,0.002159995725378394,0.04647575318813324
LiIon_0.12632700625495694_25C,0.002128379885107279,0.04613368213176727
LiIon_0.126327682393422_25C,0.002147354418411851,0.04633955657482147
LiIon_0.1263280204626545_25C,0.0021425015293061733,0.046287164092063904
LiIon_0.12632852756650328_25C,0.002138292184099555,0.04624167084693909
LiIon_0.1263288656357358_25C,0.002129902131855488,0.04615086317062378
LiIon_0.12632903467035209_25C,0.002125714672729373,0.04610547423362732
LiIon_0.12632920370496833_25C,0.002134078647941351,0.04619608819484711
LiIon_0.12632987984343338_25C,0.0021215095184743404,0.04605984687805176
LiIon_0.1263302179126659_25C,0.0021173262502998114,0.046014413237571716
LiIon_0.12633072501651468_25C,0.0021131387911736965,0.04596889019012451
LiIon_0.1263310630857472_25C,0.0021048025228083134,0.045878127217292786
LiIon_0.12633123212036346_25C,0.0020811865106225014,0.045619525015354156
LiIon_0.12633140115497973_25C,0.002096479991450906,0.04578733444213867
LiIon_0.1263319082588285_25C,0.002092314651235938,0.04574182629585266
LiIon_0.1263324153626773_25C,0.002088153501972556,0.04569631814956665
LiIon_0.1263327534319098_25C,0.002084003295749426,0.04565088450908661
LiIon_0.12633292246652608_25C,0.0020798612385988235,0.04560549557209015
LiIon_0.12633309150114233_25C,0.002075724769383669,0.04556012153625488
LiIon_0.12633359860499113_25C,0.0020715799182653427,0.04551461338996887
LiIon_0.12633376763960738_25C,0.0020674504339694977,0.04546922445297241
LiIon_0.12633444377807243_25C,0.002063312567770481,0.04542370140552521
LiIon_0.1263349508819212_25C,0.002025728579610586,0.045007482171058655
LiIon_0.12633511991653748_25C,0.002029954455792904,0.04505441337823868
LiIon_0.1263357960550025_25C,0.0020427359268069267,0.04519663751125336
LiIon_0.12633613412423503_25C,0.002011136617511511,0.044844940304756165
LiIon_0.12633664122808383_25C,0.002026360249146819,0.045015111565589905
LiIon_0.12633731736654885_25C,0.0020003728568553925,0.04472485929727554
LiIon_0.12633765543578138_25C,0.0020181797444820404,0.04492415487766266
LiIon_0.12633782447039765_25C,0.002014106372371316,0.044878795742988586
LiIon_0.12633833157424643_25C,0.0020100236870348454,0.044833287596702576
LiIon_0.1263388386780952_25C,0.0020051151514053345,0.04477851092815399
LiIon_0.12633900771271148_25C,0.0020010469015687704,0.044733062386512756
LiIon_0.126339345781944_25C,0.001996977487578988,0.044687554240226746
LiIon_0.12633951481656025_25C,0.001988868461921811,0.044596731662750244
LiIon_0.12633985288579277_25C,0.0018191194394603372,0.0425846241414547
LiIon_0.12634052902425782_25C,0.0019767126068472862,0.0444602370262146
LiIon_0.1263410361281066_25C,0.001972666708752513,0.044414713978767395
LiIon_0.12634120516272287_25C,0.0019686331506818533,0.044369280338287354
LiIon_0.1263415432319554_25C,0.00196459679864347,0.04432377219200134
LiIon_0.12634171226657165_25C,0.0019605725537985563,0.044278353452682495
LiIon_0.1263418813011879_25C,0.0019565499387681484,0.04423290491104126
LiIon_0.1263423884050367_25C,0.0019485168159008026,0.04414200782775879
LiIon_0.12634272647426922_25C,0.0019237350206822157,0.04385976493358612
LiIon_0.12634340261273425_25C,0.0019364891340956092,0.044005557894706726
LiIon_0.12634357164735052_25C,0.0019404793856665492,0.04405087232589722
LiIon_0.12634390971658305_25C,0.0019324807217344642,0.04395999014377594
LiIon_0.1263440787511993_25C,0.0019284922163933516,0.04391460120677948
LiIon_0.1263445858550481_25C,0.0019244933500885963,0.04386904835700989
LiIon_0.12634475488966435_25C,0.0019205118296667933,0.043823644518852234
LiIon_0.12634509295889687_25C,0.001916527864523232,0.04377816617488861
LiIon_0.12634526199351312_25C,0.0019125532126054168,0.04373274743556976
LiIon_0.12634560006274564_25C,0.001908576232381165,0.043687254190444946
LiIon_0.12634576909736192_25C,0.0019046136876568198,0.04364188015460968
LiIon_0.12634610716659445_25C,0.0019006436923518777,0.04359637200832367
LiIon_0.12634661427044322_25C,0.0018966777715831995,0.04355086386203766
LiIon_0.12634678330505947_25C,0.001723115798085928,0.04144078865647316
LiIon_0.12634745944352452_25C,0.001880883937701583,0.04336915910243988
LiIon_0.1263476284781408_25C,0.0018730208976194263,0.04327841103076935
LiIon_0.12634779751275704_25C,0.0018769425805658102,0.04332369565963745
LiIon_0.12634830461660582_25C,0.0018690761644393206,0.043232813477516174
LiIon_0.12634864268583834_25C,0.001860209391452372,0.043130144476890564
LiIon_0.12634881172045462_25C,0.0018641253700479865,0.04317551851272583
LiIon_0.12634898075507087_25C,0.0018562832847237587,0.043084606528282166
LiIon_0.12634914978968714_25C,0.0018523653270676732,0.04303911328315735
LiIon_0.12634948785891967_25C,0.0018484474858269095,0.04299357533454895
LiIon_0.12634999496276844_25C,0.0018445301102474332,0.04294799268245697
LiIon_0.12635033303200097_25C,0.0018145268550142646,0.04259646683931351
LiIon_0.1263506711012335_25C,0.0018328243168070912,0.042811498045921326
LiIon_0.12635084013584974_25C,0.001825048471800983,0.04272058606147766
LiIon_0.12635117820508227_25C,0.0018289234722033143,0.042765915393829346
LiIon_0.1263515162743148_25C,0.0018211508868262172,0.042674943804740906
LiIon_0.12635185434354732_25C,0.0018172687850892544,0.042629435658454895
LiIon_0.12635219241277984_25C,0.001786563079804182,0.042266882956027985
LiIon_0.12635253048201237_25C,0.0018017934635281563,0.0424475371837616
LiIon_0.1263526995166286_25C,0.0018056449480354786,0.042492881417274475
LiIon_0.12635337565509366_25C,0.0017706819344311953,0.04207855463027954
LiIon_0.1263535446897099_25C,0.0017863778630271554,0.04226556420326233
LiIon_0.1263537137243262_25C,0.0017902142135426402,0.0423109233379364
LiIon_0.12635422082817496_25C,0.0017786911921575665,0.042174533009529114
LiIon_0.1263543898627912_25C,0.0017825179966166615,0.04221987724304199
LiIon_0.12635472793202374_25C,0.001747004920616746,0.04179619997739792
LiIon_0.12635506600125626_25C,0.0017391525907441974,0.041702136397361755
LiIon_0.12635557310510506_25C,0.0017557506216689944,0.04190167784690857
LiIon_0.1263557421397213_25C,0.0017595526296645403,0.04194702208042145
LiIon_0.12635608020895384_25C,0.001723492401652038,0.04151390492916107
LiIon_0.12635641827818636_25C,0.0017405424732714891,0.04171980917453766
LiIon_0.1263565873128026_25C,0.0017443305114284158,0.041765183210372925
LiIon_0.1263570944166514_25C,0.0017329563852399588,0.04162879288196564
LiIon_0.1263574324858839_25C,0.001736731268465519,0.04167410731315613
LiIon_0.12635777055511643_25C,0.0017291633412241936,0.04158321022987366
LiIon_0.1263579395897327_25C,0.0016962578520178795,0.041184499859809875
LiIon_0.12635827765896523_25C,0.0017178425332531333,0.04144686460494995
LiIon_0.12635844669358148_25C,0.0017128745093941689,0.041386887431144714
LiIon_0.12635895379743026_25C,0.0017090985784307122,0.04134124517440796
LiIon_0.12635929186666278_25C,0.0015445132739841938,0.03922562301158905
LiIon_0.12635979897051158_25C,0.0016940734349191189,0.04115912318229675
LiIon_0.12635996800512783_25C,0.0016903268406167626,0.041113585233688354
LiIon_0.12636047510897663_25C,0.0016865783836692572,0.04106797277927399
LiIon_0.1263609822128254_25C,0.0015210878336802125,0.03892673924565315
LiIon_0.12636115124744166_25C,0.001675378531217575,0.04093138873577118
LiIon_0.12636148931667418_25C,0.001640894217416644,0.04050692915916443
LiIon_0.12636165835129046_25C,0.0016605124110355973,0.040749385952949524
LiIon_0.12636250352437176_25C,0.0014969197800382972,0.03861413523554802
LiIon_0.12636301062822053_25C,0.0016456968151032925,0.04056718945503235
LiIon_0.12636334869745305_25C,0.0016143167158588767,0.04017744958400726
LiIon_0.12636368676668558_25C,0.0016309621278196573,0.0403851717710495
LiIon_0.12636419387053435_25C,0.0016046877717599273,0.04005756229162216
LiIon_0.12636453193976688_25C,0.001619948772713542,0.04024858772754669
LiIon_0.1263648700089994_25C,0.0016236009541898966,0.04029393196105957
LiIon_0.12636503904361568_25C,0.0016162804095074534,0.04020299017429352
LiIon_0.12636520807823193_25C,0.0016089763958007097,0.040112048387527466
LiIon_0.12636537711284818_25C,0.0016126197297126055,0.040157437324523926
LiIon_0.12636554614746445_25C,0.0016053264262154698,0.04006652534008026
LiIon_0.12636605325131323_25C,0.0015730027807876468,0.03965984284877777
LiIon_0.12636639132054575_25C,0.0015635134186595678,0.03954015672206879
LiIon_0.12636656035516203_25C,0.001559797441586852,0.039493128657341
LiIon_0.12636689842439452_25C,0.0015799080720171332,0.03974805772304535
LiIon_0.12636740552824333_25C,0.0015762865077704191,0.03970247507095337
LiIon_0.12636757456285957_25C,0.0015726785641163588,0.03965701162815094
LiIon_0.12636774359747585_25C,0.0015396191738545895,0.03923659771680832
LiIon_0.12636841973594087_25C,0.0015302224783226848,0.03911680728197098
LiIon_0.1263687578051734_25C,0.00155826925765723,0.03947491943836212
LiIon_0.12636892683978967_25C,0.0015230393037199974,0.039025016129016876
LiIon_0.1263692649090222_25C,0.0015389698091894388,0.039229705929756165
LiIon_0.12636960297825472_25C,0.001542534213513136,0.03927510976791382
LiIon_0.12636977201287097_25C,0.0015318277291953564,0.03913857042789459
LiIon_0.12636994104748722_25C,0.0015353873604908586,0.03918401896953583
LiIon_0.12637027911671975_25C,0.0015282558742910624,0.03909291326999664
LiIon_0.12637044815133602_25C,0.00149775599129498,0.038699671626091
LiIon_0.12637112428980107_25C,0.0014904774725437164,0.038605496287345886
LiIon_0.12637129332441732_25C,0.0015104986960068345,0.03886513411998749
LiIon_0.12637163139364985_25C,0.001503429957665503,0.03877408802509308
LiIon_0.12637196946288237_25C,0.0012364928843453526,0.03499096632003784
LiIon_0.1263723075321149_25C,0.0014928497839719057,0.03863741457462311
LiIon_0.12637264560134742_25C,0.0014579824637621641,0.03818220645189285
LiIon_0.1263731527051962_25C,0.001478804973885417,0.038455232977867126
LiIon_0.12637332173981244_25C,0.0014472291804850101,0.038041092455387115
LiIon_0.12637365980904497_25C,0.001468320027925074,0.03831866383552551
LiIon_0.12637382884366125_25C,0.001461355364881456,0.03822767734527588
LiIon_0.1263739978782775_25C,0.0013098716735839844,0.0361117385327816
LiIon_0.12637433594751002_25C,0.001450933632440865,0.03809112310409546
LiIon_0.1263748430513588_25C,0.0014474597992375493,0.0380454957485199
LiIon_0.1263753501552076_25C,0.0014439888764172792,0.03799985349178314
LiIon_0.12637551918982384_25C,0.0014405312249436975,0.03795433044433594
LiIon_0.12637568822444012_25C,0.001406212104484439,0.03749813139438629
LiIon_0.12637585725905637_25C,0.001433630590327084,0.037863314151763916
LiIon_0.12637602629367264_25C,0.0014267486985772848,0.03777232766151428
LiIon_0.1263761953282889_25C,0.0014233151450753212,0.03772684931755066
LiIon_0.12637636436290514_25C,0.0014198834542185068,0.03768134117126465
LiIon_0.12637670243213767_25C,0.001409617718309164,0.03754487633705139
LiIon_0.12637687146675394_25C,0.0014164469903334975,0.03763571381568909
LiIon_0.12637720953598647_25C,0.0013797248248010874,0.03714334964752197
LiIon_0.12637737857060272_25C,0.0013993825996294618,0.03740832209587097
LiIon_0.126377547605219_25C,0.0013727534096688032,0.03704936057329178
LiIon_0.12637805470906777_25C,0.001392572419717908,0.0373171865940094
LiIon_0.1263783927783003_25C,0.001359201385639608,0.036865584552288055
LiIon_0.12637856181291654_25C,0.0013520719949156046,0.0367693156003952
LiIon_0.12637873084753282_25C,0.0013790263328701258,0.03713524341583252
LiIon_0.12637889988214907_25C,0.0013722791336476803,0.03704428672790527
LiIon_0.12637906891676534_25C,0.0013401755131781101,0.03660696744918823
LiIon_0.12637957602061411_25C,0.0013316606637090445,0.036490656435489655
LiIon_0.12637974505523036_25C,0.0013572255847975612,0.036840543150901794
LiIon_0.1263800831244629_25C,0.0013213884085416794,0.036349594593048096
LiIon_0.12638025215907916_25C,0.0013471707934513688,0.03670382499694824
