experiment,MSE,MAE
LiPo_0.0011295466173435343_45C,9.675855108071119e-05,0.00841209851205349
LiPo_0.0011296178057608373_45C,0.00035055336775258183,0.01872307062149048
LiPo_0.0011296889941781398_45C,0.00017525606381241232,0.009390115737915039
LiPo_0.0011297601825954427_25C,7.270991045515984e-05,0.008527010679244995
LiPo_0.0011297601825954427_45C,0.0001832587004173547,0.011917531490325928
LiPo_0.0011298313710127457_25C,7.180854299804196e-05,0.008473992347717285
LiPo_0.0011298313710127457_45C,0.00017597211990505457,0.011723995208740234
LiPo_0.0011299737478473511_25C,7.061396900098771e-05,0.008403211832046509
LiPo_0.0011299737478473511_45C,0.0003531136317178607,0.0187913179397583
LiPo_0.001130044936264654_45C,0.00019090421847067773,0.012075453996658325
LiPo_0.0011302585015165625_45C,0.00033503389568068087,0.01830393075942993
LiPo_0.001130329689933865_25C,7.329889194807038e-05,0.008561477065086365
LiPo_0.001130400878351168_25C,7.208838360384107e-05,0.008490487933158875
LiPo_0.0011305432551857735_25C,7.269339403137565e-05,0.008526042103767395
LiPo_0.0011306144436030764_25C,2.7766618586611003e-05,0.004354881588369608
LiPo_0.001130685632020379_25C,3.9340062357950956e-05,0.005563333630561829
LiPo_0.0011312551393588015_25C,7.215355435619131e-05,0.00849432498216629
LiPo_0.0011313975161934072_25C,7.155282219173387e-05,0.00845889002084732
LiPo_0.00113146870461071_25C,3.9442798879463226e-05,0.005545571446418762
LiPo_0.001131824646697224_25C,7.153744081733748e-05,0.008457981050014496
LiPo_0.0011318958351145267_25C,3.966965596191585e-05,0.005589507520198822
LiPo_0.0011321094003664352_25C,7.152156467782333e-05,0.008457042276859283
LiPo_0.0011323941540356463_25C,7.092396845109761e-05,0.008421637117862701
LiPo_0.0011325365308702518_25C,3.912700412911363e-05,0.00552121177315712
LiPo_0.0011326789077048575_25C,3.863632446154952e-05,0.005505234003067017
LiPo_0.0011327500961221602_25C,2.6909445296041667e-05,0.004289284348487854
LiPo_0.0011328212845394632_25C,7.15766436769627e-05,0.00846029818058014
LiPo_0.001132892472956766_25C,7.09798259777017e-05,0.008424952626228333
LiPo_0.0011331060382086743_25C,7.03845071257092e-05,0.00838954746723175
LiPo_0.0011333907918778855_25C,3.8778696762165055e-05,0.00549568235874176
LiPo_0.0011334619802951884_25C,3.8339079765137285e-05,0.005489882081747055
LiPo_0.0011336755455470969_25C,7.240084232762456e-05,0.008508868515491486
LiPo_0.0011337467339643996_25C,7.179806561907753e-05,0.00847337394952774
LiPo_0.0011338179223817023_25C,2.7151072572451085e-05,0.0042642527259886265
LiPo_0.0011341738644682162_25C,7.068197737680748e-05,0.008407257497310638
LiPo_0.0011342450528855192_25C,7.12790570105426e-05,0.008442692458629608
LiPo_0.001134316241302822_25C,3.852032023132779e-05,0.005465611815452576
LiPo_0.0011343874297201247_25C,7.126270065782592e-05,0.008441723883152008
LiPo_0.001134672183389336_25C,7.184681453509256e-05,0.008476249873638153
LiPo_0.0011347433718066388_25C,7.124773401301354e-05,0.008440837264060974
LiPo_0.0011349569370585472_25C,7.065078534651548e-05,0.008405402302742004
LiPo_0.0011350993138931529_25C,7.121755334082991e-05,0.008439049124717712
LiPo_0.0011351705023104556_25C,7.183228444773704e-05,0.008475393056869507
LiPo_0.0011352416907277584_25C,2.014015626627952e-05,0.0033866651356220245
LiPo_0.0011353128791450613_25C,7.062173244776204e-05,0.008403673768043518
LiPo_0.0011354552559796668_25C,7.1301830757875e-05,0.008444041013717651
LiPo_0.001135740009648878_25C,7.070566061884165e-05,0.008408665657043457
LiPo_0.0011358111980661807_25C,7.011136767687276e-05,0.008373253047466278
LiPo_0.0011359535749007864_25C,6.952069816179574e-05,0.008337907493114471
LiPo_0.001136024763318089_25C,7.069325511110947e-05,0.008407928049564362
LiPo_0.0011361671401526948_25C,7.009864202700555e-05,0.008372493088245392
LiPo_0.0011363095169873005_25C,7.008641114225611e-05,0.008371762931346893
LiPo_0.0011363807054046032_25C,3.8612513890257105e-05,0.005482666194438934
LiPo_0.001136451893821906_25C,6.949585804250091e-05,0.008336417376995087
LiPo_0.001136523082239209_25C,6.890779332024977e-05,0.00830107182264328
LiPo_0.0011367366474911173_25C,3.7598420021822676e-05,0.005398508161306381
LiPo_0.0011368790243257228_25C,6.948567170184106e-05,0.008335806429386139
LiPo_0.0011370214011603283_25C,6.89824009896256e-05,0.008305564522743225
LiPo_0.0011370925895776312_25C,7.016265590209514e-05,0.008376315236091614
LiPo_0.0011373061548295396_25C,2.6176843675784767e-05,0.004170204047113657
LiPo_0.001137448531664145_25C,3.792612187680788e-05,0.00542498379945755
LiPo_0.001137519720081448_25C,6.896359263919294e-05,0.008304432034492493
LiPo_0.0011375909084987506_25C,3.822096186922863e-05,0.005471911281347275
LiPo_0.0011376620969160535_25C,2.6495616111787967e-05,0.004192332271486521
LiPo_0.0011377332853333565_25C,7.08997540641576e-05,0.008420199155807495
LiPo_0.001137875662167962_25C,7.030464621493593e-05,0.008384786546230316
LiPo_0.0011380180390025674_25C,3.756501610041596e-05,0.005377627909183502
LiPo_0.0011381604158371733_25C,6.920423766132444e-05,0.008318908512592316
LiPo_0.0011383027926717788_25C,7.037413161015138e-05,0.008388929069042206
LiPo_0.0011383739810890815_25C,3.7509431422222406e-05,0.00536702573299408
LiPo_0.0011384451695063843_25C,3.712419857038185e-05,0.005330275744199753
LiPo_0.0011385163579236872_25C,3.7750007322756574e-05,0.005375254899263382
LiPo_0.00113858754634099_25C,6.857952394057065e-05,0.008281275629997253
LiPo_0.0011388011115928984_25C,1.9621455066953786e-05,0.003288872539997101
LiPo_0.001138943488427504_25C,6.91671812091954e-05,0.008316680788993835
LiPo_0.0011390146768448068_25C,6.925222260178998e-05,0.008321791887283325
LiPo_0.0011390858652621095_25C,6.80806624586694e-05,0.008251100778579712
LiPo_0.0011391570536794125_25C,6.80598895996809e-05,0.008249841630458832
LiPo_0.001139299430514018_25C,6.924205081304535e-05,0.008321180939674377
LiPo_0.0011393706189313207_25C,3.688244760269299e-05,0.005319781601428986
LiPo_0.0011394418073486234_25C,6.922159809619188e-05,0.008319951593875885
LiPo_0.0011395129957659264_25C,6.865605246275663e-05,0.008285894989967346
LiPo_0.0011395841841832291_25C,6.755728827556595e-05,0.008219324052333832
LiPo_0.0011396553726005319_25C,3.7013276596553624e-05,0.005341187119483948
LiPo_0.0011397265610178348_25C,3.715348066180013e-05,0.005327150225639343
LiPo_0.001140011314687046_25C,6.804464646847919e-05,0.008248917758464813
LiPo_0.0011400825031043487_25C,2.508890065655578e-05,0.004057677928358316
LiPo_0.0011402248799389544_25C,1.9072294890065677e-05,0.003236211836338043
LiPo_0.0011402960683562571_25C,6.754296191502362e-05,0.008218452334403992
LiPo_0.0011404384451908628_25C,6.695201591355726e-05,0.008182421326637268
LiPo_0.0011405808220254685_25C,6.75312039675191e-05,0.008217737078666687
LiPo_0.0011406520104427712_25C,3.6041412386111915e-05,0.005267936736345291
LiPo_0.0011407943872773767_25C,3.6434896173886955e-05,0.005300935357809067
LiPo_0.0011408655756946794_25C,2.49488657573238e-05,0.00402253121137619
LiPo_0.0011409367641119824_25C,6.646775000263005e-05,0.008152775466442108
LiPo_0.0011410079525292851_25C,2.510323975002393e-05,0.0040603503584861755
LiPo_0.0011411503293638908_25C,2.463489909132477e-05,0.004013858735561371
LiPo_0.0011412215177811936_25C,6.703459075652063e-05,0.008187465369701385
LiPo_0.0011412927061984963_25C,2.4649554688949138e-05,0.004017889499664307
LiPo_0.001141435083033102_25C,6.540260801557451e-05,0.008087188005447388
LiPo_0.0011415062714504047_25C,6.531394319608808e-05,0.008081704378128052
LiPo_0.0011415774598677077_25C,2.4920018404372968e-05,0.0040475898422300816
LiPo_0.0011417198367023131_25C,3.527805529301986e-05,0.005178745836019516
LiPo_0.001141791025119616_25C,6.597131869057193e-05,0.008122272789478302
LiPo_0.0011419334019542216_25C,3.505227869027294e-05,0.005173791199922562
LiPo_0.0011420045903715245_25C,1.4591545550501905e-05,0.0026164620649069548
LiPo_0.00114214696720613_25C,6.492903048638254e-05,0.008057855069637299
LiPo_0.001142218155623433_25C,3.5391858546063304e-05,0.005196191370487213
LiPo_0.0011422893440407357_25C,6.66706619085744e-05,0.008165210485458374
LiPo_0.0011423605324580384_25C,3.5946704883826897e-05,0.005268815904855728
LiPo_0.0011425740977099468_25C,6.552245031343773e-05,0.00809459388256073
LiPo_0.0011426452861272496_25C,3.5509954614099115e-05,0.005174592137336731
LiPo_0.0011427164745445523_25C,3.5708322684513405e-05,0.005218736827373505
LiPo_0.0011427876629618553_25C,6.552655395353213e-05,0.008094847202301025
LiPo_0.0011429300397964607_25C,6.55202820780687e-05,0.008094459772109985
LiPo_0.0011430012282137637_25C,6.618219777010381e-05,0.008135244250297546
LiPo_0.0011430724166310664_25C,3.533733251970261e-05,0.005175381898880005
LiPo_0.0011431436050483692_25C,3.50530281139072e-05,0.005157742649316788
LiPo_0.0011432147934656721_25C,6.447714986279607e-05,0.008029766380786896
LiPo_0.0011432859818829748_25C,2.409847547824029e-05,0.003924625460058451
LiPo_0.0011433571703002776_25C,1.8099537555826828e-05,0.003121044486761093
LiPo_0.0011434283587175805_25C,1.397731375618605e-05,0.0025099380873143673
LiPo_0.0011434995471348833_25C,2.3854927349020727e-05,0.0039015684742480516
LiPo_0.001143570735552186_25C,3.407323674764484e-05,0.005066782236099243
LiPo_0.0011437131123867915_25C,2.3906010028440505e-05,0.003915836568921804
LiPo_0.0011437843008040944_25C,6.401158316293731e-05,0.008000724017620087
LiPo_0.0011438554892213974_25C,6.344689609250054e-05,0.00796535611152649
LiPo_0.0011439266776387_25C,3.31016635755077e-05,0.005009051412343979
LiPo_0.0011439978660560029_25C,1.7329055481241085e-05,0.003051280975341797
LiPo_0.0011440690544733058_25C,1.7224037947016768e-05,0.0030531082302331924
LiPo_0.0011441402428906083_25C,2.336619218112901e-05,0.0038823559880256653
LiPo_0.0011442114313079113_25C,2.3043663532007486e-05,0.0038148786406964064
LiPo_0.001144282619725214_25C,1.165799858426908e-05,0.002100639045238495
LiPo_0.0011443538081425167_25C,2.2908721803105436e-05,0.003821713151410222
LiPo_0.0011444249965598197_25C,1.3799486623611301e-05,0.002474811626598239
LiPo_0.0011444961849771224_25C,6.156459130579606e-05,0.00784631073474884
LiPo_0.0011446385618117281_25C,3.387559263501316e-05,0.0050488486886024475
LiPo_0.0011447809386463336_25C,3.345463119330816e-05,0.005034737288951874
LiPo_0.001144923315480939_25C,6.102724000811577e-05,0.007811993360519409
LiPo_0.001144994503898242_25C,1.6977968698483892e-05,0.002994965761899948
LiPo_0.0011451368807328475_25C,3.2232957892119884e-05,0.0049222297966480255
LiPo_0.0011452080691501504_25C,3.2161504350369796e-05,0.004903893917798996
LiPo_0.0011452792575674534_25C,2.209970807598438e-05,0.0037375863175839186
LiPo_0.001145350445984756_25C,2.231817961728666e-05,0.0037615050096064806
LiPo_0.0011454216344020589_25C,9.609614608052652e-06,0.0017764748772606254
LiPo_0.0011454928228193616_25C,3.2284857297781855e-05,0.004872351884841919
LiPo_0.0011455640112366643_25C,2.223702904302627e-05,0.0037695840001106262
LiPo_0.0011456351996539673_25C,2.2057276510167867e-05,0.0037063807249069214
LiPo_0.00114570638807127_25C,3.291291795903817e-05,0.004987940192222595
LiPo_0.0011457775764885728_25C,1.6584523109486327e-05,0.0029211752116680145
LiPo_0.0011458487649058757_25C,1.6492331269546412e-05,0.002919582650065422
LiPo_0.0011459199533231782_25C,1.3264112567412667e-05,0.002387863351032138
LiPo_0.0011459911417404812_25C,3.242248931201175e-05,0.004908658564090729
LiPo_0.0011460623301577841_25C,2.194411172240507e-05,0.0037274311762303114
LiPo_0.0011461335185750867_25C,3.166111127939075e-05,0.004866212606430054
LiPo_0.001146418272244298_25C,5.97067155467812e-05,0.007727012038230896
LiPo_0.0011465606490789035_25C,5.916952795814723e-05,0.00769217312335968
LiPo_0.0011466318374962065_25C,6.034931357135065e-05,0.007768481969833374
LiPo_0.001146774214330812_25C,5.873636473552324e-05,0.0076639652252197266
LiPo_0.0011469877795827203_25C,3.1344414310297e-05,0.004822008311748505
LiPo_0.0011470589680000233_25C,3.19250684697181e-05,0.004869326949119568
LiPo_0.001147130156417326_25C,2.169979597965721e-05,0.003675828455016017
LiPo_0.0011472725332519317_25C,2.149838110199198e-05,0.003649592399597168
LiPo_0.0011473437216692345_25C,3.153681609546766e-05,0.004820108413696289
LiPo_0.0011474149100865372_25C,5.824814070365392e-05,0.007632046937942505
LiPo_0.0011474860985038401_25C,3.16024488711264e-05,0.00482555478811264
LiPo_0.0011475572869211427_25C,2.11758742807433e-05,0.003628735663369298
LiPo_0.0011476284753384456_25C,2.1319543520803563e-05,0.0036424596328288317
LiPo_0.0011476996637557484_25C,1.5795949366292916e-05,0.0028394609689712524
LiPo_0.001147770852173051_25C,2.0735236830660142e-05,0.0035643328446894884
LiPo_0.001147842040590354_25C,1.5531200915575027e-05,0.0028067342936992645
LiPo_0.0011479132290076568_25C,3.1020608730614185e-05,0.0047732144594192505
LiPo_0.0011479844174249595_25C,5.8032488595927134e-05,0.0076179057359695435
LiPo_0.0011480556058422625_25C,2.0629297068808228e-05,0.0035780270118266344
LiPo_0.0011481267942595652_25C,5.712769052479416e-05,0.007558286190032959
LiPo_0.001148197982676868_25C,3.066148201469332e-05,0.004770345985889435
LiPo_0.0011482691710941709_25C,2.0792011127923615e-05,0.003583073616027832
LiPo_0.0011483403595114736_25C,1.5656349205528386e-05,0.00280558317899704
LiPo_0.0011484115479287764_25C,3.0367193176061846e-05,0.004749134182929993
LiPo_0.001148553924763382_25C,7.583509614050854e-06,0.0013940520584583282
LiPo_0.0011486251131806848_25C,2.0021077943965793e-05,0.0034916203003376722
LiPo_0.0011486963015979877_25C,1.0186759936914314e-05,0.0018516728887334466
LiPo_0.0011487674900152905_25C,2.0104424038436264e-05,0.003483389737084508
LiPo_0.0011488386784325932_25C,8.739190889173187e-06,0.0016021707560867071
LiPo_0.0011489098668498962_25C,2.9765034923912026e-05,0.004647061228752136
LiPo_0.001148981055267199_25C,6.689325346087571e-06,0.00126701092813164
LiPo_0.001149194620519107_25C,2.0075241991435178e-05,0.003464803099632263
LiPo_0.00114926580893641_25C,5.5835142120486125e-05,0.007472291588783264
LiPo_0.0011493369973537128_25C,2.9287362849572673e-05,0.004616059362888336
LiPo_0.0011494081857710155_25C,5.480486652231775e-05,0.00740303099155426
LiPo_0.0011494793741883185_25C,2.0190700524835847e-05,0.0034889429807662964
LiPo_0.0011495505626056212_25C,1.9648965462693013e-05,0.003436863422393799
LiPo_0.001149621751022924_25C,5.399202200351283e-05,0.007347926497459412
LiPo_0.001149692939440227_25C,1.1612683010753244e-05,0.0021397441159933805
LiPo_0.0011497641278575296_25C,1.957088716153521e-05,0.00340212881565094
LiPo_0.0011498353162748324_25C,1.9625840650405735e-05,0.003415236948058009
LiPo_0.0011499065046921353_25C,2.8617074349313043e-05,0.0045567527413368225
LiPo_0.001149977693109438_25C,2.8078702598577365e-05,0.004494115710258484
LiPo_0.0011500488815267408_25C,5.4527448810404167e-05,0.007384270429611206
LiPo_0.0011501200699440437_25C,1.9339278878760524e-05,0.003404945135116577
LiPo_0.0011501912583613465_25C,1.9662062186398543e-05,0.003413374302908778
LiPo_0.0011502624467786492_25C,2.8217096769367345e-05,0.0044868215918540955
LiPo_0.0011503336351959522_25C,5.289918044582009e-05,0.007273182272911072
LiPo_0.001150404823613255_25C,5.421210880740546e-05,0.007362887263298035
LiPo_0.0011504760120305576_25C,1.8975139028043486e-05,0.003359198570251465
LiPo_0.0011505472004478606_25C,1.4590730643249117e-05,0.0026486963033676147
LiPo_0.001150760765699769_25C,1.9123832316836342e-05,0.003355552675202489
LiPo_0.0011508319541170715_25C,5.343309385352768e-05,0.0073097944259643555
LiPo_0.0011509031425343745_25C,5.3907529945718125e-05,0.007342174649238586
LiPo_0.0011509743309516772_25C,2.825836418196559e-05,0.004520304501056671
LiPo_0.00115104551936898_25C,2.7386713554733433e-05,0.004421405494213104
LiPo_0.001151116707786283_25C,2.7953065000474453e-05,0.004487276077270508
LiPo_0.0011511878962035856_25C,8.08158529252978e-06,0.0015171787235885859
LiPo_0.0011512590846208884_25C,9.419062735105399e-06,0.001747921109199524
LiPo_0.0011513302730381913_25C,7.872674359532539e-06,0.0014990398194640875
LiPo_0.001151401461455494_25C,5.133807644597255e-05,0.007165059447288513
LiPo_0.0011514726498727968_25C,9.158426109934226e-06,0.0016992738237604499
LiPo_0.0011515438382900998_25C,5.1865146815543994e-05,0.007201746106147766
LiPo_0.0011516150267074025_25C,1.3707882317248732e-05,0.0025254525244235992
LiPo_0.0011516862151247052_25C,9.080607014766429e-06,0.001687467098236084
LiPo_0.0011517574035420082_25C,1.3645175386045594e-05,0.0025245733559131622
LiPo_0.0011518285919593107_25C,7.855694093450438e-06,0.0014721006155014038
LiPo_0.0011518997803766137_25C,1.7771259081200697e-05,0.003174940822646022
LiPo_0.0011519709687939166_25C,2.633334770507645e-05,0.004298970103263855
LiPo_0.0011520421572112191_25C,5.1136910769855604e-05,0.007151007652282715
LiPo_0.001152113345628522_25C,2.683501770661678e-05,0.004337206482887268
LiPo_0.0011522557224631275_25C,2.6700143280322663e-05,0.004322893917560577
LiPo_0.0011523269108804305_25C,1.3509198652172927e-05,0.0024926327168941498
LiPo_0.0011523980992977335_25C,2.6143954528379254e-05,0.004275210201740265
LiPo_0.001152469287715036_25C,2.6247762434650213e-05,0.004289880394935608
LiPo_0.001152540476132339_25C,1.3569556358561385e-05,0.0024993307888507843
LiPo_0.0011526116645496417_25C,5.110260462970473e-05,0.007148608565330505
LiPo_0.0011526828529669444_25C,4.9868307542055845e-05,0.007061749696731567
LiPo_0.0011527540413842473_25C,5.084068106953055e-05,0.007130265235900879
LiPo_0.0011528252298015499_25C,5.031610999139957e-05,0.007093384861946106
LiPo_0.0011529676066361558_25C,4.983148392057046e-05,0.007059141993522644
LiPo_0.0011531099834707612_25C,2.634732300066389e-05,0.004312992095947266
LiPo_0.0011531811718880642_25C,4.994494520360604e-05,0.007067173719406128
LiPo_0.0011532523603053667_25C,2.592310556792654e-05,0.004278257489204407
LiPo_0.0011533235487226697_25C,4.990683009964414e-05,0.0070644766092300415
LiPo_0.0011533947371399726_25C,1.7888816728373058e-05,0.0031785916071385145
LiPo_0.001153537113974578_25C,2.605714507808443e-05,0.00425361841917038
LiPo_0.0011536794908091836_25C,4.9582289648242295e-05,0.007041469216346741
LiPo_0.0011537506792264865_25C,4.9140071496367455e-05,0.0070099979639053345
LiPo_0.001153893056061092_25C,1.749961120367516e-05,0.0031259905081242323
LiPo_0.0011541778097303034_25C,1.7288524759351276e-05,0.0031240384560078382
LiPo_0.001154248998147606_25C,1.7597851183381863e-05,0.0031434495467692614
LiPo_0.0011543201865649088_25C,2.569663047324866e-05,0.004222787916660309
LiPo_0.0011544625633995143_25C,1.7571876014699228e-05,0.0031416218262165785
LiPo_0.0011545337518168173_25C,4.982328027836047e-05,0.007058560848236084
LiPo_0.0011547473170687257_25C,1.7479762391303666e-05,0.0031381298322230577
LiPo_0.001154960882320634_25C,1.2878820598416496e-05,0.002369433641433716
LiPo_0.0011550320707379368_25C,1.703292400634382e-05,0.0030816446524113417
LiPo_0.0011551032591552396_25C,1.00962615761091e-05,0.0018754958873614669
LiPo_0.0011551744475725425_25C,1.683465416135732e-05,0.003057812573388219
LiPo_0.0011552456359898453_25C,1.7163687516585924e-05,0.003092954633757472
LiPo_0.001155316824407148_25C,8.495854672219139e-06,0.0016980916261672974
LiPo_0.001155388012824451_25C,1.2500058801379055e-05,0.002306196838617325
LiPo_0.0011554592012417537_25C,1.2664535461226478e-05,0.0023479200899600983
LiPo_0.0011555303896590564_25C,4.8448924644617364e-05,0.00696052610874176
LiPo_0.0011556015780763594_25C,1.6552397937630303e-05,0.00300714373588562
LiPo_0.0011556727664936621_25C,1.2679636711254716e-05,0.0023315884172916412
LiPo_0.0011558151433282678_25C,4.797546353074722e-05,0.006926432251930237
LiPo_0.0011560287085801762_25C,4.6810957428533584e-05,0.0068418532609939575
LiPo_0.0011562422738320844_25C,1.2457739103410859e-05,0.0023292601108551025
LiPo_0.0011563134622493872_25C,4.7321897000074387e-05,0.006879091262817383
LiPo_0.0011563846506666901_25C,4.779212758876383e-05,0.006913185119628906
LiPo_0.0011564558390839929_25C,4.697483382187784e-05,0.006853818893432617
LiPo_0.0011565270275012956_25C,1.680504828982521e-05,0.0030329872388392687
LiPo_0.0011565982159185985_25C,1.6723375665606e-05,0.00298589956946671
LiPo_0.0011566694043359013_25C,4.775031266035512e-05,0.006910160183906555
LiPo_0.001156740592753204_25C,4.7019169869599864e-05,0.006857052445411682
LiPo_0.001156811781170507_25C,4.748748688143678e-05,0.006891116499900818
LiPo_0.0011568829695878097_25C,4.655357770388946e-05,0.006823018193244934
LiPo_0.0011570965348397181_25C,2.4323988327523693e-05,0.004052259027957916
LiPo_0.0011571677232570209_25C,2.4169978132704273e-05,0.004066295921802521
LiPo_0.0011573101000916265_25C,2.4362836484215222e-05,0.004047401249408722
LiPo_0.0011573812885089293_25C,4.6178964112186804e-05,0.006795510649681091
LiPo_0.0011574524769262322_25C,2.38410630117869e-05,0.004008464515209198
LiPo_0.0011575948537608377_25C,9.549848073220346e-06,0.0017953574424609542
LiPo_0.0011577372305954432_25C,1.6384778064093553e-05,0.0029638707637786865
LiPo_0.0011578084190127461_25C,2.3738542950013652e-05,0.003981664776802063
LiPo_0.0011578796074300489_25C,9.737995242176112e-06,0.0018171429401263595
LiPo_0.0011579507958473516_25C,4.732435627374798e-05,0.006879270076751709
LiPo_0.0011580219842646546_25C,1.5779129171278328e-05,0.002898524282500148
LiPo_0.0011580931726819573_25C,4.5781463995808735e-05,0.006766200065612793
LiPo_0.001158235549516563_25C,4.5322860387386754e-05,0.00673222541809082
LiPo_0.0011583779263511684_25C,1.608072307135444e-05,0.0029080063104629517
LiPo_0.0011584491147684714_25C,4.564021583064459e-05,0.006755754351615906
LiPo_0.0011585203031857741_25C,4.537162749329582e-05,0.006735846400260925
LiPo_0.0011586626800203798_25C,4.6243185352068394e-05,0.006800234317779541
LiPo_0.0011590186221068937_25C,4.6418048441410065e-05,0.006813079118728638
LiPo_0.0011590898105241967_25C,4.5957065594848245e-05,0.00677916407585144
LiPo_0.0011592321873588021_25C,4.5832090108888224e-05,0.006769940257072449
LiPo_0.00115994407153183_25C,4.600799366016872e-05,0.00678291916847229
LiPo_0.0011600864483664358_25C,2.3248567231348716e-05,0.003941535949707031
LiPo_0.0011601576367837384_25C,2.324453271285165e-05,0.003956794738769531
LiPo_0.0011603000136183443_25C,4.5549459173344076e-05,0.0067490339279174805
LiPo_0.0011603712020356468_25C,2.3310509277507663e-05,0.003964543342590332
LiPo_0.0011605135788702527_25C,2.298957588209305e-05,0.0039014145731925964
LiPo_0.0011606559557048582_25C,2.2965718017076142e-05,0.0038968101143836975
LiPo_0.0011607271441221609_25C,2.3288652300834656e-05,0.003963075578212738
LiPo_0.0011607983325394636_25C,2.357125595153775e-05,0.0040018558502197266
LiPo_0.0011609407093740693_25C,1.562560282764025e-05,0.0028213311452418566
LiPo_0.001161011897791372_25C,4.434487709659152e-05,0.006659194827079773
LiPo_0.001161083086208675_25C,1.1762375834223349e-05,0.002161819487810135
LiPo_0.0011612254630432805_25C,2.3061555111780763e-05,0.0038992315530776978
LiPo_0.0011612966514605834_25C,2.286637209181208e-05,0.003887675702571869
LiPo_0.001161439028295189_25C,2.3148430045694113e-05,0.003920204937458038
LiPo_0.0011615102167124916_25C,4.3834526877617463e-05,0.00662076473236084
LiPo_0.0011615814051297944_25C,4.478615301195532e-05,0.006692245602607727
LiPo_0.0011616525935470973_25C,2.2789450667914934e-05,0.0038681700825691223
LiPo_0.0011617237819644_25C,1.5173030078585725e-05,0.002766032936051488
LiPo_0.0011617949703817028_25C,4.348460061009973e-05,0.0065942853689193726
LiPo_0.0011618661587990057_25C,8.939228791859932e-06,0.0016800134908407927
LiPo_0.0011619373472163085_25C,1.5161122973950114e-05,0.0027769554872065783
LiPo_0.0011620085356336112_25C,2.282081186422147e-05,0.0038727223873138428
LiPo_0.0011620797240509142_25C,9.079111805476714e-06,0.0017273605335503817
LiPo_0.001162150912468217_25C,1.5055356016091537e-05,0.0027314424514770508
LiPo_0.0011622221008855196_25C,8.979099220596254e-06,0.0016850829124450684
LiPo_0.0011622932893028226_25C,1.5045469808683265e-05,0.002706338884308934
LiPo_0.0011623644777201253_25C,1.5105037164175883e-05,0.0027675479650497437
LiPo_0.001162435666137428_25C,2.2069229089538567e-05,0.003817133605480194
LiPo_0.0011625780429720337_25C,4.3546329834498465e-05,0.006598964333534241
LiPo_0.0011626492313893365_25C,4.404669743962586e-05,0.006636768579483032
LiPo_0.0011627916082239422_25C,4.310182703193277e-05,0.006565198302268982
LiPo_0.0011629339850585476_25C,2.2097648979979567e-05,0.003794625401496887
LiPo_0.0011630051734758504_25C,4.2945834138663486e-05,0.0065533071756362915
LiPo_0.0011630763618931533_25C,4.411516056279652e-05,0.0066419243812561035
LiPo_0.001163147550310456_25C,4.360003731562756e-05,0.006603032350540161
LiPo_0.0011633611155623645_25C,1.1092333807027899e-05,0.002053838223218918
LiPo_0.0011634323039796672_25C,2.186351230193395e-05,0.0037482231855392456
LiPo_0.0011635034923969702_25C,1.4617376109526958e-05,0.0026984065771102905
LiPo_0.001163574680814273_25C,4.2174753616563976e-05,0.006494209170341492
LiPo_0.0011636458692315757_25C,2.2253658244153485e-05,0.003810882568359375
LiPo_0.0011637882460661813_25C,2.2331207219394855e-05,0.00380852073431015
LiPo_0.001163859434483484_25C,4.261485082679428e-05,0.006528005003929138
LiPo_0.001163930622900787_25C,4.223031646688469e-05,0.006498485803604126
LiPo_0.0011640729997353925_25C,2.1741940145147964e-05,0.00371716171503067
LiPo_0.001164286564987301_25C,4.3296924559399486e-05,0.006580039858818054
LiPo_0.0011644289418219066_25C,4.365613858681172e-05,0.006607279181480408
LiPo_0.001164571318656512_25C,4.2853116610785946e-05,0.006546229124069214
LiPo_0.0011649272607430262_25C,4.30306390626356e-05,0.006559774279594421
LiPo_0.001164998449160329_25C,2.1758813090855256e-05,0.0037449300289154053
LiPo_0.0011651408259949346_25C,4.214862929075025e-05,0.006492197513580322
LiPo_0.0011654967680814485_25C,4.3213425669819117e-05,0.006573691964149475
LiPo_0.0011656391449160542_25C,4.2098337871721014e-05,0.006488323211669922
LiPo_0.0011659238985852654_25C,4.141161480220035e-05,0.006435185670852661
LiPo_0.0011661374638371738_25C,2.123641206708271e-05,0.003629915416240692
LiPo_0.0011662086522544765_25C,4.195787914795801e-05,0.006477490067481995
LiPo_0.0011663510290890822_25C,4.152254041400738e-05,0.006443798542022705
LiPo_0.001166422217506385_25C,4.1034472815226763e-05,0.006405815482139587
LiPo_0.0011664934059236877_25C,4.114489274797961e-05,0.006414428353309631
LiPo_0.0011665645943409906_25C,2.1343599655665457e-05,0.003679431974887848
LiPo_0.0011666357827582934_25C,2.083266736008227e-05,0.0036146342754364014
LiPo_0.001166706971175596_25C,2.0699790184153244e-05,0.003584720194339752
LiPo_0.001166778159592899_25C,4.065943358000368e-05,0.006376475095748901
LiPo_0.0011668493480102016_25C,2.1129815650056116e-05,0.003664553165435791
LiPo_0.0011669205364275045_25C,2.075504198728595e-05,0.003603897988796234
LiPo_0.0011669917248448075_25C,2.1249115889077075e-05,0.003651820123195648
LiPo_0.00116706291326211_25C,4.2158691940130666e-05,0.006492972373962402
LiPo_0.001167134101679413_25C,1.4092212040850427e-05,0.002610713243484497
LiPo_0.001167205290096716_25C,1.0505310456210282e-05,0.0019472166895866394
LiPo_0.0011674900437659268_25C,2.0277657313272357e-05,0.003525272011756897
