experiment,MSE,MAE
LiPo_87.42_25C,6.570290133822709e-05,0.008105732500553131
LiPo_87.42_45C,2.570467404439114e-05,0.004592835903167725
LiPo_87.43_45C,2.2688484023092315e-05,0.004428014159202576
LiPo_87.44_25C,6.517444853670895e-05,0.008073069155216217
LiPo_87.44_45C,1.8811459085554816e-05,0.004271977581083775
LiPo_87.45_45C,2.361792758165393e-05,0.004468063358217478
LiPo_87.46_45C,1.8750724848359823e-05,0.004251144826412201
LiPo_87.47_45C,2.065873923129402e-05,0.004340495448559523
LiPo_87.48_45C,2.8612535970751196e-05,0.004757508635520935
LiPo_87.49_25C,6.635457248194143e-05,0.008145831525325775
LiPo_87.49_45C,1.671988320595119e-05,0.0038817524909973145
LiPo_87.5_25C,6.59081488265656e-05,0.008118383586406708
LiPo_87.5_45C,2.1479925635503605e-05,0.004422381520271301
LiPo_87.51_45C,1.9206503566238098e-05,0.004243314266204834
LiPo_87.52_45C,1.9424885977059603e-05,0.004250514321029186
LiPo_87.53_45C,1.909944876388181e-05,0.004192093852907419
LiPo_87.54_45C,2.33481823670445e-05,0.00446420069783926
LiPo_87.55_25C,6.537983426824212e-05,0.008085779845714569
LiPo_87.55_45C,1.8719463696470484e-05,0.004186719655990601
LiPo_87.56_45C,1.9654065908980556e-05,0.004294216632843018
LiPo_87.57_45C,1.8657567125046626e-05,0.004084497690200806
LiPo_87.58_25C,6.44062165520154e-05,0.00802534818649292
LiPo_87.58_45C,1.877116665127687e-05,0.004189944360405207
LiPo_87.59_45C,3.136301165795885e-05,0.00472056120634079
LiPo_87.6_25C,6.388444307958707e-05,0.007992774248123169
LiPo_87.6_45C,1.9715491362148896e-05,0.0042688725516200066
LiPo_87.61_45C,4.810600512428209e-05,0.005468696355819702
LiPo_87.62_25C,6.33652598480694e-05,0.007960230112075806
LiPo_87.62_45C,1.7803191440179944e-05,0.004132338799536228
LiPo_87.63_45C,2.5954144803108647e-05,0.0045587061904370785
LiPo_87.64_45C,1.8801276382873766e-05,0.004246950149536133
LiPo_87.65_45C,1.907805744849611e-05,0.00426595751196146
LiPo_87.66_25C,6.453040259657428e-05,0.008033081889152527
LiPo_87.66_45C,2.9874086976633407e-05,0.004685712046921253
LiPo_87.67_45C,2.0719740859931335e-05,0.004446072969585657
LiPo_87.68_25C,6.348749593598768e-05,0.007967904210090637
LiPo_87.68_45C,4.6402223233599216e-05,0.005403697490692139
LiPo_87.69_45C,2.39812634390546e-05,0.004643817897886038
LiPo_87.7_25C,6.296946958173066e-05,0.007935330271720886
LiPo_87.7_45C,3.382183058420196e-05,0.004856509622186422
LiPo_87.71_25C,6.400860729627311e-05,0.008000537753105164
LiPo_87.71_45C,2.1663790903403424e-05,0.004438579082489014
LiPo_87.72_45C,4.660750346374698e-05,0.005427688360214233
LiPo_87.73_45C,3.763918357435614e-05,0.004966387990862131
LiPo_87.74_45C,4.7699857532279566e-05,0.005427658557891846
LiPo_87.75_25C,6.413145456463099e-05,0.008008211851119995
LiPo_87.75_45C,3.610700150602497e-05,0.004878699779510498
LiPo_87.76_45C,3.627526530181058e-05,0.004913121461868286
LiPo_87.77_25C,6.361080158967525e-05,0.007975637912750244
LiPo_87.77_45C,2.1582693079835735e-05,0.0044720531441271305
LiPo_87.78_45C,2.17305696423864e-05,0.004452049732208252
LiPo_87.79_25C,6.425490573747084e-05,0.008015915751457214
LiPo_87.79_45C,4.66803066956345e-05,0.005413353443145752
LiPo_87.8_45C,2.4578648663009517e-05,0.004626015666872263
LiPo_87.81_25C,6.309273885563016e-05,0.00794309377670288
LiPo_87.81_45C,4.806760261999443e-05,0.00548611581325531
LiPo_87.82_45C,2.9410650313366205e-05,0.004774957895278931
LiPo_87.83_25C,6.373362703016028e-05,0.007983334362506866
LiPo_87.83_45C,4.136836651014164e-05,0.005069124512374401
LiPo_87.84_45C,3.4702010452747345e-05,0.004892928060144186
LiPo_87.85_45C,2.099713856296148e-05,0.004381000995635986
LiPo_87.86_25C,5.403103568824008e-05,0.007326282560825348
LiPo_87.86_45C,2.105233579641208e-05,0.004394402261823416
LiPo_87.87_45C,2.196409332100302e-05,0.004455876536667347
LiPo_87.88_45C,2.2914075088920072e-05,0.004522547125816345
LiPo_87.89_25C,6.39415011391975e-05,0.007996343076229095
LiPo_87.89_45C,3.609564373618923e-05,0.0049645304679870605
LiPo_87.9_45C,3.4733046049950644e-05,0.004880666732788086
LiPo_87.91_45C,4.1277558921137825e-05,0.0050795795395970345
LiPo_87.92_25C,5.418546425062232e-05,0.0073370561003685
LiPo_87.92_45C,4.350467133917846e-05,0.005728393793106079
LiPo_87.93_45C,0.00015091376553755254,0.012284696102142334
LiPo_87.94_45C,4.006744711659849e-05,0.005108857061713934
LiPo_87.95_45C,4.165973587078042e-05,0.005141270346939564
LiPo_87.96_25C,6.406572356354445e-05,0.00800410658121109
LiPo_87.96_45C,4.590370008372702e-05,0.005366623401641846
LiPo_87.97_45C,7.833620475139469e-05,0.007350265979766846
LiPo_87.98_25C,6.354628567351028e-05,0.007971592247486115
LiPo_87.98_45C,7.717375410720706e-05,0.00694999098777771
LiPo_87.99_45C,4.760827141581103e-05,0.005497097969055176
LiPo_88.0_45C,4.547424032352865e-05,0.005547672510147095
LiPo_88.01_45C,8.156203693943098e-05,0.007167160511016846
LiPo_88.02_25C,6.302895781118423e-05,0.007939077913761139
LiPo_88.02_45C,6.076530917198397e-05,0.006228943821042776
LiPo_88.03_45C,8.327313844347373e-05,0.00912541151046753
LiPo_88.04_25C,6.419054261641577e-05,0.008011899888515472
LiPo_88.04_45C,3.864523387164809e-05,0.0053253513760864735
LiPo_88.05_25C,5.442080146167427e-05,0.0073531195521354675
LiPo_88.05_45C,4.7208053729264066e-05,0.005481898784637451
LiPo_88.06_25C,6.263551040319726e-05,0.007914260029792786
LiPo_88.06_45C,4.960916703566909e-05,0.005655556917190552
LiPo_88.07_45C,4.468889528652653e-05,0.005497264675796032
LiPo_88.08_45C,6.0942507843719795e-05,0.006216367240995169
LiPo_88.09_45C,3.897200076607987e-05,0.005476266145706177
LiPo_88.1_45C,3.4384258469799533e-05,0.005310043692588806
LiPo_88.12_25C,6.172253051772714e-05,0.007856369018554688
LiPo_88.12_45C,3.752995326067321e-05,0.0057821073569357395
LiPo_88.13_25C,5.380343645811081e-05,0.007314436137676239
LiPo_88.13_45C,3.731120523298159e-05,0.005767842289060354
LiPo_88.14_25C,5.337424954632297e-05,0.007284857332706451
LiPo_88.14_45C,4.5979744754731655e-05,0.0060976347886025906
LiPo_88.15_45C,3.7071527913212776e-05,0.005382452625781298
LiPo_88.16_45C,4.958991485182196e-05,0.005711853504180908
LiPo_88.17_45C,4.52557324024383e-05,0.005740821361541748
LiPo_88.18_45C,7.11733810021542e-05,0.006535083055496216
LiPo_88.19_45C,7.560250378446653e-05,0.00670701265335083
LiPo_88.2_25C,5.294245056575164e-05,0.0072579532861709595
LiPo_88.2_45C,6.777657836209983e-05,0.008232653141021729
LiPo_88.21_45C,3.429524804232642e-05,0.005491590593010187
LiPo_88.22_45C,4.198951137368567e-05,0.005364835262298584
LiPo_88.23_45C,3.472940807114355e-05,0.0052886963821947575
LiPo_88.24_45C,4.002987770945765e-05,0.0052606104873120785
LiPo_88.25_45C,4.310475560487248e-05,0.005740026477724314
LiPo_88.26_45C,5.883180347154848e-05,0.006109198089689016
LiPo_88.27_45C,9.437467815587297e-05,0.009714663028717041
LiPo_88.28_25C,6.154939183034003e-05,0.00784534215927124
LiPo_88.28_45C,3.267438296461478e-05,0.005392611026763916
LiPo_88.29_45C,4.4727228669216856e-05,0.005905866622924805
LiPo_88.3_25C,6.1041209846735e-05,0.00781288743019104
LiPo_88.3_45C,4.031034404761158e-05,0.0058890581130981445
LiPo_88.31_45C,3.208490306860767e-05,0.005356311798095703
LiPo_88.32_25C,6.116759323049337e-05,0.007820971310138702
LiPo_88.32_45C,4.4639127736445516e-05,0.006026774644851685
LiPo_88.33_45C,3.24885877489578e-05,0.0053681014105677605
LiPo_88.34_25C,5.400802183430642e-05,0.007329750806093216
LiPo_88.34_45C,3.595905582187697e-05,0.005633160471916199
LiPo_88.35_25C,5.2943658374715596e-05,0.007256779819726944
LiPo_88.35_45C,5.4263247875496745e-05,0.007366359233856201
LiPo_88.36_45C,3.427418050705455e-05,0.005602389574050903
LiPo_88.37_45C,3.863164965878241e-05,0.00584121560677886
LiPo_88.38_45C,7.416409789584577e-05,0.008611857891082764
LiPo_88.39_45C,3.874052708852105e-05,0.005838950630277395
LiPo_88.4_45C,3.406594260013662e-05,0.005405321717262268
LiPo_88.41_25C,6.129562098067254e-05,0.007829152047634125
LiPo_88.41_45C,3.953198392991908e-05,0.005682557821273804
LiPo_88.42_45C,6.365644367178902e-05,0.007978498935699463
LiPo_88.44_25C,6.078895239625126e-05,0.007796727120876312
LiPo_88.44_45C,3.7988640542607754e-05,0.00578393554314971
LiPo_88.45_45C,3.471372474450618e-05,0.005431801080703735
LiPo_88.46_45C,3.553341957740486e-05,0.005431726574897766
LiPo_88.47_25C,6.028485222486779e-05,0.0077643319964408875
LiPo_88.47_45C,5.34252540091984e-05,0.007309257984161377
LiPo_88.48_25C,6.142332131275907e-05,0.00783730298280716
LiPo_88.48_45C,0.00010400036262581125,0.010198056697845459
LiPo_88.49_45C,3.300060052424669e-05,0.0053833723068237305
LiPo_88.5_25C,6.099849269958213e-05,0.007810153067111969
LiPo_88.5_45C,3.135610677418299e-05,0.0054250359535217285
LiPo_88.51_45C,3.650531652965583e-05,0.005672946572303772
LiPo_88.52_25C,6.163348007248715e-05,0.007850699126720428
LiPo_88.52_45C,3.0350012821145356e-05,0.005268352571874857
LiPo_88.53_25C,6.112541450420395e-05,0.007818274199962616
LiPo_88.53_45C,2.78894276561914e-05,0.005130609031766653
LiPo_88.54_45C,3.908344660885632e-05,0.005344414617866278
LiPo_88.55_25C,6.049351941328496e-05,0.007777757942676544
LiPo_88.55_45C,4.368932786746882e-05,0.006083091255277395
LiPo_88.56_25C,6.0115937230875716e-05,0.007753446698188782
LiPo_88.56_45C,3.3290118153672665e-05,0.005565921310335398
LiPo_88.57_45C,3.2452615414513275e-05,0.00531497597694397
LiPo_88.58_25C,6.062025931896642e-05,0.007785901427268982
LiPo_88.58_45C,3.348121026647277e-05,0.005457842256873846
LiPo_88.59_45C,4.7098288632696494e-05,0.006862819194793701
LiPo_88.6_45C,3.172829019604251e-05,0.005448073148727417
LiPo_88.61_25C,5.876331852050498e-05,0.007665723562240601
LiPo_88.61_45C,3.1114315788727254e-05,0.005210906267166138
LiPo_88.62_25C,6.125374784460291e-05,0.007826477289199829
LiPo_88.62_45C,4.4638265535468236e-05,0.006055712699890137
LiPo_88.64_25C,6.024378672009334e-05,0.0077616870403289795
LiPo_88.64_45C,4.8434612835990265e-05,0.006959497928619385
LiPo_88.65_45C,3.012470915564336e-05,0.005190134048461914
LiPo_88.68_45C,5.12725418957416e-05,0.007160484790802002
LiPo_88.69_25C,5.939072434557602e-05,0.007706537842750549
LiPo_88.7_25C,5.839767254656181e-05,0.007641837000846863
LiPo_88.72_25C,5.889337990083732e-05,0.0076742023229599
LiPo_88.73_25C,4.441510827746242e-05,0.006590314209461212
LiPo_88.74_25C,5.181142842047848e-05,0.007184639573097229
LiPo_88.82_25C,5.873784903087653e-05,0.007664062082767487
LiPo_88.84_25C,5.824416075483896e-05,0.0076317861676216125
LiPo_88.85_25C,5.255875294096768e-05,0.0072366222739219666
LiPo_88.9_25C,5.837410208187066e-05,0.0076402947306632996
LiPo_88.91_25C,5.196903657633811e-05,0.007192373275756836
LiPo_88.94_25C,5.850419256603345e-05,0.007648803293704987
LiPo_88.98_25C,5.80114901822526e-05,0.0076165273785591125
LiPo_89.0_25C,5.2498788136290386e-05,0.007232304662466049
LiPo_89.02_25C,5.1686729420907795e-05,0.007177010178565979
LiPo_89.03_25C,4.395344512886368e-05,0.006564403418451548
LiPo_89.04_25C,5.897757728234865e-05,0.007679685950279236
LiPo_89.05_25C,5.848288128618151e-05,0.007647410035133362
LiPo_89.08_25C,5.799026621389203e-05,0.007615134119987488
LiPo_89.12_25C,5.232115654507652e-05,0.0072201937437057495
LiPo_89.13_25C,5.139311542734504e-05,0.007155638188123703
LiPo_89.16_25C,5.684163625119254e-05,0.007539339363574982
LiPo_89.17_25C,5.635689740302041e-05,0.007507123053073883
LiPo_89.18_25C,4.3685879063559696e-05,0.0065458291210234165
LiPo_89.23_25C,5.560567296925001e-05,0.00745692104101181
LiPo_89.24_25C,5.608717765426263e-05,0.007489137351512909
LiPo_89.25_25C,5.085021984996274e-05,0.0071226730942726135
LiPo_89.26_25C,5.6220058468170464e-05,0.007498003542423248
LiPo_89.3_25C,5.683826748281717e-05,0.007539115846157074
LiPo_89.31_25C,5.6353877880610526e-05,0.007506921887397766
LiPo_89.34_25C,5.58721148991026e-05,0.007474765181541443
LiPo_89.36_25C,5.662176772602834e-05,0.007524743676185608
LiPo_89.37_25C,5.697282176697627e-05,0.007548034191131592
LiPo_89.38_25C,4.0587925468571484e-05,0.006317343562841415
LiPo_89.39_25C,5.613975372398272e-05,0.00749264657497406
LiPo_89.41_25C,5.683703057002276e-05,0.007539033889770508
LiPo_89.45_25C,5.6353204854531214e-05,0.007506877183914185
LiPo_89.46_25C,5.5871780205052346e-05,0.007474742829799652
LiPo_89.48_25C,5.5392974900314584e-05,0.007442645728588104
LiPo_89.49_25C,5.6488526752218604e-05,0.0075158849358558655
LiPo_89.51_25C,5.600663280347362e-05,0.00748375803232193
LiPo_89.53_25C,5.614075780613348e-05,0.007492713630199432
LiPo_89.54_25C,5.073598731542006e-05,0.007110878825187683
LiPo_89.55_25C,5.5661243095528334e-05,0.007460646331310272
LiPo_89.56_25C,5.518201578524895e-05,0.007428459823131561
LiPo_89.59_25C,5.047442391514778e-05,0.007096070796251297
LiPo_89.61_25C,5.579584467341192e-05,0.00746966153383255
LiPo_89.63_25C,5.552913717110641e-05,0.00745178759098053
LiPo_89.64_25C,5.649222293868661e-05,0.007516130805015564
LiPo_89.67_25C,4.373662522993982e-05,0.006556565407663584
LiPo_89.69_25C,5.0638111133594066e-05,0.007104955613613129
LiPo_89.7_25C,5.579996286542155e-05,0.007469937205314636
LiPo_89.71_25C,4.9417820264352486e-05,0.007023271173238754
LiPo_89.72_25C,4.257053296896629e-05,0.006470724940299988
LiPo_89.73_25C,5.460978718474507e-05,0.007389843463897705
LiPo_89.75_25C,5.413719918578863e-05,0.007357798516750336
LiPo_89.77_25C,4.9471094826003537e-05,0.007027581334114075
LiPo_89.79_25C,5.341229189070873e-05,0.007308371365070343
LiPo_89.81_25C,5.449081436381675e-05,0.00738178938627243
LiPo_89.82_25C,4.9609872803557664e-05,0.007037468254566193
LiPo_89.83_25C,4.9625621613813564e-05,0.007039923220872879
LiPo_89.84_25C,5.0052516598952934e-05,0.007067989557981491
LiPo_89.85_25C,5.335622336133383e-05,0.007304534316062927
LiPo_89.88_25C,4.038990300614387e-05,0.006308495998382568
LiPo_89.9_25C,5.382484960136935e-05,0.007336542010307312
LiPo_89.91_25C,5.404086914495565e-05,0.00735124945640564
LiPo_89.92_25C,5.310508277034387e-05,0.007287323474884033
LiPo_89.93_25C,5.337940820027143e-05,0.007306121289730072
LiPo_89.95_25C,5.4180076404009014e-05,0.007360711693763733
LiPo_89.96_25C,4.941708539263345e-05,0.007023662328720093
LiPo_89.97_25C,5.445848000817932e-05,0.007379598915576935
LiPo_89.98_25C,5.3711213695351034e-05,0.007328793406486511
LiPo_89.99_25C,5.326754762791097e-05,0.007298462092876434
LiPo_90.0_25C,4.924186214338988e-05,0.007009468972682953
LiPo_90.01_25C,4.992478352505714e-05,0.0070588067173957825
LiPo_90.05_25C,5.365847755456343e-05,0.007325194776058197
LiPo_90.06_25C,4.254073792253621e-05,0.006478605326265097
LiPo_90.08_25C,4.050530696986243e-05,0.006318934261798859
LiPo_90.09_25C,5.354665336199105e-05,0.00731755793094635
LiPo_90.11_25C,5.335796231520362e-05,0.007304653525352478
LiPo_90.13_25C,5.3826159273739904e-05,0.007336631417274475
LiPo_90.14_25C,4.8795005568536e-05,0.006979171186685562
LiPo_90.16_25C,4.8941503337118775e-05,0.006987955421209335
LiPo_90.17_25C,4.3103962525492534e-05,0.006520293653011322
LiPo_90.18_25C,5.311018685461022e-05,0.007287673652172089
LiPo_90.19_25C,4.266034738975577e-05,0.006484093610197306
LiPo_90.21_25C,4.277056723367423e-05,0.006494499742984772
LiPo_90.22_25C,5.38577587576583e-05,0.007338784635066986
LiPo_90.23_25C,4.264945164322853e-05,0.006484458688646555
LiPo_90.25_25C,5.2958370361011475e-05,0.007277250289916992
LiPo_90.26_25C,5.260155739961192e-05,0.007252693176269531
LiPo_90.27_25C,4.265177994966507e-05,0.006483100354671478
LiPo_90.29_25C,4.932087904307991e-05,0.007017325609922409
LiPo_90.3_25C,5.385010445024818e-05,0.007338263094425201
LiPo_90.32_25C,4.888644616585225e-05,0.006986338645219803
LiPo_90.33_25C,3.978698077844456e-05,0.00627742987126112
LiPo_90.35_25C,5.313712244969793e-05,0.007289521396160126
LiPo_90.36_25C,4.917799378745258e-05,0.007005587220191956
LiPo_90.37_25C,5.208193397265859e-05,0.007216781377792358
LiPo_90.38_25C,4.8053989303298295e-05,0.006927307695150375
LiPo_90.41_25C,5.131160287419334e-05,0.007163211703300476
LiPo_90.42_25C,4.8608664656057954e-05,0.006968304514884949
LiPo_90.43_25C,4.80363451060839e-05,0.006925173103809357
LiPo_90.44_25C,5.116931060911156e-05,0.00715327262878418
LiPo_90.46_25C,5.1455801440170035e-05,0.007173269987106323
LiPo_90.47_25C,5.2134641009615734e-05,0.007220432162284851
LiPo_90.48_25C,4.828594683203846e-05,0.006943754851818085
LiPo_90.49_25C,4.805637581739575e-05,0.006927791982889175
LiPo_90.5_25C,5.0767292123055086e-05,0.0071251168847084045
LiPo_90.51_25C,4.2303134250687435e-05,0.006466550286859274
LiPo_90.52_25C,3.987347008660436e-05,0.006280031055212021
LiPo_90.53_25C,3.9723803638480604e-05,0.006275673396885395
LiPo_90.54_25C,4.2343464883742854e-05,0.006469520274549723
LiPo_90.55_25C,4.795012864633463e-05,0.006921842694282532
LiPo_90.57_25C,4.217089735902846e-05,0.006454586982727051
LiPo_90.58_25C,5.154595055500977e-05,0.00717955082654953
LiPo_90.59_25C,5.0801590987248346e-05,0.007127523422241211
LiPo_90.6_25C,4.720775905298069e-05,0.006866719573736191
LiPo_90.61_25C,4.005398659501225e-05,0.0062968917191028595
LiPo_90.62_25C,3.9876613300293684e-05,0.006282741203904152
LiPo_90.63_25C,4.176097354502417e-05,0.006424345076084137
LiPo_90.64_25C,4.243503281031735e-05,0.006482742726802826
LiPo_90.65_25C,4.03029152948875e-05,0.006325239781290293
LiPo_90.66_25C,4.229943442624062e-05,0.0064679705537855625
LiPo_90.67_25C,4.006968447356485e-05,0.006304985377937555
LiPo_90.68_25C,5.0825172365875915e-05,0.007129177451133728
LiPo_90.7_25C,4.808931771549396e-05,0.0069294273853302
LiPo_90.72_25C,4.7471981815760955e-05,0.006884001195430756
LiPo_90.74_25C,5.052243432146497e-05,0.007107913494110107
LiPo_90.75_25C,4.032953438581899e-05,0.006322596222162247
LiPo_90.77_25C,4.731939407065511e-05,0.006875175982713699
LiPo_90.78_25C,4.755150439450517e-05,0.006892252713441849
LiPo_90.79_25C,4.215991430100985e-05,0.006463604513555765
LiPo_90.8_25C,4.218038156977855e-05,0.006461247801780701
LiPo_90.81_25C,4.099162106285803e-05,0.006386155728250742
LiPo_90.82_25C,4.879277912550606e-05,0.006982371211051941
LiPo_90.83_25C,4.1246410546591505e-05,0.006394378840923309
LiPo_90.84_25C,4.225108204991557e-05,0.006469046231359243
LiPo_90.85_25C,4.689707202487625e-05,0.006844952702522278
LiPo_90.86_25C,4.009783879155293e-05,0.006305467337369919
LiPo_90.87_25C,4.055874887853861e-05,0.006345512345433235
LiPo_90.88_25C,3.980288602178916e-05,0.00628707418218255
LiPo_90.89_25C,4.699132114183158e-05,0.006852187216281891
LiPo_90.9_25C,4.147635991103016e-05,0.006412938237190247
LiPo_90.91_25C,4.6214387111831456e-05,0.006795719265937805
LiPo_90.95_25C,4.926131805405021e-05,0.007018640637397766
LiPo_90.97_25C,4.882011853624135e-05,0.006987139582633972
LiPo_90.98_25C,4.993315087631345e-05,0.0070663392543792725
LiPo_91.0_25C,4.860566696152091e-05,0.006971776485443115
LiPo_91.03_25C,4.656439341488294e-05,0.00682135671377182
LiPo_91.04_25C,4.68376929347869e-05,0.0068403929471969604
LiPo_91.05_25C,4.1551193135092035e-05,0.006419936660677195
LiPo_91.07_25C,4.176538277533837e-05,0.006436934228986502
LiPo_91.08_25C,4.704298771684989e-05,0.006856441497802734
LiPo_91.09_25C,4.862104469793849e-05,0.00697287917137146
LiPo_91.1_25C,4.7119388909777626e-05,0.006861396133899689
LiPo_91.11_25C,4.1590159526094794e-05,0.00642328942194581
LiPo_91.12_25C,4.1538132791174576e-05,0.006416758056730032
LiPo_91.13_25C,4.0493920096196234e-05,0.00633818656206131
LiPo_91.14_25C,4.215101944282651e-05,0.0064677647314965725
LiPo_91.15_25C,4.03382109652739e-05,0.006333131343126297
LiPo_91.16_25C,4.6967892558313906e-05,0.006850898265838623
LiPo_91.17_25C,4.955543045070954e-05,0.007039561867713928
LiPo_91.18_25C,4.1479041101410985e-05,0.00641574477776885
LiPo_91.19_25C,4.920882929582149e-05,0.00701490044593811
LiPo_91.2_25C,4.621931293513626e-05,0.0067954882979393005
LiPo_91.21_25C,4.163854828220792e-05,0.0064270892180502415
LiPo_91.22_25C,4.0075468859868124e-05,0.0063137635588645935
LiPo_91.23_25C,4.5655699068447575e-05,0.006755843758583069
LiPo_91.25_25C,4.186043224763125e-05,0.006459299474954605
LiPo_91.26_25C,4.1369861719431356e-05,0.006414373870939016
LiPo_91.27_25C,4.045906462124549e-05,0.006348565220832825
LiPo_91.28_25C,4.1667139157652855e-05,0.006436273455619812
LiPo_91.29_25C,4.0982722566695884e-05,0.006388875190168619
LiPo_91.3_25C,4.613379860529676e-05,0.006790488958358765
LiPo_91.31_25C,4.2506770114414394e-05,0.0065073552541434765
LiPo_91.34_25C,4.191054540569894e-05,0.006451164837926626
LiPo_91.35_25C,4.792057006852701e-05,0.006922468543052673
LiPo_91.36_25C,4.570747842080891e-05,0.006758950650691986
LiPo_91.37_25C,4.705718674813397e-05,0.006859824061393738
LiPo_91.38_25C,4.136846473556943e-05,0.00641120970249176
LiPo_91.39_25C,4.124277620576322e-05,0.006402909755706787
LiPo_91.4_25C,4.705923129222356e-05,0.006859973073005676
LiPo_91.41_25C,4.057899059262127e-05,0.006357458420097828
LiPo_91.42_25C,4.167971565038897e-05,0.0064395517110824585
LiPo_91.43_25C,4.167422957834788e-05,0.006436407566070557
LiPo_91.44_25C,4.550002995529212e-05,0.0067435577511787415
LiPo_91.45_25C,4.561035893857479e-05,0.006752386689186096
LiPo_91.46_25C,4.764924960909411e-05,0.006902843713760376
LiPo_91.47_25C,4.1303250327473506e-05,0.0064073302783071995
LiPo_91.48_25C,4.173432898824103e-05,0.006442353129386902
LiPo_91.49_25C,4.6779896365478635e-05,0.006839282810688019
LiPo_91.5_25C,4.7348141379188746e-05,0.006880998611450195
LiPo_91.51_25C,4.7929235734045506e-05,0.006923094391822815
LiPo_91.52_25C,4.144709964748472e-05,0.006419201847165823
LiPo_91.53_25C,4.067971894983202e-05,0.006362687796354294
LiPo_91.56_25C,4.1776216676225886e-05,0.006446212530136108
LiPo_91.57_25C,4.7941408411134034e-05,0.006923973560333252
LiPo_91.58_25C,4.8213765694526955e-05,0.006943613290786743
LiPo_91.59_25C,4.555698251351714e-05,0.006746798753738403
LiPo_91.6_25C,4.566004645312205e-05,0.006756044924259186
LiPo_91.61_25C,4.55391600553412e-05,0.0067462921142578125
LiPo_91.62_25C,4.222995266900398e-05,0.00648833392187953
LiPo_91.63_25C,4.174356217845343e-05,0.0064516314305365086
LiPo_91.64_25C,4.208067912259139e-05,0.00647772429510951
LiPo_91.65_25C,4.706168328993954e-05,0.0068601518869400024
LiPo_91.66_25C,4.1203067667083815e-05,0.006411177571862936
LiPo_91.67_25C,4.703899321611971e-05,0.006858497858047485
LiPo_91.68_25C,4.058205377077684e-05,0.006359841674566269
LiPo_91.69_25C,4.105355401406996e-05,0.006398970726877451
LiPo_91.7_25C,4.081965744262561e-05,0.0063786581158638
LiPo_91.71_25C,4.201216506771743e-05,0.0064736902713775635
LiPo_91.72_25C,4.154143971391022e-05,0.006433799862861633
LiPo_91.73_25C,4.506091499933973e-05,0.006712429225444794
LiPo_91.74_25C,4.7088469727896154e-05,0.0068621039390563965
LiPo_91.75_25C,4.547884236671962e-05,0.006743110716342926
LiPo_91.77_25C,4.5531884097727016e-05,0.006746523082256317
LiPo_91.78_25C,4.0645329136168584e-05,0.006365373730659485
LiPo_91.79_25C,4.5146145566832274e-05,0.006718732416629791
LiPo_91.8_25C,4.512113082455471e-05,0.006716467440128326
LiPo_91.81_25C,4.073112359037623e-05,0.006370801478624344
LiPo_91.82_25C,4.6923985792091116e-05,0.006850108504295349
LiPo_91.83_25C,4.638495738618076e-05,0.0068106502294540405
LiPo_91.84_25C,4.7235625970643014e-05,0.006872817873954773
LiPo_91.85_25C,4.664370135287754e-05,0.006829619407653809
LiPo_91.87_25C,4.622028791345656e-05,0.006798550486564636
LiPo_91.89_25C,4.492459265748039e-05,0.0067011043429374695
LiPo_91.9_25C,4.671700298786163e-05,0.006834983825683594
LiPo_91.91_25C,4.465586971491575e-05,0.006681278347969055
LiPo_91.92_25C,4.6551544073736295e-05,0.006822869181632996
LiPo_91.93_25C,4.18366544181481e-05,0.006455814000219107
LiPo_91.95_25C,4.5485976443160325e-05,0.006743445992469788
LiPo_91.97_25C,4.653344876714982e-05,0.006821542978286743
LiPo_91.98_25C,4.627561793313362e-05,0.006802618503570557
LiPo_92.0_25C,4.1971670725615695e-05,0.006466349121183157
LiPo_92.04_25C,4.156781142228283e-05,0.006435672286897898
LiPo_92.05_25C,4.1938445065170527e-05,0.006463001016527414
LiPo_92.06_25C,4.5320768549572676e-05,0.006730891764163971
LiPo_92.08_25C,4.1782473999774083e-05,0.00645322585478425
LiPo_92.09_25C,4.7276189434342086e-05,0.006875768303871155
LiPo_92.12_25C,4.176543734502047e-05,0.006450106855481863
LiPo_92.15_25C,4.1259121644543484e-05,0.006415132433176041
LiPo_92.16_25C,4.151328539592214e-05,0.006433149334043264
LiPo_92.17_25C,4.133716720389202e-05,0.006423830986022949
LiPo_92.18_25C,4.150405584368855e-05,0.006431689020246267
LiPo_92.19_25C,4.197187445242889e-05,0.0064659216441214085
LiPo_92.2_25C,4.173120032646693e-05,0.006452726665884256
LiPo_92.21_25C,4.1303741454612464e-05,0.006419476121664047
LiPo_92.22_25C,4.1118782974081114e-05,0.006403457373380661
LiPo_92.23_25C,4.606096990755759e-05,0.006786823272705078
LiPo_92.24_25C,4.166059079580009e-05,0.006447593215852976
LiPo_92.25_25C,4.124516999581829e-05,0.00641356036067009
LiPo_92.27_25C,4.564243135973811e-05,0.006755918264389038
LiPo_92.3_25C,4.5142667659092695e-05,0.006718829274177551
LiPo_92.33_25C,4.0968760004034266e-05,0.006393838673830032
LiPo_92.34_25C,4.572965553961694e-05,0.006762370467185974
LiPo_92.35_25C,4.614899808075279e-05,0.006793305277824402
LiPo_92.36_25C,4.5555090764537454e-05,0.006749451160430908
LiPo_92.37_25C,4.1810140828602016e-05,0.006457100156694651
LiPo_92.38_25C,4.2257175664417446e-05,0.006492102984338999
LiPo_92.39_25C,4.597908991854638e-05,0.00678078830242157
LiPo_92.4_25C,4.572602847474627e-05,0.006762102246284485
