experiment,MSE,MAE
NiMH_0.5496226568205795_15C,4.085223181959918e-08,0.0002021193504333496
NiMH_0.5496226568205795_45C,1.6590497580182273e-06,0.001251220703125
NiMH_0.5497849549622658_15C,7.688464620514424e-08,0.0002772808074951172
NiMH_0.5497849549622658_25C,6.197753918968374e-07,0.0007872581481933594
NiMH_0.549947253103952_45C,1.8266366197394746e-09,3.883242607116699e-05
NiMH_0.5500284021747952_15C,4.6444434076420293e-08,0.00016704201698303223
NiMH_0.5501095512456384_45C,1.1421583678838942e-09,3.3795833587646484e-05
NiMH_0.5503529984581677_15C,6.447322675739997e-08,0.00025391578674316406
NiMH_0.5503529984581677_45C,6.66808830374066e-11,8.165836334228516e-06
NiMH_0.5504341475290109_15C,7.455568606928864e-08,0.00027304887771606445
NiMH_0.5505152965998541_15C,3.920662550171983e-08,0.00019800662994384766
NiMH_0.5505152965998541_45C,1.2535252835732535e-09,3.540515899658203e-05
NiMH_0.5506775947415403_15C,4.638502559828339e-08,0.0002004702837439254
NiMH_0.5507587438123833_45C,3.3083757955409965e-09,5.751848220825195e-05
NiMH_0.5508398928832265_15C,2.7279151382231248e-08,0.00014230608940124512
NiMH_0.5509210419540698_15C,4.857140112335401e-08,0.00019052624702453613
NiMH_0.5510021910249128_15C,6.353829462568683e-08,0.00025206804275512695
NiMH_0.551083340095756_25C,5.137459879733797e-07,0.0007167607545852661
NiMH_0.551164489166599_45C,3.9827519060509076e-09,5.1915645599365234e-05
NiMH_0.5512456382374422_45C,1.6575540939811617e-10,1.2874603271484375e-05
NiMH_0.5513267873082854_15C,7.731495088592055e-08,0.00027805566787719727
NiMH_0.5513267873082854_45C,1.3437251311643195e-09,3.6656856536865234e-05
NiMH_0.5514890854499717_15C,5.094030086638668e-08,0.0002206563949584961
NiMH_0.5514890854499717_45C,1.363055446290673e-09,3.1054019927978516e-05
NiMH_0.5515702345208147_15C,5.056043761442197e-08,0.00016799569129943848
NiMH_0.5517325326625011_45C,8.86899442775757e-11,9.417533874511719e-06
NiMH_0.5518136817333441_15C,1.1337135674693855e-07,0.00033670663833618164
NiMH_0.5518136817333441_45C,3.916866830877552e-09,6.258487701416016e-05
NiMH_0.5519759798750303_15C,8.260657580194675e-08,0.0002874135971069336
NiMH_0.5519759798750303_45C,1.4551915228366852e-09,3.814697265625e-05
NiMH_0.5520571289458736_15C,1.315471251928102e-07,0.00036269426345825195
NiMH_0.5522194270875598_15C,6.287893938861089e-08,0.00025075674057006836
NiMH_0.552381725229246_15C,9.833243552748172e-08,0.0003135800361633301
NiMH_0.5524628743000892_25C,6.042481004442379e-07,0.0007773339748382568
NiMH_0.5525440233709324_15C,9.730671735042051e-08,0.00028067827224731445
NiMH_0.5526251724417754_15C,6.881693082050333e-08,0.00021469593048095703
NiMH_0.5526251724417754_45C,1.3003820242829534e-09,3.606081008911133e-05
NiMH_0.5527874705834619_15C,8.564917663989036e-08,0.00029265880584716797
NiMH_0.5528686196543049_15C,1.1709417435668001e-07,0.0003421902656555176
NiMH_0.5530309177959913_15C,1.0157353358408727e-07,0.00031870603561401367
NiMH_0.5530309177959913_45C,1.492309820605442e-06,0.0011793673038482666
NiMH_0.5531932159376776_15C,1.3559885303493502e-07,0.0003682374954223633
NiMH_0.5531932159376776_45C,1.5288605936802924e-09,3.910064697265625e-05
NiMH_0.5532743650085208_15C,7.083801989438143e-08,0.0002517104148864746
NiMH_0.55351781222105_15C,1.3267367648950312e-07,0.0003642439842224121
NiMH_0.5535989612918932_15C,8.353424618690042e-08,0.00028902292251586914
NiMH_0.5536801103627365_15C,7.970601956230894e-08,0.00023755431175231934
NiMH_0.5539235575752659_15C,1.1636106478363217e-07,0.00034111738204956055
NiMH_0.5539235575752659_25C,6.921477506693918e-07,0.0008319541811943054
NiMH_0.5540047066461089_45C,9.908163178806717e-11,9.953975677490234e-06
NiMH_0.5540858557169521_15C,1.181981588160852e-07,0.0003437995910644531
NiMH_0.5541670047877953_15C,9.600095296491418e-08,0.00029331445693969727
NiMH_0.5542481538586383_15C,9.230420516814775e-08,0.0002567172050476074
NiMH_0.5543293029294816_15C,1.3489740524619265e-07,0.00036728382110595703
NiMH_0.5544104520003246_15C,1.481227513977501e-07,0.00038486719131469727
NiMH_0.554653899212854_15C,1.9845698773224285e-07,0.00044548511505126953
NiMH_0.554653899212854_45C,1.0267342531733448e-10,1.0132789611816406e-05
NiMH_0.5547350482836972_15C,7.102687504811911e-08,0.0002512335777282715
NiMH_0.5547350482836972_45C,3.5598226588717807e-09,5.9664249420166016e-05
NiMH_0.5549784954962267_15C,1.8519727973398403e-07,0.0004303455352783203
NiMH_0.5552219427087561_25C,5.79839138481475e-07,0.000761471688747406
NiMH_0.5553842408504424_15C,9.282217661166214e-08,0.0002601444721221924
NiMH_0.5554653899212854_45C,7.295458459566362e-09,8.541345596313477e-05
NiMH_0.5555465389921286_15C,9.048920901477686e-08,0.000292082637315616
NiMH_0.5556276880629718_15C,1.1336066307876536e-07,0.00029209256172180176
NiMH_0.5557088371338148_15C,1.684100823240442e-07,0.00041037797927856445
NiMH_0.5557088371338148_45C,3.5054998903660817e-09,4.7653913497924805e-05
NiMH_0.555789986204658_15C,2.3592221509716182e-07,0.0004857182502746582
NiMH_0.555789986204658_45C,3.2673632688329235e-09,5.716085433959961e-05
NiMH_0.5559522843463442_45C,7.837885505068698e-07,0.0007581114768981934
NiMH_0.5560334334171875_15C,1.9057102917940938e-07,0.00043654441833496094
NiMH_0.5560334334171875_45C,8.41795781525434e-07,0.0009174942970275879
NiMH_0.5561145824880305_15C,1.1498919860741807e-07,0.0002943575382232666
NiMH_0.5561145824880305_45C,9.979572723750607e-10,3.159046173095703e-05
NiMH_0.5562768806297169_15C,1.7106216887441406e-07,0.00041359663009643555
NiMH_0.5562768806297169_45C,1.13411502411509e-09,3.36766242980957e-05
NiMH_0.5563580297005599_25C,6.771181801923376e-07,0.0008228719234466553
NiMH_0.5563580297005599_45C,5.938477087852334e-08,0.00020537774253170937
NiMH_0.5564391787714031_45C,9.023111147143936e-10,2.485513687133789e-05
NiMH_0.5565203278422461_45C,3.242431390049205e-08,0.00014136235404293984
NiMH_0.5566014769130894_15C,2.3923416847537737e-07,0.0004891157150268555
NiMH_0.5566826259839326_15C,2.3557493022963172e-07,0.00048536062240600586
NiMH_0.5566826259839326_45C,7.519561862068258e-09,8.663535118103027e-05
NiMH_0.5567637750547756_15C,1.3569555790127197e-07,0.00035256147384643555
NiMH_0.5567637750547756_45C,6.5904401935767964e-09,8.118152618408203e-05
NiMH_0.5568449241256188_15C,1.0015087781312104e-07,0.00029459595680236816
NiMH_0.5568449241256188_45C,6.532502538902918e-09,8.082389831542969e-05
NiMH_0.5569260731964618_45C,6.097305771390893e-08,0.00020961463451385498
NiMH_0.557007222267305_15C,1.9046696309032995e-07,0.00043642520904541016
NiMH_0.5571695204089913_45C,9.866916172995843e-10,3.141164779663086e-05
NiMH_0.5572506694798345_15C,2.619649137614033e-07,0.0005118250846862793
NiMH_0.5573318185506777_15C,1.643495011194318e-07,0.000367969274520874
NiMH_0.5574129676215207_15C,1.3525936992664356e-07,0.0003485679626464844
NiMH_0.5574129676215207_45C,1.1884683459584267e-08,0.00010901689529418945
NiMH_0.5574941166923639_15C,1.9333913314767415e-07,0.00043970346450805664
NiMH_0.5575752657632069_15C,3.105206758391432e-07,0.000557243824005127
NiMH_0.5575752657632069_45C,1.1461906979093328e-09,3.3855438232421875e-05
NiMH_0.5576564148340502_25C,5.660226065629104e-07,0.0007523447275161743
NiMH_0.5577375639048934_15C,1.5419563226259925e-07,0.0003746449947357178
NiMH_0.5578187129757364_45C,3.776825963086594e-08,0.00019428133964538574
NiMH_0.5578998620465796_15C,1.9046696309032995e-07,0.00043642520904541016
NiMH_0.5579810111174228_45C,2.1674750882993976e-08,0.00014722347259521484
NiMH_0.558143309259109_15C,2.787606945275911e-07,0.0005279779434204102
NiMH_0.558143309259109_45C,2.24717133789909e-08,0.00014990568161010742
NiMH_0.5582244583299523_15C,2.2925337361812126e-07,0.0004788041114807129
NiMH_0.5582244583299523_45C,4.0755910646339544e-08,0.00020188093185424805
NiMH_0.5583056074007953_15C,3.0714204513060395e-07,0.000554203987121582
NiMH_0.5583056074007953_45C,7.851221894839e-09,7.143616676330566e-05
NiMH_0.5583867564716385_45C,5.070889130820433e-08,0.00022518634796142578
NiMH_0.5584679055424815_45C,1.7155921128164664e-08,0.00012877583503723145
NiMH_0.5585490546133247_15C,1.9084542657310521e-07,0.0003959834575653076
NiMH_0.5585490546133247_45C,4.3687020223615036e-08,0.00019699335098266602
NiMH_0.5586302036841679_45C,5.744450604083795e-08,0.0002202540636062622
NiMH_0.5587113527550109_15C,2.824865248385322e-07,0.0005314946174621582
NiMH_0.5587925018258542_15C,2.861095254047541e-07,0.0005348920822143555
NiMH_0.5587925018258542_45C,3.901959644281305e-09,6.246566772460938e-05
NiMH_0.5588736508966974_15C,1.7312969191607408e-07,0.0003726780414581299
NiMH_0.5588736508966974_45C,1.588758813397817e-08,0.00010737776756286621
NiMH_0.5589547999675404_15C,2.5880177645376534e-07,0.000508725643157959
NiMH_0.5589547999675404_25C,6.503389045064978e-07,0.0008064359426498413
NiMH_0.5590359490383836_15C,3.412026217120001e-07,0.0005841255187988281
NiMH_0.5590359490383836_45C,2.5995294805625235e-08,0.00016123056411743164
NiMH_0.5591170981092268_15C,1.7665168172698031e-07,0.0004070401191711426
NiMH_0.5591982471800698_15C,2.82740018064942e-07,0.0005317330360412598
NiMH_0.559279396250913_15C,3.3738353977241786e-07,0.0005808472633361816
NiMH_0.559360545321756_45C,4.9031800841703443e-08,0.00022143125534057617
NiMH_0.5594416943925993_15C,3.687551384246035e-07,0.0006072521209716797
NiMH_0.5595228434634425_15C,1.6324237606113456e-07,0.00038427114486694336
NiMH_0.5595228434634425_45C,2.969315815448681e-08,0.0001723170280456543
NiMH_0.559847439746815_45C,1.516424674719019e-08,0.00012314319610595703
NiMH_0.5599285888176582_15C,1.8416048419567232e-07,0.00041049718856811523
NiMH_0.5600908869593444_15C,3.949013489545905e-07,0.0006284117698669434
NiMH_0.5600908869593444_25C,5.407943604041066e-07,0.0007353872060775757
NiMH_0.5601720360301876_45C,3.944302306990721e-08,0.00019860267639160156
NiMH_0.5602531851010306_15C,3.15790714466857e-07,0.0005619525909423828
NiMH_0.5603343341718738_45C,3.075003007779742e-08,0.00017535686492919922
NiMH_0.5604154832427168_45C,6.281916853367875e-08,0.0002506375312805176
NiMH_0.5604966323135601_15C,4.065981329404167e-07,0.0006376504898071289
NiMH_0.5606589304552463_15C,2.3156819395353523e-07,0.000453263521194458
NiMH_0.5608212285969325_15C,3.1025501812109724e-07,0.0005570054054260254
NiMH_0.5608212285969325_45C,2.9523608446879734e-08,0.00016862154006958008
NiMH_0.5609023776677757_45C,2.321036163266399e-08,0.00015234947204589844
NiMH_0.560983526738619_15C,3.404370829684922e-07,0.0005834698677062988
NiMH_0.561064675809462_45C,4.189486446648516e-08,0.0002046823501586914
NiMH_0.5611458248803052_45C,1.069948467602444e-07,0.0003173947334289551
NiMH_0.5612269739511482_15C,4.343449973021052e-07,0.0006590485572814941
NiMH_0.5613081230219914_15C,2.592207124507695e-07,0.0004894733428955078
NiMH_0.5613081230219914_45C,8.164612808059246e-08,0.0002794663014356047
NiMH_0.5613892720928346_15C,3.720925860761781e-07,0.0006099939346313477
NiMH_0.5613892720928346_25C,6.360461952681362e-07,0.0007975250482559204
NiMH_0.5615515702345208_45C,5.3318686354941747e-08,0.00023090839385986328
NiMH_0.5616327193053638_45C,1.0953092299814671e-07,0.00031844773911871016
NiMH_0.5617138683762071_15C,3.3738353977241786e-07,0.0005808472633361816
NiMH_0.5617950174470503_15C,3.6868274833068426e-07,0.0006071925163269043
NiMH_0.5617950174470503_45C,5.197842156690058e-08,0.00022798776626586914
NiMH_0.5618761665178933_45C,4.211210935523013e-08,0.00020259618759155273
NiMH_0.5619573155887365_15C,4.309732730689575e-07,0.0006564855575561523
NiMH_0.5619573155887365_45C,3.9656388395314934e-08,0.00019913911819458008
NiMH_0.5620384646595797_45C,3.070823595408001e-08,0.00017523765563964844
NiMH_0.5621196137304227_15C,2.8268448204471497e-07,0.0005100667476654053
NiMH_0.5621196137304227_45C,7.127911771931394e-08,0.0002645552158355713
NiMH_0.562200762801266_15C,2.972407742163341e-07,0.0005058348178863525
NiMH_0.562200762801266_45C,1.1365204954927322e-07,0.00032716989517211914
NiMH_0.5622819118721092_15C,3.7340265635066316e-07,0.0006110668182373047
NiMH_0.5622819118721092_45C,4.1797321159720013e-08,0.00020444393157958984
NiMH_0.5623630609429522_15C,4.7140019887592643e-07,0.0006865859031677246
NiMH_0.5623630609429522_45C,7.524080558596324e-08,0.00027430057525634766
NiMH_0.5624442100137954_15C,5.085258294457162e-07,0.0007131099700927734
NiMH_0.5624442100137954_45C,7.830487191995417e-08,0.00027570128440856934
NiMH_0.5625253590846384_45C,7.587225070437853e-08,0.00026938319206237793
NiMH_0.5626065081554816_15C,2.680962722934055e-07,0.0004862844944000244
NiMH_0.5626065081554816_45C,8.846292587350035e-08,0.0002974271774291992
NiMH_0.5626876572263249_15C,3.7829920529475203e-07,0.0006150603294372559
NiMH_0.5626876572263249_45C,1.0717301535123624e-07,0.00031928220414556563
NiMH_0.5627688062971679_25C,7.256182925630128e-07,0.0008518323302268982
NiMH_0.5627688062971679_45C,7.351772524089029e-08,0.00027114152908325195
NiMH_0.5628499553680111_15C,4.677242486650357e-07,0.000683903694152832
NiMH_0.5628499553680111_45C,9.040896031820012e-08,0.00029987096786499023
NiMH_0.5629311044388543_15C,4.2738088268379215e-07,0.0006537437438964844
NiMH_0.5630934025805405_15C,5.048769935456221e-07,0.0007105469703674316
NiMH_0.5632557007222267_45C,1.0478999001861666e-07,0.0003237128257751465
NiMH_0.56333684979307_15C,2.7662125035021745e-07,0.0005057851667515934
NiMH_0.56333684979307_45C,1.248465650860453e-07,0.0003533363342285156
NiMH_0.5634179988639132_15C,4.327751241817168e-07,0.0006578564643859863
NiMH_0.5634991479347562_45C,6.168892241475987e-08,0.00024837255477905273
NiMH_0.5635802970055994_45C,8.853385224938393e-08,0.00029754638671875
NiMH_0.5636614460764424_15C,4.432681635080371e-07,0.0006657838821411133
NiMH_0.5637425951472856_15C,5.381894538913912e-07,0.0007336139678955078
NiMH_0.5638237442181289_45C,1.229079629183616e-07,0.0003428856434766203
NiMH_0.5639048932889719_15C,5.778098284281441e-07,0.0007601380348205566
NiMH_0.5639048932889719_25C,6.09681194418954e-07,0.0007808208465576172
NiMH_0.5639048932889719_45C,8.657545436108194e-08,0.0002929568290710449
NiMH_0.5640671914306583_45C,1.4822839489170292e-07,0.0003848075866699219
NiMH_0.5641483405015013_15C,3.8472524011012865e-07,0.0005873143672943115
NiMH_0.5641483405015013_45C,8.080752422756632e-08,0.0002842545509338379
NiMH_0.5642294895723445_45C,1.1301040103717241e-07,0.0003361701965332031
NiMH_0.5643106386431875_15C,3.041347440557729e-07,0.0005172193050384521
NiMH_0.5643106386431875_45C,1.1524865328738088e-07,0.00033721327781677246
NiMH_0.5643917877140308_15C,5.842614427820081e-07,0.0007643699645996094
NiMH_0.5643917877140308_45C,9.291410663081479e-08,0.00030481815338134766
NiMH_0.564472936784874_15C,5.44592523965548e-07,0.0007379651069641113
NiMH_0.564554085855717_45C,1.3536327969632111e-07,0.000363081693649292
NiMH_0.5647163839974032_15C,3.570389708329458e-07,0.0005758702754974365
NiMH_0.5648786821390896_45C,1.3948933030860644e-07,0.00037348270416259766
NiMH_0.5649598312099327_15C,5.805314913231996e-07,0.0007619261741638184
NiMH_0.5650409802807759_45C,1.0536963657159504e-07,0.00032460689544677734
NiMH_0.5651221293516189_15C,4.71482053399086e-07,0.0006866455078125
NiMH_0.5652844274933053_25C,6.975012070142839e-07,0.0008351653814315796
NiMH_0.5653655765641483_45C,1.5579800560772128e-07,0.00039330124855041504
NiMH_0.5654467256349915_15C,3.61544749694076e-07,0.0005795061588287354
NiMH_0.5655278747058345_15C,3.9458805645153916e-07,0.000583946704864502
NiMH_0.5655278747058345_45C,1.233766795394331e-07,0.00035125017166137695
NiMH_0.5656090237766778_45C,2.0536677425297967e-07,0.0004531741142272949
NiMH_0.565771321918364_15C,5.150070592208067e-07,0.0007176399230957031
NiMH_0.565771321918364_45C,1.519087788892648e-07,0.0003897547721862793
NiMH_0.5658524709892072_15C,5.879119271412492e-07,0.000766754150390625
NiMH_0.5658524709892072_45C,1.5839245293136628e-07,0.00039651989936828613
NiMH_0.5661770672725797_15C,3.6612905773836246e-07,0.0005832016468048096
NiMH_0.5661770672725797_45C,1.4583764595954563e-07,0.00038188695907592773
NiMH_0.5662582163434229_25C,5.956494533165824e-07,0.0007717832922935486
NiMH_0.5662582163434229_45C,1.262827851178372e-07,0.0003553628921508789
NiMH_0.5665016635559523_15C,6.728578227921389e-07,0.0008202791213989258
NiMH_0.5665016635559523_45C,2.0922028909353685e-07,0.00045740604400634766
NiMH_0.5665828126267953_15C,7.059143172227778e-07,0.0008401870727539062
NiMH_0.5666639616976386_15C,5.951550292593311e-07,0.0007714629173278809
NiMH_0.5667451107684818_45C,1.6143914649546787e-07,0.0004017949104309082
NiMH_0.566907408910168_15C,3.7445437328642583e-07,0.0005858242511749268
NiMH_0.5669885579810112_45C,1.6644324318804138e-07,0.0004070401191711426
NiMH_0.5670697070518542_45C,1.83559279776091e-07,0.0004284381866455078
NiMH_0.5671508561226974_45C,2.069906486212858e-07,0.00045496225357055664
NiMH_0.5672320051935407_15C,4.0626724739922793e-07,0.0006122887134552002
NiMH_0.5672320051935407_25C,6.801870995332138e-07,0.0008247345685958862
NiMH_0.5674754524060701_45C,1.6485779497088515e-07,0.00040602684020996094
NiMH_0.5675566014769131_15C,7.487105904147029e-07,0.0008652806282043457
NiMH_0.5675566014769131_45C,2.318864744665916e-07,0.00048154592514038086
NiMH_0.5676377505477563_15C,3.7920625572951394e-07,0.0005895793437957764
NiMH_0.5676377505477563_45C,2.5825625016295817e-07,0.0005081892013549805
NiMH_0.5677188996185993_45C,1.872034260941291e-07,0.00043267011642456055
NiMH_0.5678000486894426_15C,4.1116629745374667e-07,0.0006159842014312744
NiMH_0.5679623468311288_15C,7.566741260234267e-07,0.0008698701858520508
NiMH_0.5679623468311288_45C,2.109687926576953e-07,0.00045931339263916016
NiMH_0.568043495901972_45C,8.456282216684485e-07,0.0009195804595947266
NiMH_0.5682057940436582_15C,8.039501722123532e-07,0.0008966326713562012
NiMH_0.5682869431145015_15C,6.742275218130089e-07,0.0008211135864257812
NiMH_0.5684492412561877_45C,1.6850793826961308e-07,0.00041049718856811523
NiMH_0.5685303903270309_15C,7.190960218395048e-07,0.0008479952812194824
NiMH_0.5685303903270309_45C,1.9109178595044796e-07,0.00043714046478271484
NiMH_0.5686115393978739_15C,6.384966582118068e-07,0.0007990598678588867
NiMH_0.5686115393978739_45C,2.363277076256054e-07,0.00048613548278808594
NiMH_0.5687738375395603_25C,7.737628493487136e-07,0.0008796378970146179
NiMH_0.5687738375395603_45C,2.629420521316206e-07,0.0005127787590026855
NiMH_0.5688549866104033_15C,7.653054581169272e-07,0.0008748173713684082
NiMH_0.5689361356812466_15C,4.85023576857202e-07,0.0006531178951263428
NiMH_0.5690172847520896_45C,2.1520594373214408e-07,0.00046390295028686523
NiMH_0.5690984338229328_15C,7.157639174693031e-07,0.0008460283279418945
NiMH_0.569260731964619_45C,1.667022075935165e-07,0.0004082918167114258
NiMH_0.5693418810354622_15C,5.124049380356155e-07,0.0006928145885467529
NiMH_0.5693418810354622_45C,2.041163327248796e-07,0.00045168399810791016
NiMH_0.5694230301063052_45C,1.8916853150585666e-07,0.0004349350929260254
NiMH_0.5695041791771485_15C,6.791306077502668e-07,0.0008240938186645508
NiMH_0.5695041791771485_45C,2.360447410865163e-07,0.0004855990409851074
NiMH_0.5695853282479917_15C,4.818425622943323e-07,0.0006701946258544922
NiMH_0.5695853282479917_45C,2.493237900580425e-07,0.0004992783069610596
NiMH_0.5697476263896779_25C,6.529732559101831e-07,0.0008080676198005676
NiMH_0.5697476263896779_45C,2.2820790945843328e-07,0.0004745274782180786
NiMH_0.5698287754605209_15C,8.586131343690795e-07,0.0009266138076782227
NiMH_0.5698287754605209_45C,2.65629438445103e-07,0.0005143682355992496
NiMH_0.5699099245313641_45C,3.229993126296904e-07,0.0005683302879333496
NiMH_0.5699910736022074_45C,1.9318191846195987e-07,0.00043952465057373047
NiMH_0.5700722226730504_45C,2.5869456976579386e-07,0.0005085468292236328
NiMH_0.5701533717438936_15C,9.093810149352066e-07,0.0009536147117614746
NiMH_0.5702345208147366_15C,7.710519298598228e-07,0.0008780956268310547
NiMH_0.5702345208147366_45C,9.558874580761767e-07,0.0009776949882507324
NiMH_0.5703156698855798_15C,5.230018587099039e-07,0.0007014274597167969
NiMH_0.5703156698855798_45C,2.19206071960798e-07,0.00046819448471069336
NiMH_0.5706402661689522_15C,8.682501402290654e-07,0.0009317994117736816
NiMH_0.5706402661689522_45C,2.9588375127787003e-07,0.0005439519882202148
NiMH_0.5707214152397955_15C,8.179055157597759e-07,0.000904381275177002
NiMH_0.5708025643106387_45C,2.156729834723592e-07,0.0004513263702392578
NiMH_0.5708837133814817_15C,9.476303262090369e-07,0.0009734630584716797
NiMH_0.5708837133814817_45C,2.800452705287171e-07,0.0005265027284622192
NiMH_0.5709648624523249_25C,7.53631127281551e-07,0.0008681192994117737
NiMH_0.5709648624523249_45C,3.871488729600969e-07,0.0006222128868103027
NiMH_0.5710460115231681_15C,8.15966075151664e-07,0.0009033083915710449
NiMH_0.5710460115231681_45C,2.725887497945223e-07,0.0005199164152145386
NiMH_0.5711271605940111_45C,4.274588150110503e-07,0.0006538033485412598
NiMH_0.5712083096648544_15C,7.673925779272395e-07,0.000876009464263916
NiMH_0.5712894587356976_45C,3.236093562009046e-07,0.0005688667297363281
NiMH_0.5713706078065406_45C,1.2341658930381527e-06,0.0010942518711090088
NiMH_0.5714517568773838_15C,9.06087279872736e-07,0.0009518861770629883
NiMH_0.5714517568773838_45C,3.1393787480737956e-07,0.0005567073822021484
NiMH_0.571532905948227_45C,3.51195552639183e-07,0.0005884468555450439
NiMH_0.57161405501907_15C,8.154277111316333e-07,0.000903010368347168
NiMH_0.57161405501907_45C,3.1654448662266077e-07,0.0005584061145782471
NiMH_0.5716952040899133_45C,3.8725613649148727e-07,0.0006172060966491699
NiMH_0.5717763531607563_15C,9.58219970925711e-07,0.0009788870811462402
NiMH_0.5717763531607563_45C,3.6984178564125614e-07,0.0006081461906433105
NiMH_0.5719386513024427_15C,6.225602078302472e-07,0.000744551420211792
NiMH_0.5719386513024427_45C,9.357440831081476e-07,0.0008977850084193051
NiMH_0.5720198003732857_15C,1.380452886223793e-06,0.0011749267578125
NiMH_0.5720198003732857_45C,3.380069983904832e-07,0.0005813837051391602
NiMH_0.5721009494441289_45C,3.4790394920491963e-07,0.0005897581577301025
NiMH_0.5722632475858151_45C,4.1342121903653606e-07,0.0006428956985473633
NiMH_0.5723443966566584_15C,7.576825282740174e-07,0.0008216301794163883
NiMH_0.5723443966566584_25C,6.50074582608795e-07,0.000806272029876709
NiMH_0.5723443966566584_45C,5.313896735970047e-07,0.0007289648056030273
NiMH_0.5724255457275016_15C,1.2689305322055588e-06,0.0011264681816101074
NiMH_0.5724255457275016_45C,3.9400163132086163e-07,0.0006252825260162354
NiMH_0.5725066947983446_15C,8.252530392383051e-07,0.0009084343910217285
NiMH_0.5726689929400308_15C,6.295596790550917e-07,0.0007488727569580078
NiMH_0.5726689929400308_45C,3.9674154095337144e-07,0.0006298720836639404
NiMH_0.572750142010874_15C,6.11300833952555e-07,0.0007534623146057129
NiMH_0.5729124401525603_15C,6.958034077797493e-07,0.0007789731025695801
NiMH_0.5729935892234035_15C,8.216637752411771e-07,0.0008588433265686035
NiMH_0.5731558873650897_15C,9.096454505197471e-07,0.0009399652481079102
NiMH_0.5732370364359329_15C,1.3745765272688004e-06,0.0011724233627319336
NiMH_0.5733181855067759_15C,6.833446377640939e-07,0.0007882416248321533
NiMH_0.5733993345776192_15C,7.661009249204653e-07,0.0008470714092254639
NiMH_0.5733993345776192_25C,7.387641289824387e-07,0.0008595138788223267
NiMH_0.5733993345776192_45C,4.823487529392878e-07,0.0006945133209228516
NiMH_0.5734804836484624_15C,5.510231062544335e-07,0.0007041990756988525
NiMH_0.5735616327193054_15C,8.07840478955768e-07,0.0008595585823059082
NiMH_0.5736427817901486_15C,1.1523585499162436e-06,0.0010734796524047852
NiMH_0.5736427817901486_45C,4.435856908457936e-07,0.0006660223007202148
NiMH_0.5737239308609916_15C,8.230738330894383e-07,0.0008819699287414551
NiMH_0.5737239308609916_45C,3.7314129031074117e-07,0.0006105303764343262
NiMH_0.5738050799318348_15C,5.189712624087406e-07,0.0006780028343200684
NiMH_0.5738050799318348_45C,5.300869929669716e-07,0.0007280707359313965
NiMH_0.573886229002678_15C,1.1439281024649972e-06,0.0010695457458496094
NiMH_0.573967378073521_15C,5.343326279216853e-07,0.0007008711691014469
NiMH_0.5740485271443643_15C,7.15663077244244e-07,0.0008051693439483643
NiMH_0.5741296762152073_15C,5.404776288742141e-07,0.0006681879167445004
NiMH_0.5742108252860505_15C,1.0777224588309764e-06,0.0010381340980529785
NiMH_0.5742108252860505_45C,4.991335913473449e-07,0.0007064938545227051
NiMH_0.5744542724985799_25C,6.213013534761558e-07,0.0007882267236709595
NiMH_0.5746165706402662_45C,5.5858083669591e-07,0.000747382640838623
NiMH_0.5746977197111094_45C,4.3608736177702667e-07,0.0006602704524993896
NiMH_0.5747788687819524_45C,4.881616177954129e-07,0.0006986856460571289
NiMH_0.5748600178527956_45C,4.158478361659945e-07,0.0006448626518249512
NiMH_0.5749411669236386_45C,5.668973699357593e-07,0.0007529258728027344
NiMH_0.5751034650653251_45C,4.5232317802401667e-07,0.0006703734397888184
NiMH_0.5752657632070113_45C,4.959383090863412e-07,0.0007042288780212402
NiMH_0.5753469122778545_45C,4.411278382576711e-07,0.0006641745567321777
NiMH_0.5754280613486975_45C,4.228727448207792e-07,0.0006502866744995117
NiMH_0.5755092104195407_45C,5.981937647447921e-07,0.0007734298706054688
NiMH_0.5757526576320702_25C,7.094994884937478e-07,0.0008423179388046265
NiMH_0.5757526576320702_45C,5.274864065540896e-07,0.0007262825965881348
NiMH_0.5764829992696585_45C,5.342291160559398e-07,0.0007308125495910645
NiMH_0.5765641483405015_45C,4.602371177497844e-07,0.0006782710552215576
NiMH_0.5766452974113447_25C,8.163698907992512e-07,0.0009035319089889526
NiMH_0.5766452974113447_45C,4.4900104967382504e-07,0.0006700754165649414
NiMH_0.5772944899780899_45C,5.570672101384844e-07,0.0007463693618774414
NiMH_0.5775379371906193_45C,4.867467282565485e-07,0.0006976723670959473
NiMH_0.5778625334739917_25C,6.934997145435773e-07,0.0008327662944793701
NiMH_0.577943682544835_45C,8.112755267575267e-07,0.0008967816829681396
NiMH_0.5783494278990506_45C,5.258426654108916e-07,0.0007251501083374023
NiMH_0.5785928751115801_45C,6.418349585146643e-07,0.0008011460304260254
NiMH_0.5787551732532663_45C,5.662692501573474e-07,0.0007525086402893066
NiMH_0.5789174713949525_25C,7.850500196582288e-07,0.0008860304951667786
NiMH_0.579160918607482_45C,4.955186341248918e-07,0.0007039308547973633
NiMH_0.5795666639616976_45C,6.082858021727588e-07,0.0007799267768859863
NiMH_0.5796478130325409_45C,5.250649905974569e-07,0.0007246136665344238
NiMH_0.5798101111742271_45C,6.06082949161646e-07,0.0007768571376800537
NiMH_0.5798912602450701_45C,5.652829031532747e-07,0.0007518529891967773
NiMH_0.5799724093159133_25C,6.63794594402134e-07,0.0008147358894348145
