experiment,MSE,MAE
NiMH_86.83_15C,1.088158751372248e-05,0.0032240450382232666
NiMH_86.83_45C,3.5197306260670302e-06,0.0017933100461959839
NiMH_86.84_45C,3.7365598473115824e-06,0.0018322169780731201
NiMH_86.85_15C,6.1680043472733814e-06,0.002483546733856201
NiMH_86.86_15C,6.328014023893047e-06,0.002515554428100586
NiMH_86.86_45C,9.034793038154021e-07,0.0009505152702331543
NiMH_86.87_15C,1.0788593499455601e-05,0.0032114386558532715
NiMH_86.87_45C,2.370013362451573e-06,0.0014689862728118896
NiMH_86.88_15C,6.1449331951735076e-06,0.0024788975715637207
NiMH_86.88_25C,1.0703429325076286e-05,0.0032716095447540283
NiMH_86.89_15C,6.556141670444049e-06,0.0025604963302612305
NiMH_86.89_45C,1.0854089396161726e-06,0.0010418295860290527
NiMH_86.9_15C,1.4536039088852704e-05,0.003708064556121826
NiMH_86.91_15C,6.479144303739304e-06,0.0025454163551330566
NiMH_86.92_15C,6.704398856527405e-06,0.002589285373687744
NiMH_86.93_45C,1.2115822300984291e-06,0.0011007189750671387
NiMH_86.94_15C,6.905593181727454e-06,0.002627849578857422
NiMH_86.95_15C,1.1161879228893667e-05,0.003262251615524292
NiMH_86.95_45C,1.1166798685735557e-06,0.0010567307472229004
NiMH_86.99_45C,1.0275799695591559e-06,0.0010136961936950684
NiMH_87.0_15C,1.1378039744158741e-05,0.003296494483947754
NiMH_87.02_15C,7.290810117410729e-06,0.0027001500129699707
NiMH_87.02_25C,1.0221377124253195e-05,0.003197088837623596
NiMH_87.03_45C,1.19967103273666e-06,0.0010952949523925781
NiMH_87.04_15C,6.870552169857547e-06,0.002621173858642578
NiMH_87.05_45C,1.1796475973824272e-06,0.001086115837097168
NiMH_87.06_45C,1.3602185617855866e-06,0.0011662840843200684
NiMH_87.07_15C,7.31045838620048e-06,0.0027037858963012695
NiMH_87.09_15C,1.1730839105439372e-05,0.003360539674758911
NiMH_87.11_15C,7.052029559417861e-06,0.0026555657386779785
NiMH_87.11_45C,1.76503999682609e-06,0.0013147592544555664
NiMH_87.12_45C,1.1650622582237702e-06,0.0010793805122375488
NiMH_87.13_15C,7.25962081560283e-06,0.002694368362426758
NiMH_87.14_45C,1.3226647297415184e-06,0.0011500716209411621
NiMH_87.15_45C,3.7043057545815827e-06,0.0018844961887225509
NiMH_87.16_15C,7.711951184319332e-06,0.0027770400047302246
NiMH_87.17_15C,1.2765225619659759e-05,0.0034975409507751465
NiMH_87.17_45C,3.348080326759373e-06,0.0017799934139475226
NiMH_87.18_15C,7.478371117031202e-06,0.002734661102294922
NiMH_87.18_25C,1.1310158697597217e-05,0.0033630579710006714
NiMH_87.2_45C,1.4108720733929658e-06,0.0011878013610839844
NiMH_87.21_45C,3.0994308417575667e-06,0.001729687093757093
NiMH_87.22_15C,7.437026852130657e-06,0.0027270913124084473
NiMH_87.23_15C,7.647531674592756e-06,0.0027654170989990234
NiMH_87.23_45C,1.355634367428138e-06,0.0011643171310424805
NiMH_87.24_45C,1.8173800526710693e-06,0.0013412833213806152
NiMH_87.25_15C,7.894767804828007e-06,0.002809762954711914
NiMH_87.25_45C,1.6053294302764698e-06,0.0012670159339904785
NiMH_87.26_45C,1.303404360442073e-06,0.001141667366027832
NiMH_87.27_15C,1.3039446457696613e-05,0.003542661666870117
NiMH_87.27_45C,2.506144483049866e-06,0.0015763640403747559
NiMH_87.28_15C,1.293219429499004e-05,0.0035369396209716797
NiMH_87.28_45C,3.6379087759996764e-06,0.001857757568359375
NiMH_87.29_15C,7.845940672268625e-06,0.002801060676574707
NiMH_87.29_45C,1.4476405567620532e-06,0.0012031793594360352
NiMH_87.3_15C,8.310412340506446e-06,0.0028827786445617676
NiMH_87.3_45C,1.9508145214786055e-06,0.0013967156410217285
NiMH_87.31_15C,8.534244443580974e-06,0.0029213428497314453
NiMH_87.31_45C,2.537365617172327e-06,0.0015863478183746338
NiMH_87.32_45C,2.5420099518669304e-06,0.001589745283126831
NiMH_87.33_15C,1.2949140000273474e-05,0.0035377144813537598
NiMH_87.33_45C,1.981235527637182e-06,0.0014075636863708496
NiMH_87.34_15C,8.044524292927235e-06,0.002836287021636963
NiMH_87.34_45C,3.5890207072952762e-06,0.0018500486621633172
NiMH_87.35_25C,1.1653650290099904e-05,0.003413744270801544
NiMH_87.35_45C,1.8857645045500249e-06,0.0013732314109802246
NiMH_87.36_15C,8.493894711136818e-06,0.0029144287109375
NiMH_87.36_45C,2.6831858122022822e-06,0.0016257762908935547
NiMH_87.37_15C,8.461961442662869e-06,0.002908945083618164
NiMH_87.39_15C,8.72615237312857e-06,0.0029540061950683594
NiMH_87.41_45C,2.2341450858220924e-06,0.0014947056770324707
NiMH_87.42_15C,1.666031857894268e-05,0.0040091476403176785
NiMH_87.42_45C,2.2756746602681233e-06,0.0015085339546203613
NiMH_87.43_15C,8.673761840327643e-06,0.002945125102996826
NiMH_87.44_45C,2.005471742450027e-06,0.0014161467552185059
NiMH_87.45_45C,2.1351283976400737e-06,0.0014612078666687012
NiMH_87.46_15C,8.687459740031045e-06,0.0029474496841430664
NiMH_87.47_15C,9.171884812531061e-06,0.0030285120010375977
NiMH_87.48_45C,3.869554802804487e-06,0.001937270164489746
NiMH_87.49_15C,9.411710379936267e-06,0.0030678510665893555
NiMH_87.49_25C,1.1150464160891715e-05,0.003339231014251709
NiMH_87.49_45C,2.612244315969292e-06,0.0016088485717773438
NiMH_87.51_45C,4.077802714164136e-06,0.0019486943492665887
NiMH_87.52_15C,1.3503376976586878e-05,0.0036364495754241943
NiMH_87.52_45C,2.881957470890484e-06,0.0016805529594421387
NiMH_87.53_45C,2.206612180088996e-06,0.0014854669570922852
NiMH_87.54_15C,1.4226208804757334e-05,0.0037140250205993652
NiMH_87.54_45C,2.7455246254248777e-06,0.0016506016254425049
NiMH_87.55_15C,9.636859431338962e-06,0.0031043291091918945
NiMH_87.55_45C,2.306891929038102e-06,0.001518845558166504
NiMH_87.56_15C,9.403300282428972e-06,0.0030664801597595215
NiMH_87.57_45C,2.41177963289374e-06,0.0015528500080108643
NiMH_87.59_15C,1.478073863836471e-05,0.0037829577922821045
NiMH_87.61_45C,2.3443410555046285e-06,0.0015311241149902344
NiMH_87.62_15C,9.843339284998365e-06,0.0031374096870422363
NiMH_87.63_45C,2.2129916033009067e-06,0.0014876127243041992
NiMH_87.64_15C,9.344538739242125e-06,0.0030568838119506836
NiMH_87.66_25C,1.1491539225971792e-05,0.003389917314052582
NiMH_87.67_45C,2.5475944767094916e-06,0.0015960931777954102
NiMH_87.68_15C,1.4936706065782346e-05,0.003806203603744507
NiMH_87.69_15C,1.4892866602167487e-05,0.0038129687309265137
NiMH_87.69_45C,2.3286702344194055e-06,0.0015259981155395508
NiMH_87.7_45C,2.696714318517479e-06,0.0016421675682067871
NiMH_87.72_15C,9.817176760407165e-06,0.003133237361907959
NiMH_87.72_45C,2.310333229615935e-06,0.0015199780464172363
NiMH_87.73_15C,1.009211155178491e-05,0.0031768083572387695
NiMH_87.73_45C,2.59747162090207e-06,0.0016115009784698486
NiMH_87.77_15C,1.5095311937329825e-05,0.0038295984268188477
NiMH_87.77_45C,2.534781287977239e-06,0.001592099666595459
NiMH_87.78_25C,1.1772220204875339e-05,0.003431066870689392
NiMH_87.78_45C,2.4242258405138273e-06,0.001556992530822754
NiMH_87.81_15C,1.0613721315166913e-05,0.0032578706741333008
NiMH_87.81_45C,2.8030624434904894e-06,0.0016742348670959473
NiMH_87.82_15C,1.0841739822353702e-05,0.003292679786682129
NiMH_87.83_15C,1.0341687811887823e-05,0.0032158493995666504
NiMH_87.84_45C,2.646832172104041e-06,0.0016269087791442871
NiMH_87.86_15C,1.5949604858178645e-05,0.003934115171432495
NiMH_87.87_45C,2.6943434932036325e-06,0.001641303300857544
NiMH_87.88_45C,2.770822902675718e-06,0.001664578914642334
NiMH_87.89_45C,2.892581051128218e-06,0.001700758934020996
NiMH_87.9_15C,1.6215077266679145e-05,0.003968775272369385
NiMH_87.9_25C,1.2113941920688376e-05,0.0034805089235305786
NiMH_87.93_45C,2.7498290364746936e-06,0.0016582608222961426
NiMH_87.94_15C,1.1365652426320594e-05,0.003371298313140869
NiMH_87.94_45C,3.023586486960994e-06,0.0017388463020324707
NiMH_87.95_15C,1.611694460734725e-05,0.003957957029342651
NiMH_87.95_45C,3.1511417546425946e-06,0.0017751455307006836
NiMH_87.96_45C,2.8745646432071226e-06,0.0016954541206359863
NiMH_87.97_15C,1.637735840631649e-05,0.00399172306060791
NiMH_87.99_15C,1.1617408745223656e-05,0.0034084320068359375
NiMH_87.99_45C,3.0022736154933227e-06,0.0017327070236206055
NiMH_88.0_45C,1.1879728845087811e-05,0.0034466981887817383
NiMH_88.02_15C,1.1894113413291052e-05,0.003448784351348877
NiMH_88.03_15C,1.1340748642396647e-05,0.003367602825164795
NiMH_88.05_45C,2.8602325983229093e-06,0.0016912221908569336
NiMH_88.06_15C,1.1614564755291212e-05,0.0034080147743225098
NiMH_88.06_45C,2.9843301945220446e-06,0.0017275214195251465
NiMH_88.07_15C,1.132750458054943e-05,0.003365635871887207
NiMH_88.07_45C,3.141203706036322e-06,0.0017723441123962402
NiMH_88.09_25C,1.2472707567212638e-05,0.0035316720604896545
NiMH_88.09_45C,3.273131596870371e-06,0.0018091797828674316
NiMH_88.1_15C,1.1894113413291052e-05,0.003448784351348877
NiMH_88.11_15C,1.684543713054154e-05,0.004063248634338379
NiMH_88.12_45C,3.1199006116366945e-06,0.0017663240432739258
NiMH_88.13_15C,1.1849342627101578e-05,0.0034422874450683594
NiMH_88.15_45C,2.9555687888205284e-06,0.0017191767692565918
NiMH_88.16_15C,1.7332042261841707e-05,0.004114896059036255
NiMH_88.16_45C,2.997956016770331e-06,0.0017303824424743652
NiMH_88.17_45C,3.083579713347717e-06,0.0017560124397277832
NiMH_88.18_15C,1.1840316801681183e-05,0.0034409761428833008
NiMH_88.18_45C,3.1769836823514197e-06,0.001781165599822998
NiMH_88.19_15C,1.7226677300641313e-05,0.004103481769561768
NiMH_88.19_45C,3.214656317140907e-06,0.0017917752265930176
NiMH_88.21_25C,1.194823835248826e-05,0.003456622362136841
NiMH_88.21_45C,4.177491064183414e-06,0.002028748393058777
NiMH_88.22_15C,1.2700397746812087e-05,0.0035637617111206055
NiMH_88.22_45C,4.0851105040928815e-06,0.0020005900878459215
NiMH_88.23_45C,3.75879153580172e-06,0.0019387602806091309
NiMH_88.24_45C,3.193393467881833e-06,0.0017870068550109863
NiMH_88.25_45C,3.309928843009402e-06,0.0018164217472076416
NiMH_88.26_15C,1.2994364624319132e-05,0.0036047697067260742
NiMH_88.27_15C,1.241483369085472e-05,0.0035234689712524414
NiMH_88.27_45C,1.1976068890362512e-05,0.0034606456756591797
NiMH_88.28_15C,1.7100575860240497e-05,0.004099786281585693
NiMH_88.28_45C,3.520928885336616e-06,0.0018764138221740723
NiMH_88.32_15C,1.2989637980354019e-05,0.003604114055633545
NiMH_88.32_45C,3.83638143830467e-06,0.0019586682319641113
NiMH_88.33_15C,1.2966018402948976e-05,0.0036008358001708984
NiMH_88.34_45C,4.53113398179994e-06,0.0021149753592908382
NiMH_88.35_15C,1.3538822713599075e-05,0.003679513931274414
NiMH_88.35_45C,4.56631005363306e-06,0.0021284669637680054
NiMH_88.36_25C,1.232966133102309e-05,0.00351136177778244
NiMH_88.36_45C,4.381718554213876e-06,0.0020932555198669434
NiMH_88.37_15C,1.2951428288943134e-05,0.003598809242248535
NiMH_88.37_45C,4.495366738410667e-06,0.0021046698093414307
NiMH_88.38_45C,4.6615359678980894e-06,0.0021590590476989746
NiMH_88.39_15C,1.2932987374369986e-05,0.0035962462425231934
NiMH_88.4_45C,4.105970674572745e-06,0.0020263195037841797
NiMH_88.41_45C,6.595041668333579e-06,0.002349555492401123
NiMH_88.42_15C,1.3539700375986286e-05,0.003679633140563965
NiMH_88.42_45C,4.449659172678366e-06,0.0020700693130493164
NiMH_88.43_45C,3.9025399019010365e-06,0.0019622743129730225
NiMH_88.44_15C,1.323482229054207e-05,0.003637969493865967
NiMH_88.44_45C,3.722654582816176e-06,0.0019182264804840088
NiMH_88.45_45C,4.21564027419663e-06,0.0020470023155212402
NiMH_88.46_15C,1.3844944987795316e-05,0.003720879554748535
NiMH_88.46_45C,4.719885509985033e-06,0.002172529697418213
NiMH_88.48_15C,1.8998212908627465e-05,0.004322409629821777
NiMH_88.48_45C,6.657450740021886e-06,0.0024353067856281996
NiMH_88.49_15C,1.8029499187832698e-05,0.004246115684509277
NiMH_88.49_45C,4.568575150187826e-06,0.002137422561645508
NiMH_88.5_45C,3.6070723581360653e-06,0.00188446044921875
NiMH_88.52_45C,3.8500502341776155e-06,0.0019463598728179932
NiMH_88.53_15C,2.5175395421683788e-05,0.00499435281381011
NiMH_88.53_25C,1.2633257028937805e-05,0.0035543292760849
NiMH_88.53_45C,5.1799197535729036e-06,0.0022759437561035156
NiMH_88.54_15C,1.7693459085421637e-05,0.004206359386444092
NiMH_88.54_45C,3.822309736278839e-06,0.0019318461418151855
NiMH_88.55_15C,1.353926109004533e-05,0.0036795735359191895
NiMH_88.57_15C,1.9196508219465613e-05,0.004347294569015503
NiMH_88.57_45C,3.821317022811854e-06,0.0019386112689971924
NiMH_88.58_15C,1.931252518261317e-05,0.004354208707809448
NiMH_88.6_15C,2.705056431295816e-05,0.00515824556350708
NiMH_88.61_15C,2.2838132281322032e-05,0.004748702049255371
NiMH_88.63_15C,2.0588604456861503e-05,0.004521191120147705
NiMH_88.64_15C,1.7491956896265037e-05,0.004182338714599609
NiMH_88.65_15C,2.705105180211831e-05,0.005171194672584534
NiMH_88.66_15C,2.160584699595347e-05,0.004610985517501831
NiMH_88.66_25C,1.2989047718292568e-05,0.0036040320992469788
NiMH_88.66_45C,5.388723820942687e-06,0.0023213624954223633
NiMH_88.67_15C,2.4494045646861196e-05,0.004917368292808533
NiMH_88.68_15C,2.2830372472526506e-05,0.004744172096252441
NiMH_88.69_15C,1.7089458197006024e-05,0.004133939743041992
NiMH_88.69_45C,5.342333679436706e-06,0.0023113489151000977
NiMH_88.7_15C,2.0470077288337052e-05,0.004503190517425537
NiMH_88.7_45C,3.836277755908668e-06,0.0019380450248718262
NiMH_88.71_15C,2.48652995651355e-05,0.004935046192258596
NiMH_88.71_45C,5.33489719600766e-06,0.002309739589691162
NiMH_88.72_15C,1.5951940440572798e-05,0.003993988037109375
NiMH_88.73_15C,2.388520988461096e-05,0.00484021520242095
NiMH_88.74_15C,1.9536950276233256e-05,0.0043981075286865234
NiMH_88.75_15C,2.4198030587285757e-05,0.004865407943725586
NiMH_88.76_15C,1.536280797154177e-05,0.003919541835784912
NiMH_88.76_45C,5.3128924264456145e-06,0.002304971218109131
NiMH_88.79_25C,1.2455399883037899e-05,0.0035292208194732666
NiMH_88.81_45C,5.893424258829327e-06,0.0024276375770568848
NiMH_88.82_45C,4.489445473154774e-06,0.0021049082279205322
NiMH_88.83_45C,5.687184511771193e-06,0.002384781837463379
NiMH_88.84_45C,5.344262717699166e-06,0.0023117661476135254
NiMH_88.85_45C,6.048975137673551e-06,0.0024594664573669434
NiMH_88.87_45C,4.657784302253276e-06,0.0021352171897888184
NiMH_88.89_45C,5.844905899721198e-06,0.002417623996734619
NiMH_88.9_45C,6.020861746947048e-06,0.002453744411468506
NiMH_88.91_45C,5.498585778695997e-06,0.0023449063301086426
NiMH_88.92_45C,6.227953690540744e-06,0.00249558687210083
NiMH_88.95_25C,1.2813387911592145e-05,0.0035795792937278748
NiMH_88.95_45C,5.893134584766813e-06,0.0024275779724121094
NiMH_89.04_45C,4.857070052821655e-06,0.002174168825149536
NiMH_89.05_45C,5.1720899136853404e-06,0.002261906862258911
NiMH_89.06_25C,1.4035161257197615e-05,0.0037463530898094177
NiMH_89.06_45C,6.210414085217053e-06,0.002492070198059082
NiMH_89.14_45C,6.640656920353649e-06,0.0025769472122192383
NiMH_89.17_45C,6.4246410147461575e-06,0.0025346875190734863
NiMH_89.21_25C,1.3483228940458503e-05,0.0036719515919685364
NiMH_89.22_45C,7.653481588931754e-06,0.0027632415294647217
NiMH_89.27_45C,6.6400425566826016e-06,0.0025768280029296875
NiMH_89.3_45C,7.071036179695511e-06,0.002659142017364502
NiMH_89.32_45C,6.84588940202957e-06,0.0026164650917053223
NiMH_89.34_25C,1.3850545656168833e-05,0.0037216320633888245
NiMH_89.37_45C,6.632058102695737e-06,0.0025752782821655273
NiMH_89.42_45C,7.068500508466968e-06,0.002658665180206299
NiMH_89.43_45C,6.818780548201175e-06,0.0026112794876098633
NiMH_89.45_45C,5.909382707613986e-06,0.0024096667766571045
NiMH_89.46_45C,7.022619229246629e-06,0.002650022506713867
NiMH_89.47_25C,1.3298867088451516e-05,0.003646761178970337
NiMH_89.52_45C,5.744618647440802e-06,0.002372145652770996
NiMH_89.53_45C,7.612627541675465e-06,0.002759099006652832
NiMH_89.54_45C,7.24292840459384e-06,0.0026912689208984375
NiMH_89.55_45C,7.65280765335774e-06,0.0027663707733154297
NiMH_89.56_45C,7.450361863448052e-06,0.0027295351028442383
NiMH_89.57_45C,7.2169650593423285e-06,0.002686440944671631
NiMH_89.59_45C,6.072106771171093e-06,0.002436310052871704
NiMH_89.6_25C,1.366362539556576e-05,0.003696434199810028
NiMH_89.62_45C,6.0444399423431605e-06,0.0024376511573791504
NiMH_89.63_45C,6.183033292472828e-06,0.0024650990962982178
NiMH_89.65_45C,7.819584425305948e-06,0.002796351909637451
NiMH_89.7_45C,6.6889319896290544e-06,0.0025626420974731445
NiMH_89.71_45C,9.99162693915423e-06,0.0031609535217285156
NiMH_89.74_45C,6.533614396175835e-06,0.0025274455547332764
NiMH_89.75_45C,9.421220966032706e-06,0.0030694007873535156
NiMH_89.76_25C,1.3991149899084121e-05,0.003740474581718445
NiMH_89.76_45C,8.217543836508412e-06,0.0028666257858276367
NiMH_89.77_45C,9.50299363466911e-06,0.0030826926231384277
NiMH_89.79_45C,9.468114512856118e-06,0.0030770301818847656
NiMH_89.8_45C,9.280513040721416e-06,0.003046393394470215
NiMH_89.82_45C,7.987147910171188e-06,0.0028261542320251465
NiMH_89.85_45C,7.136174190236488e-06,0.002644956111907959
NiMH_89.86_45C,9.874406714516226e-06,0.0031423568725585938
NiMH_89.87_45C,8.686756700626574e-06,0.0029473304748535156
NiMH_89.88_25C,1.436295951862121e-05,0.003789849579334259
NiMH_89.88_45C,8.217884897021577e-06,0.002866685390472412
NiMH_89.89_45C,8.63343393575633e-06,0.0029382705688476562
NiMH_89.93_45C,9.091552783502266e-06,0.0030152201652526855
NiMH_89.94_45C,7.0086684900161345e-06,0.002626955509185791
NiMH_89.99_25C,1.473832980991574e-05,0.003839053213596344
NiMH_90.01_45C,7.16534896127996e-06,0.002652982948347926
NiMH_90.03_45C,8.829990292724688e-06,0.0029715299606323242
NiMH_90.04_45C,7.357111826422624e-06,0.0026859045028686523
NiMH_90.06_45C,6.885297807457391e-06,0.0025911033153533936
NiMH_90.07_45C,7.70816404838115e-06,0.002758502960205078
NiMH_90.08_45C,9.230464456777554e-06,0.003038167953491211
NiMH_90.09_45C,7.408638339256868e-06,0.0026811559218913317
NiMH_90.11_25C,1.4166993423714302e-05,0.0037639066576957703
NiMH_90.13_45C,9.756760846357793e-06,0.0031235814094543457
NiMH_90.26_25C,1.458143196941819e-05,0.0038185641169548035
NiMH_90.38_25C,1.4917353837518021e-05,0.0038622990250587463
NiMH_90.48_25C,1.529775545350276e-05,0.003911234438419342
NiMH_90.62_25C,1.568996776768472e-05,0.003961056470870972
NiMH_90.76_25C,1.5103828445717227e-05,0.0038863644003868103
NiMH_90.84_25C,1.548253931105137e-05,0.003934785723686218
NiMH_91.0_25C,1.5841731510590762e-05,0.003980167210102081
NiMH_91.1_25C,1.623312709853053e-05,0.004029035568237305
NiMH_91.23_25C,1.5634946976206265e-05,0.003954105079174042
NiMH_91.31_25C,1.6020037946873344e-05,0.004002504050731659
NiMH_91.46_25C,1.6423278793809004e-05,0.00405256450176239
NiMH_91.57_25C,1.581777905812487e-05,0.003977157175540924
NiMH_91.67_25C,1.7191619917866774e-05,0.004146277904510498
NiMH_91.79_25C,1.657344364502933e-05,0.004071049392223358
NiMH_91.9_25C,1.6975933249341324e-05,0.004120185971260071
NiMH_92.0_25C,1.6394486010540277e-05,0.0040490105748176575
NiMH_92.1_25C,1.679285560385324e-05,0.0040979087352752686
NiMH_92.22_25C,1.7199283320223913e-05,0.004147201776504517
NiMH_92.32_25C,1.7576505342731252e-05,0.004192434251308441
NiMH_92.43_25C,1.7990165360970423e-05,0.004241481423377991
NiMH_92.52_25C,1.735195291985292e-05,0.004165567457675934
NiMH_92.61_25C,1.7759459296939895e-05,0.004214197397232056
NiMH_92.7_25C,1.7125143131124787e-05,0.004138253629207611
NiMH_92.8_25C,1.7531991034047678e-05,0.0041871219873428345
NiMH_92.89_25C,1.7941405531018972e-05,0.0042357295751571655
NiMH_93.0_25C,1.7307971575064585e-05,0.004160284996032715
NiMH_93.09_25C,1.875233465398196e-05,0.00433039665222168
NiMH_93.16_25C,1.809631248761434e-05,0.004253976047039032
NiMH_93.28_25C,1.851806155173108e-05,0.004303261637687683
NiMH_93.38_25C,1.8980226741405204e-05,0.0043566301465034485
NiMH_93.43_25C,1.8316366549697705e-05,0.004279762506484985
NiMH_93.51_25C,1.8733175238594413e-05,0.004328183829784393
NiMH_93.62_25C,1.8085347619489767e-05,0.004252687096595764
NiMH_93.69_25C,1.849754698923789e-05,0.0043008774518966675
NiMH_93.77_25C,1.889404666144401e-05,0.004346728324890137
NiMH_93.84_25C,1.931478618644178e-05,0.004394859075546265
NiMH_93.91_25C,1.9740356947295368e-05,0.004443012177944183
NiMH_94.02_25C,1.9075190721196122e-05,0.004367515444755554
NiMH_94.08_25C,1.9496023014653474e-05,0.004415430128574371
NiMH_94.15_25C,1.8827262465492822e-05,0.004339039325714111
NiMH_94.21_25C,1.9245366274844855e-05,0.0043869540095329285
NiMH_94.28_25C,1.858095492934808e-05,0.0043105632066726685
NiMH_94.34_25C,1.8996654034708627e-05,0.00435851514339447
NiMH_94.4_25C,2.051217234111391e-05,0.004529036581516266
NiMH_94.46_25C,1.986402457987424e-05,0.004456907510757446
NiMH_94.55_25C,2.0299330572015606e-05,0.004505477845668793
NiMH_94.59_25C,1.9611004972830415e-05,0.004428431391716003
NiMH_94.65_25C,2.0037674403283745e-05,0.0044763460755348206
NiMH_94.68_25C,1.9351738956174813e-05,0.00439906120300293
NiMH_94.78_25C,1.978354703169316e-05,0.004447869956493378
NiMH_94.83_25C,2.0210271031828597e-05,0.004495583474636078
NiMH_94.88_25C,1.952531238202937e-05,0.0044187456369400024
NiMH_94.91_25C,1.9945196982007474e-05,0.00446600466966629
NiMH_94.95_25C,1.926295408338774e-05,0.004388958215713501
NiMH_95.01_25C,2.079347541439347e-05,0.0045599862933158875
NiMH_95.09_25C,2.1236597604001872e-05,0.004608318209648132
NiMH_95.12_25C,2.0530264009721577e-05,0.0045310333371162415
NiMH_95.14_25C,2.0958646928193048e-05,0.004578061401844025
NiMH_95.21_25C,2.026523907261435e-05,0.004501692950725555
NiMH_95.23_25C,2.0731822587549686e-05,0.004553221166133881
NiMH_95.27_25C,2.0036073692608625e-05,0.004476167261600494
NiMH_95.32_25C,2.0465766283450648e-05,0.004523910582065582
NiMH_95.33_25C,2.0891777239739895e-05,0.004570752382278442
NiMH_95.39_25C,2.019767816818785e-05,0.004494182765483856
NiMH_95.41_25C,2.0622799638658762e-05,0.00454123318195343
NiMH_95.44_25C,1.9927099856431596e-05,0.004463978111743927
NiMH_95.48_25C,2.0353747459012084e-05,0.004511512815952301
NiMH_95.51_25C,1.9662575141410343e-05,0.004434250295162201
NiMH_95.54_25C,2.0084526113350876e-05,0.004481576383113861
NiMH_95.56_25C,2.0509000023594126e-05,0.0045286864042282104
NiMH_95.6_25C,1.98176294361474e-05,0.0044516995549201965
NiMH_95.62_25C,2.023902015935164e-05,0.004498779773712158
NiMH_95.65_25C,2.1123032638570294e-05,0.0045959800481796265
NiMH_95.66_25C,1.9552253434085287e-05,0.004421792924404144
NiMH_95.69_25C,2.1562229449045844e-05,0.0046435147523880005
NiMH_95.71_25C,2.084855077555403e-05,0.004566021263599396
NiMH_95.74_25C,2.1283180103637278e-05,0.004613369703292847
NiMH_95.77_25C,2.0576606402755715e-05,0.004536144435405731
NiMH_95.78_25C,6.738102820236236e-05,0.0076020024716854095
NiMH_95.8_25C,2.072347888315562e-05,0.004552304744720459
NiMH_95.85_25C,2.1160716642043553e-05,0.004600077867507935
NiMH_95.87_25C,6.702860991936177e-05,0.007603943347930908
NiMH_95.89_25C,2.0177392798359506e-05,0.004491925239562988
NiMH_95.9_25C,2.060155566141475e-05,0.004538893699645996
NiMH_95.92_25C,1.99048899958143e-05,0.0044614896178245544
NiMH_95.93_25C,2.032585871347692e-05,0.004508420825004578
NiMH_95.96_25C,2.0796329408767633e-05,0.004560299217700958
NiMH_95.98_25C,2.0096882508369163e-05,0.004482954740524292
NiMH_96.01_25C,7.19431700417772e-05,0.008059988729655743
NiMH_96.03_25C,2.0528035747702233e-05,0.004530787467956543
NiMH_96.05_25C,1.969714867300354e-05,0.004438146948814392
NiMH_96.07_25C,7.236190867843106e-05,0.008092950098216534
NiMH_96.11_25C,6.529403617605567e-05,0.007489245384931564
NiMH_96.12_25C,2.027033769991249e-05,0.004502259194850922
NiMH_96.13_25C,1.957828862941824e-05,0.004424735903739929
NiMH_96.15_25C,6.575896259164438e-05,0.007494870573282242
NiMH_96.16_25C,1.9764993339776993e-05,0.004445783793926239
NiMH_96.18_25C,1.9083783627138473e-05,0.004368498921394348
NiMH_96.2_25C,6.539324385812506e-05,0.007496066391468048
NiMH_96.22_25C,6.493333785329014e-05,0.007465429604053497
NiMH_96.24_25C,6.4476189436391e-05,0.007434826344251633
NiMH_96.25_25C,1.869971674750559e-05,0.00432431697845459
NiMH_96.26_25C,1.9108852939098142e-05,0.004371367394924164
NiMH_96.27_25C,7.10162494215183e-05,0.00802470464259386
NiMH_96.32_25C,7.262166036525741e-05,0.00809467863291502
NiMH_96.33_25C,1.9698802134371363e-05,0.004438333213329315
NiMH_96.34_25C,6.653818854829296e-05,0.007552526891231537
NiMH_96.35_25C,6.586918607354164e-05,0.00751214474439621
NiMH_96.36_25C,1.9302804503240623e-05,0.004393495619297028
NiMH_96.37_25C,2.013805351452902e-05,0.004487544298171997
NiMH_96.39_25C,1.9867346054525115e-05,0.0044572800397872925
NiMH_96.4_25C,7.374554843408987e-05,0.008269373327493668
NiMH_96.41_25C,6.463231693487614e-05,0.007446747273206711
NiMH_96.43_25C,1.978692671400495e-05,0.004448249936103821
NiMH_96.45_25C,1.9106637410004623e-05,0.004371114075183868
NiMH_96.46_25C,1.8841683413484134e-05,0.004340700805187225
NiMH_96.47_25C,1.8985614588018507e-05,0.004357248544692993
NiMH_96.48_25C,6.459995347540826e-05,0.007414039224386215
NiMH_96.49_25C,1.940132824529428e-05,0.004404693841934204
NiMH_96.5_25C,6.406284228432924e-05,0.007398225367069244
NiMH_96.51_25C,1.8645758245838806e-05,0.004318073391914368
NiMH_96.52_25C,6.476476119132712e-05,0.007445547729730606
NiMH_96.53_25C,6.382563151419163e-05,0.007393158972263336
NiMH_96.55_25C,1.8390674085821956e-05,0.004288434982299805
NiMH_96.56_25C,6.996772572165355e-05,0.00794914085417986
NiMH_96.57_25C,6.320481770671904e-05,0.0073506757616996765
NiMH_96.59_25C,1.827939740906004e-05,0.0042754411697387695
NiMH_96.6_25C,1.8424047084408812e-05,0.004292324185371399
NiMH_96.61_25C,7.171223114710301e-05,0.008146468549966812
NiMH_96.62_25C,1.7768503312254325e-05,0.004215270280838013
