experiment,MSE,MAE
LiIon_93.09_25C,0.003461590502411127,0.05883528292179108
LiIon_93.09_35C,8.920158870751038e-05,0.009376446716487408
LiIon_93.1_35C,9.37071381486021e-05,0.009643415920436382
LiIon_93.11_35C,0.00010016740270657465,0.009959489107131958
LiIon_93.11_45C,0.00043596874456852674,0.02087986469268799
LiIon_93.12_35C,8.941389387473464e-05,0.009388923645019531
LiIon_93.12_45C,0.00017626986664254218,0.010509610176086426
LiIon_93.13_45C,0.00017725442012306303,0.010534207336604595
LiIon_93.14_35C,9.033783135237172e-05,0.009455189108848572
LiIon_93.14_45C,0.00017669818771537393,0.010501663200557232
LiIon_93.15_25C,0.0034566179383546114,0.05879300832748413
LiIon_93.15_35C,8.987964974949136e-05,0.009410460479557514
LiIon_93.15_45C,0.0004165798891335726,0.016961634159088135
LiIon_93.16_35C,9.345796570414677e-05,0.009627272374927998
LiIon_93.16_45C,0.00010459790792083368,0.008441726677119732
LiIon_93.17_35C,0.00010102272062795237,0.009997069835662842
LiIon_93.17_45C,0.00042430683970451355,0.02059870958328247
LiIon_93.18_35C,0.00010045863018603995,0.009970277547836304
LiIon_93.18_45C,0.00018399233522359282,0.010561059229075909
LiIon_93.19_35C,8.073206117842346e-05,0.00898510217666626
LiIon_93.19_45C,0.00016822082397993654,0.010510067455470562
LiIon_93.2_35C,9.048883657669649e-05,0.009440302848815918
LiIon_93.2_45C,0.00010515937174204737,0.008423607796430588
LiIon_93.21_35C,0.00010170807217946276,0.010033369064331055
LiIon_93.21_45C,8.166957559296861e-05,0.007632195949554443
LiIon_93.22_25C,0.0034516470041126013,0.05875071883201599
LiIon_93.22_35C,9.119554306380451e-05,0.009517833590507507
LiIon_93.22_45C,0.00010459393524797633,0.008376157842576504
LiIon_93.23_35C,9.100564057007432e-05,0.009489178657531738
LiIon_93.23_45C,0.00010868967365240678,0.008314430713653564
LiIon_93.24_35C,9.38342054723762e-05,0.009639238938689232
LiIon_93.24_45C,0.00013178534572944045,0.008847462013363838
LiIon_93.25_45C,0.00014304372598417103,0.009112626314163208
LiIon_93.26_35C,9.132950799539685e-05,0.009504660964012146
LiIon_93.26_45C,0.0001534532057121396,0.009699429385364056
LiIon_93.27_35C,8.077062375377864e-05,0.008987247943878174
LiIon_93.27_45C,0.00019962088845204562,0.011083757504820824
LiIon_93.28_25C,0.003446681424975395,0.058708444237709045
LiIon_93.28_35C,9.072111424757168e-05,0.00945552159100771
LiIon_93.28_45C,0.0004159151285421103,0.01690816879272461
LiIon_93.29_35C,9.182070789393038e-05,0.009529396891593933
LiIon_93.29_45C,0.00016728986520320177,0.010505656711757183
LiIon_93.3_35C,9.063816833076999e-05,0.009452581405639648
LiIon_93.3_45C,8.663214248372242e-05,0.0077705830335617065
LiIon_93.31_35C,9.197135659633204e-05,0.009535029530525208
LiIon_93.31_45C,0.00011435073975007981,0.008650993928313255
LiIon_93.32_25C,0.0034172942396253347,0.0584576278924942
LiIon_93.32_35C,0.000101901387097314,0.010042339563369751
LiIon_93.32_45C,0.00041682011215016246,0.01682344079017639
LiIon_93.33_35C,9.06615168787539e-05,0.009449859149754047
LiIon_93.33_45C,0.00047478973283432424,0.02178966999053955
LiIon_93.34_35C,9.410849452251568e-05,0.009655547328293324
LiIon_93.34_45C,0.00016476180462632328,0.009700766764581203
LiIon_93.35_35C,0.00010187282168772072,0.010040700435638428
LiIon_93.35_45C,0.00018182572966907173,0.010508636943995953
LiIon_93.36_35C,9.076217975234613e-05,0.0094527006149292
LiIon_93.36_45C,0.0001699674321571365,0.010073661804199219
LiIon_93.37_35C,0.00010337463027099147,0.010116130113601685
LiIon_93.37_45C,0.0004788505029864609,0.02188265323638916
LiIon_93.38_35C,0.00010332056990591809,0.010110974311828613
LiIon_93.38_45C,0.00012131790572311729,0.008509648032486439
LiIon_93.39_35C,9.203631634591147e-05,0.009534671902656555
LiIon_93.39_45C,0.00020808327826671302,0.010965978726744652
LiIon_93.4_25C,0.0034123361110687256,0.05841520428657532
LiIon_93.4_35C,9.139734174823388e-05,0.009485105983912945
LiIon_93.4_45C,0.00018399878172203898,0.010426203720271587
LiIon_93.41_35C,9.477559069637209e-05,0.009686803445219994
LiIon_93.41_45C,0.0001591184118296951,0.009597769938409328
LiIon_93.42_35C,9.19572776183486e-05,0.009518861770629883
LiIon_93.42_45C,0.00010758007556432858,0.008073855191469193
LiIon_93.43_45C,0.00011357189214322716,0.008197491988539696
LiIon_93.44_25C,0.00340739032253623,0.0583728551864624
LiIon_93.44_35C,9.160009358311072e-05,0.009495873935520649
LiIon_93.44_45C,8.190459629986435e-05,0.007222261745482683
LiIon_93.45_35C,9.229515853803605e-05,0.009551718831062317
LiIon_93.45_45C,7.041039498290047e-05,0.007255519274622202
LiIon_93.46_35C,9.498636063653976e-05,0.009696233086287975
LiIon_93.46_45C,9.298296208726242e-05,0.007796184159815311
LiIon_93.47_35C,8.306005474878475e-05,0.009113729000091553
LiIon_93.47_45C,9.528266673441976e-05,0.007935062050819397
LiIon_93.48_35C,8.427695138379931e-05,0.009180247783660889
LiIon_93.48_45C,7.763686880934983e-05,0.007033787202090025
LiIon_93.49_35C,9.179468179354444e-05,0.009503821842372417
LiIon_93.49_45C,0.00010741863661678508,0.008080580271780491
LiIon_93.5_35C,9.493398101767525e-05,0.009659449569880962
LiIon_93.5_45C,7.319253927562386e-05,0.007121431175619364
LiIon_93.51_25C,0.0034024391788989305,0.05833043158054352
LiIon_93.51_35C,9.247137495549396e-05,0.009538988582789898
LiIon_93.51_45C,0.00010413713607704267,0.007669935468584299
LiIon_93.52_35C,9.274151670979336e-05,0.009589783847332
LiIon_93.52_45C,9.562958439346403e-05,0.007572404108941555
LiIon_93.53_35C,9.267403220292181e-05,0.00959225744009018
LiIon_93.53_45C,0.0001129153388319537,0.008156669326126575
LiIon_93.54_35C,9.451167716179043e-05,0.009685925208032131
LiIon_93.54_45C,0.00018910487415269017,0.01027690153568983
LiIon_93.55_35C,9.408348705619574e-05,0.00966191291809082
LiIon_93.55_45C,0.0004897611797787249,0.02213054895401001
LiIon_93.56_35C,9.628888801671565e-05,0.009768843650817871
LiIon_93.56_45C,0.00045051734196022153,0.01778233051300049
LiIon_93.57_25C,0.0033974971156567335,0.058288052678108215
LiIon_93.57_35C,9.587866225047037e-05,0.009758035652339458
LiIon_93.57_45C,0.0004938562633469701,0.02222287654876709
LiIon_93.58_35C,9.557267185300589e-05,0.00973461102694273
LiIon_93.58_45C,0.0008001202950254083,0.028286397457122803
LiIon_93.59_35C,9.519954619463533e-05,0.00970834493637085
LiIon_93.59_45C,0.0008585094474256039,0.029300332069396973
LiIon_93.6_35C,9.39011515583843e-05,0.00964479148387909
LiIon_93.6_45C,0.0008601588779129088,0.029328465461730957
LiIon_93.61_35C,9.560032049193978e-05,0.009730835445225239
LiIon_93.61_45C,0.00044446808169595897,0.017331480979919434
LiIon_93.62_35C,9.71232439042069e-05,0.009786288253962994
LiIon_93.62_45C,0.0005404065595939755,0.0232466459274292
LiIon_93.63_35C,9.675441833678633e-05,0.00980391539633274
LiIon_93.63_45C,0.0002396084018982947,0.011359557509422302
LiIon_93.64_25C,0.0033925550524145365,0.058245643973350525
LiIon_93.64_35C,9.699567453935742e-05,0.009807129390537739
LiIon_93.64_45C,0.0002902564301621169,0.014691829681396484
LiIon_93.65_45C,0.00023599168343935162,0.011167988181114197
LiIon_93.66_35C,9.997358574764803e-05,0.009998679161071777
LiIon_93.66_45C,0.00017184736498165876,0.00960230827331543
LiIon_93.67_25C,0.003387623466551304,0.05820329487323761
LiIon_93.67_35C,0.00011019455268979073,0.010479509830474854
LiIon_93.67_45C,0.0002384202234679833,0.011318191885948181
LiIon_93.68_35C,9.589060209691525e-05,0.009706656448543072
LiIon_93.68_45C,0.0001963469694601372,0.010301371105015278
LiIon_93.69_35C,9.696948109194636e-05,0.009765207767486572
LiIon_93.69_45C,0.0001961180823855102,0.010312776081264019
LiIon_93.7_35C,9.653455344960093e-05,0.009745597839355469
LiIon_93.7_45C,0.00012702228559646755,0.008034157566726208
LiIon_93.71_35C,9.676159970695153e-05,0.009794861078262329
LiIon_93.71_45C,0.0002932220813818276,0.01487693190574646
LiIon_93.72_35C,0.0001118728905566968,0.010562926530838013
LiIon_93.72_45C,0.00029270831146277487,0.014865279197692871
LiIon_93.73_25C,0.0033826904837042093,0.05816090106964111
LiIon_93.73_35C,9.69793982221745e-05,0.009795010089874268
LiIon_93.73_45C,0.00027758991927839816,0.011293192394077778
LiIon_93.74_35C,9.613685688236728e-05,0.009722709655761719
LiIon_93.74_45C,0.0004333763790782541,0.015185147523880005
LiIon_93.75_45C,0.000301211402984336,0.012696723453700542
LiIon_93.76_45C,0.0001510953006800264,0.008717149496078491
LiIon_93.77_35C,9.87435705610551e-05,0.009884700179100037
LiIon_93.77_45C,0.00020011558081023395,0.010068726725876331
LiIon_93.78_35C,0.00010366509377490729,0.010181605815887451
LiIon_93.78_45C,0.00014581471623387188,0.007761768065392971
LiIon_93.79_25C,0.0033777609933167696,0.05811850726604462
LiIon_93.79_35C,9.966238576453179e-05,0.009910643100738525
LiIon_93.79_45C,0.0005491934716701508,0.023434877395629883
LiIon_93.8_35C,0.00010421930346637964,0.01020878553390503
LiIon_93.8_45C,0.00017101771663874388,0.00926081370562315
LiIon_93.81_35C,0.00010327222116757184,0.010162293910980225
LiIon_93.81_45C,0.0001381703041261062,0.007600963115692139
LiIon_93.82_35C,0.00011566232569748536,0.010738790035247803
LiIon_93.82_45C,0.00029507189174182713,0.01488378643989563
LiIon_93.83_35C,0.0001145803980762139,0.010690152645111084
LiIon_93.83_45C,0.00019699169206432998,0.00984048843383789
LiIon_93.84_35C,0.00010088393901241943,0.009975850582122803
LiIon_93.84_45C,0.00013197719817981124,0.008193939924240112
LiIon_93.85_25C,0.0033728331327438354,0.058076098561286926
LiIon_93.85_35C,9.715945634525269e-05,0.009808821603655815
LiIon_93.85_45C,0.00012182389764348045,0.007397492881864309
LiIon_93.86_35C,9.678066271590069e-05,0.009755154140293598
LiIon_93.86_45C,0.00010070150892715901,0.006226517725735903
LiIon_93.87_35C,9.945743659045547e-05,0.009907782077789307
LiIon_93.87_45C,0.0001910201390273869,0.009715581312775612
LiIon_93.88_35C,9.896474512061104e-05,0.009899844415485859
LiIon_93.88_45C,0.00029018832719884813,0.011959731578826904
LiIon_93.89_25C,0.0033679127227514982,0.058033719658851624
LiIon_93.89_35C,9.995498839998618e-05,0.00993720255792141
LiIon_93.89_45C,0.00019024586072191596,0.008725595660507679
LiIon_93.9_35C,9.697552741272375e-05,0.009802579879760742
LiIon_93.9_45C,0.0004331147065386176,0.015383720397949219
LiIon_93.91_35C,9.71994741121307e-05,0.00981596577912569
LiIon_93.91_45C,0.00029520009411498904,0.011680920608341694
LiIon_93.92_35C,9.436943219043314e-05,0.009670697152614594
LiIon_93.92_45C,0.0002990284119732678,0.014809519052505493
LiIon_93.93_35C,9.456452971789986e-05,0.009678557515144348
LiIon_93.93_45C,0.0001328208891209215,0.008095867931842804
LiIon_93.94_35C,0.00010110600851476192,0.00997769832611084
LiIon_93.94_45C,0.00012768917076755315,0.007827088236808777
LiIon_93.95_35C,9.117966692429036e-05,0.00951151829212904
LiIon_93.95_45C,9.151438280241564e-05,0.00692273024469614
LiIon_93.96_25C,0.0033629920799285173,0.05799131095409393
LiIon_93.96_35C,9.878166019916534e-05,0.009899755008518696
LiIon_93.96_45C,8.794086897978559e-05,0.007161893881857395
LiIon_93.97_35C,0.00018230147543363273,0.011995211243629456
LiIon_93.97_45C,8.650822564959526e-05,0.00704974727705121
LiIon_93.98_35C,9.263315587304533e-05,0.009570260532200336
LiIon_93.98_45C,8.300290210172534e-05,0.00730634992942214
LiIon_93.99_35C,9.751505422173068e-05,0.009817302227020264
LiIon_93.99_45C,8.034396887524053e-05,0.00590676860883832
LiIon_94.0_35C,0.00010233427747152746,0.010116040706634521
LiIon_94.0_45C,8.703292405698448e-05,0.006323415320366621
LiIon_94.01_25C,0.003358077025040984,0.057948917150497437
LiIon_94.01_35C,9.916938142850995e-05,0.009865999221801758
LiIon_94.01_45C,0.0001043876982294023,0.007215380668640137
LiIon_94.02_35C,0.00010326858318876475,0.010162115097045898
LiIon_94.02_45C,9.79758333414793e-05,0.0068093338049948215
LiIon_94.03_35C,9.679734648671001e-05,0.009782714769244194
LiIon_94.03_45C,0.00010095971811097115,0.006890069227665663
LiIon_94.04_35C,9.760462125996128e-05,0.009816527366638184
LiIon_94.04_45C,0.00014406822447199374,0.008176727220416069
LiIon_94.05_35C,0.00010077135084429756,0.009894311428070068
LiIon_94.05_45C,8.031182369450107e-05,0.005881960969418287
LiIon_94.06_25C,0.0033531670924276114,0.057906538248062134
LiIon_94.06_35C,9.819194383453578e-05,0.00982887763530016
LiIon_94.06_45C,0.00011359105701558292,0.006793538574129343
LiIon_94.07_35C,0.0001225550950039178,0.011070162057876587
LiIon_94.07_45C,0.00010116351768374443,0.006726944353431463
LiIon_94.08_35C,9.896513802232221e-05,0.009836196899414062
LiIon_94.08_45C,7.731369987595826e-05,0.006656646728515625
LiIon_94.09_45C,7.418559835059568e-05,0.006759691052138805
LiIon_94.1_35C,0.0001230735651915893,0.011093378067016602
LiIon_94.1_45C,6.483043398475274e-05,0.006140183657407761
LiIon_94.11_35C,0.0001022152355290018,0.009989182464778423
LiIon_94.11_45C,7.079427450662479e-05,0.0067220330238342285
LiIon_94.12_25C,0.003348257392644882,0.05786412954330444
LiIon_94.12_35C,0.00010271413339069113,0.010005195625126362
LiIon_94.12_45C,7.383314368780702e-05,0.006579531356692314
LiIon_94.13_35C,9.05194174265489e-05,0.009470985271036625
LiIon_94.13_45C,6.418678822228685e-05,0.005894072819501162
LiIon_94.14_35C,9.714122279547155e-05,0.009784172289073467
LiIon_94.14_45C,6.687558197882026e-05,0.005745277740061283
LiIon_94.15_35C,9.06479253899306e-05,0.009477229788899422
LiIon_94.15_45C,7.439286855515093e-05,0.0060766576789319515
LiIon_94.16_35C,9.883783059194684e-05,0.009857630357146263
LiIon_94.16_45C,7.88979377830401e-05,0.00592484837397933
LiIon_94.17_35C,0.00010296634718542919,0.010019023902714252
LiIon_94.17_45C,7.557188655482605e-05,0.005885405000299215
LiIon_94.18_25C,0.003319144481793046,0.057612016797065735
LiIon_94.18_35C,0.00010315049439668655,0.010033746249973774
LiIon_94.18_45C,8.934349898481742e-05,0.006240454502403736
LiIon_94.19_35C,0.00012469766079448164,0.011166810989379883
LiIon_94.19_45C,7.811466639395803e-05,0.005834735464304686
LiIon_94.2_45C,6.650467548752204e-05,0.00639923894777894
LiIon_94.21_35C,9.847207547863945e-05,0.009819045662879944
LiIon_94.21_45C,6.214354652911425e-05,0.005726500414311886
LiIon_94.22_35C,0.00012443157902453095,0.011154890060424805
LiIon_94.22_45C,6.0706825024681166e-05,0.006161323748528957
LiIon_94.23_35C,0.00012567866360768676,0.011210590600967407
LiIon_94.23_45C,6.383615982485935e-05,0.006010870914906263
LiIon_94.24_25C,0.0033142478205263615,0.05756950378417969
LiIon_94.24_35C,0.00012476615665946156,0.01116982102394104
LiIon_94.24_45C,8.568701741751283e-05,0.00525470357388258
LiIon_94.25_35C,0.0001254936505574733,0.011202394962310791
LiIon_94.25_45C,6.860929715912789e-05,0.005403675138950348
LiIon_94.26_35C,0.00010331935482099652,0.01003249455243349
LiIon_94.26_45C,6.169530388433486e-05,0.00560604315251112
LiIon_94.27_35C,0.0001248120970558375,0.011171877384185791
LiIon_94.27_45C,6.945318455109373e-05,0.005098994821310043
LiIon_94.28_25C,0.0033093581441789865,0.05752702057361603
LiIon_94.28_35C,9.940960444509983e-05,0.00985930860042572
LiIon_94.28_45C,6.883868627483025e-05,0.0052674924954771996
LiIon_94.29_35C,0.00012433451774995774,0.011150538921356201
LiIon_94.29_45C,5.760337444371544e-05,0.005544203799217939
LiIon_94.3_35C,9.287051943829283e-05,0.00956900417804718
LiIon_94.3_45C,6.66002815705724e-05,0.005227577872574329
LiIon_94.31_35C,0.00012545361823868006,0.011200577020645142
LiIon_94.31_45C,5.65892769373022e-05,0.00448938924819231
LiIon_94.32_35C,9.937467984855175e-05,0.009858235716819763
LiIon_94.32_45C,5.5438242270611227e-05,0.0050742970779538155
LiIon_94.33_35C,0.00012517868890427053,0.011188328266143799
LiIon_94.33_45C,5.803582098451443e-05,0.004942205734550953
LiIon_94.34_25C,0.003304466838017106,0.05748449265956879
LiIon_94.34_35C,9.925452468451113e-05,0.009874045848846436
LiIon_94.34_45C,6.336863589240238e-05,0.004797283094376326
LiIon_94.35_35C,0.00012665950634982437,0.011254310607910156
LiIon_94.35_45C,6.193744775373489e-05,0.004657784942537546
LiIon_94.36_45C,6.076751742511988e-05,0.004765786696225405
LiIon_94.37_25C,0.003299582749605179,0.05744199454784393
LiIon_94.37_35C,0.000127133826026693,0.011275321245193481
LiIon_94.37_45C,6.133662827778608e-05,0.004522313829511404
LiIon_94.38_35C,0.00010435174772283062,0.01007827091962099
LiIon_94.38_45C,6.373324868036434e-05,0.004790902137756348
LiIon_94.39_35C,0.000126664963318035,0.011254489421844482
LiIon_94.39_45C,9.395584493177012e-05,0.005413323640823364
LiIon_94.4_35C,0.0001265642640646547,0.011250078678131104
LiIon_94.4_45C,6.769449100829661e-05,0.00500123854726553
LiIon_94.41_25C,0.0032947021536529064,0.05739949643611908
LiIon_94.41_35C,0.00012685547699220479,0.011263012886047363
LiIon_94.41_45C,0.0001262437435798347,0.0061073387041687965
LiIon_94.42_35C,0.00012568553211167455,0.01121094822883606
LiIon_94.42_45C,7.384285709122196e-05,0.004775872454047203
LiIon_94.43_45C,0.00011522212298586965,0.0057013374753296375
LiIon_94.44_45C,6.817891699029133e-05,0.004717542789876461
LiIon_94.45_45C,0.00010970774019369856,0.005321182310581207
LiIon_94.46_45C,5.9811729443026707e-05,0.004578806459903717
LiIon_94.47_25C,0.003289823653176427,0.05735698342323303
LiIon_94.47_35C,0.00012936643906868994,0.011373937129974365
LiIon_94.47_45C,5.4020321840653196e-05,0.004418840166181326
LiIon_94.48_35C,9.278990910388529e-05,0.00955893099308014
LiIon_94.48_45C,5.2375264203874394e-05,0.004560363478958607
LiIon_94.49_35C,9.769475582288578e-05,0.00980414915829897
LiIon_94.49_45C,5.4001207900000736e-05,0.004314469173550606
LiIon_94.5_35C,0.00010442535858601332,0.01007185410708189
LiIon_94.5_45C,5.06651122123003e-05,0.004510496277362108
LiIon_94.51_35C,0.00010450667468830943,0.010074257850646973
LiIon_94.51_45C,5.615199188468978e-05,0.004329422023147345
LiIon_94.52_35C,9.266211418434978e-05,0.009554103016853333
LiIon_94.52_45C,5.1943865400971845e-05,0.0044988663867115974
LiIon_94.53_25C,0.0032849451526999474,0.0573144406080246
LiIon_94.53_35C,9.168524411506951e-05,0.00952431745827198
LiIon_94.53_45C,6.996477168286219e-05,0.0043191262520849705
LiIon_94.54_35C,0.00010535335604799911,0.010115901939570904
LiIon_94.54_45C,8.944232831709087e-05,0.0046335854567587376
LiIon_94.55_35C,0.00010004029900301248,0.00991147756576538
LiIon_94.55_45C,0.00015774325584061444,0.006885564420372248
LiIon_94.56_25C,0.0032800771296024323,0.05727195739746094
LiIon_94.56_35C,9.934943227563053e-05,0.009822499938309193
LiIon_94.56_45C,8.035897189984098e-05,0.004227346275001764
LiIon_94.57_35C,0.00013089561252854764,0.01142004132270813
LiIon_94.57_45C,0.0007664122967980802,0.027684152126312256
LiIon_94.58_35C,0.00010587609722279012,0.010049502365291119
LiIon_94.58_45C,0.00013179324741940945,0.006125906948000193
LiIon_94.59_35C,0.00010172765905736014,0.00991867482662201
LiIon_94.59_45C,8.048095332924277e-05,0.004207921214401722
LiIon_94.6_35C,0.00013015541480854154,0.011408567428588867
LiIon_94.6_45C,0.00015801042900420725,0.006994319148361683
LiIon_94.61_25C,0.0032752109691500664,0.057229459285736084
LiIon_94.61_45C,8.884569251677021e-05,0.004380868747830391
LiIon_94.62_35C,0.000338080310029909,0.01838696002960205
LiIon_94.62_45C,9.945416240952909e-05,0.0047509074211120605
LiIon_94.63_35C,9.75048533291556e-05,0.009756793268024921
LiIon_94.63_45C,0.00026274792617186904,0.011147539131343365
LiIon_94.64_35C,0.00013487343676388264,0.011602163314819336
LiIon_94.64_45C,0.0007678617839701474,0.027710318565368652
LiIon_94.65_35C,0.00014844753604847938,0.012183904647827148
LiIon_94.66_35C,0.00014796281175222248,0.012163996696472168
LiIon_94.67_25C,0.003270341781899333,0.057186901569366455
LiIon_94.67_35C,0.00014893013576511294,0.012203693389892578
LiIon_94.68_35C,0.00013547821436077356,0.011627644300460815
LiIon_94.69_35C,0.0001354593550786376,0.011624932289123535
LiIon_94.7_35C,9.23752086237073e-05,0.009503558278083801
LiIon_94.71_35C,0.0001001730706775561,0.00986471213400364
LiIon_94.71_45C,0.000867028662469238,0.029445350170135498
LiIon_94.72_25C,0.003241483587771654,0.05693402886390686
LiIon_94.72_35C,8.838513895170763e-05,0.009314564056694508
LiIon_94.73_35C,8.882517431629822e-05,0.00934318732470274
LiIon_94.74_35C,9.520697494735941e-05,0.009641008451581001
LiIon_94.75_35C,0.00010304208990419284,0.009960085153579712
LiIon_94.75_45C,0.0008662671316415071,0.02943241596221924
LiIon_94.76_35C,9.221749496646225e-05,0.009490013122558594
LiIon_94.77_25C,0.0032366293016821146,0.05689138174057007
LiIon_94.77_35C,0.00010272484360029921,0.009950309991836548
LiIon_94.78_35C,9.785293514141813e-05,0.009755154140293598
LiIon_94.79_25C,0.0032317854929715395,0.05684879422187805
LiIon_94.79_35C,0.00013808177027385682,0.01173388957977295
LiIon_94.8_35C,0.00010989955626428127,0.010252237319946289
LiIon_94.81_35C,0.00013897505414206535,0.011772096157073975
LiIon_94.82_35C,0.00010968523565679789,0.010240514762699604
LiIon_94.83_35C,9.734971536090598e-05,0.009726901538670063
LiIon_94.84_25C,0.003226940054446459,0.056806161999702454
LiIon_94.84_35C,0.0001533323957119137,0.012382745742797852
LiIon_94.85_35C,9.782758570509031e-05,0.00974881649017334
LiIon_94.86_35C,0.0001021496209432371,0.009903401136398315
LiIon_94.86_45C,0.0008639004081487656,0.02939218282699585
LiIon_94.87_35C,0.00015463859017472714,0.012435376644134521
LiIon_94.88_35C,0.00011047156294807792,0.010269880294799805
LiIon_94.9_25C,0.003222096711397171,0.05676351487636566
LiIon_94.9_35C,0.0001543718681205064,0.012424647808074951
LiIon_94.91_35C,0.00010209392348770052,0.009896740317344666
LiIon_94.92_35C,0.00013998175563756377,0.011812925338745117
LiIon_94.94_25C,0.003217260120436549,0.05672089755535126
LiIon_94.94_35C,0.00011006014392478392,0.010256548412144184
LiIon_94.95_35C,0.00014768617984373122,0.010925273410975933
LiIon_94.96_35C,0.0001563167606946081,0.012502670288085938
LiIon_94.97_35C,0.0001566791470395401,0.012517154216766357
LiIon_94.97_45C,0.0008652183460071683,0.029414594173431396
LiIon_94.98_35C,0.00021891183860134333,0.011267691850662231
LiIon_94.99_35C,0.00015568843809887767,0.012477517127990723
LiIon_95.0_35C,0.00020253816910553724,0.011697232723236084
LiIon_95.01_25C,0.003212422365322709,0.05667823553085327
LiIon_95.01_35C,0.0001398380845785141,0.011804789304733276
LiIon_95.02_35C,0.00019524939125403762,0.012769937515258789
LiIon_95.03_35C,0.00010002303315559402,0.009823930449783802
LiIon_95.04_35C,0.00011094086949015036,0.010286967270076275
LiIon_95.05_25C,0.0032075915951281786,0.05663560330867767
LiIon_95.05_35C,0.00013998878421261907,0.011810749769210815
LiIon_95.06_35C,0.00013072647561784834,0.010328851640224457
LiIon_95.07_35C,0.00010319893044652417,0.009936675429344177
LiIon_95.08_25C,0.0032027659472078085,0.05659298598766327
LiIon_95.08_35C,9.716196655062959e-05,0.009704490192234516
LiIon_95.09_35C,0.00012278622307348996,0.010077212005853653
LiIon_95.1_35C,0.00010379813465988263,0.009921073913574219
LiIon_95.11_35C,0.0001124027548939921,0.010278563015162945
LiIon_95.12_35C,0.00011249311501160264,0.010285119526088238
LiIon_95.13_35C,0.00033903223811648786,0.01841282844543457
LiIon_95.15_25C,0.00319793913513422,0.05655032396316528
LiIon_95.15_35C,0.00017723743803799152,0.013313055038452148
LiIon_95.16_35C,0.0001706465845927596,0.01042590569704771
LiIon_95.17_25C,0.003193120937794447,0.05650770664215088
LiIon_95.17_35C,0.00017764394578989595,0.013328313827514648
LiIon_95.18_35C,0.0001655364758335054,0.010916292667388916
LiIon_95.19_35C,0.00014820208889432251,0.01211017370223999
LiIon_95.2_35C,0.00012820112169720232,0.010549592785537243
LiIon_95.21_35C,0.0001371542748529464,0.01040215976536274
LiIon_95.22_35C,0.00012228554987814277,0.01040030550211668
LiIon_95.23_35C,0.00014769895642530173,0.010721703059971333
LiIon_95.24_25C,0.003188301343470812,0.05646504461765289
LiIon_95.24_35C,0.00010824335913639516,0.00945984199643135
LiIon_95.25_35C,0.00011326956155244261,0.009649956598877907
LiIon_95.26_35C,0.00011519194958964363,0.010107926093041897
LiIon_95.26_45C,0.0008628810755908489,0.02937483787536621
LiIon_95.27_35C,0.000148136678035371,0.010298872366547585
LiIon_95.28_25C,0.0031834887340664864,0.056422412395477295
LiIon_95.28_35C,0.00010185033170273528,0.009497278369963169
LiIon_95.29_35C,0.00014351046411320567,0.010434150695800781
LiIon_95.3_35C,0.00013588096771854907,0.009973057545721531
LiIon_95.31_25C,0.0031549050472676754,0.05616854131221771
LiIon_95.31_35C,0.00014027550059836358,0.01038166880607605
LiIon_95.32_35C,0.0001273281086469069,0.010358348488807678
LiIon_95.33_35C,0.00013117601338308305,0.00992440152913332
LiIon_95.34_35C,9.660918294684961e-05,0.00841914489865303
LiIon_95.35_35C,9.606871026335284e-05,0.009175288490951061
LiIon_95.36_35C,0.00010059607302537188,0.009531700052320957
LiIon_95.37_35C,0.00010002169437939301,0.009251581504940987
LiIon_95.38_25C,0.0031501026824116707,0.05612577497959137
LiIon_95.38_35C,0.00011007005377905443,0.009347899816930294
LiIon_95.39_35C,9.749302989803255e-05,0.009077297523617744
LiIon_95.4_35C,9.383007272845134e-05,0.009311163797974586
LiIon_95.41_35C,0.00010135072079719976,0.00945976097136736
LiIon_95.42_25C,0.0031453038100153208,0.05608300864696503
LiIon_95.42_35C,9.962728654500097e-05,0.009361605159938335
LiIon_95.43_35C,0.00010615308565320447,0.009552632458508015
LiIon_95.44_35C,9.939525625668466e-05,0.009240420535206795
LiIon_95.45_25C,0.003140512155368924,0.05604027211666107
LiIon_95.45_35C,0.00010298201232217252,0.009371950291097164
LiIon_95.46_35C,9.589084947947413e-05,0.009004222229123116
LiIon_95.47_35C,9.683414100436494e-05,0.00893882755190134
LiIon_95.48_35C,9.786123700905591e-05,0.00892577413469553
LiIon_95.49_25C,0.0031357239931821823,0.05599753558635712
LiIon_95.49_35C,9.32739712879993e-05,0.008756504394114017
LiIon_95.5_35C,9.971182589652017e-05,0.009241968393325806
LiIon_95.51_25C,0.003130939556285739,0.05595479905605316
LiIon_95.51_35C,8.67747439770028e-05,0.008495609275996685
LiIon_95.52_35C,8.696447912370786e-05,0.008570839650928974
LiIon_95.53_35C,9.356297960039228e-05,0.008821029216051102
LiIon_95.54_35C,8.026580326259136e-05,0.007993068546056747
LiIon_95.55_35C,8.535452070645988e-05,0.008450835943222046
LiIon_95.56_25C,0.0031261553522199392,0.05591203272342682
LiIon_95.56_35C,9.47600492509082e-05,0.009173681028187275
LiIon_95.57_35C,9.455130202695727e-05,0.009000948630273342
LiIon_95.58_35C,8.745085506234318e-05,0.008455578237771988
LiIon_95.59_35C,9.426448377780616e-05,0.008982367813587189
LiIon_95.6_35C,9.268970461562276e-05,0.009044267237186432
LiIon_95.61_35C,9.049825894180685e-05,0.00862160511314869
