experiment,MSE,MAE
LiPo_0.0011170174558982413_35C,2.013921402976848e-06,0.0014191269874572754
LiPo_0.0011170174558982413_45C,2.4479159037582576e-05,0.004663620609790087
LiPo_0.001117088644315544_15C,8.846229320624843e-06,0.0027889981865882874
LiPo_0.001117088644315544_25C,7.079994190917205e-08,0.0002660825848579407
LiPo_0.001117088644315544_45C,2.561850124038756e-05,0.004765927791595459
LiPo_0.001117159832732847_15C,9.131415936280973e-06,0.002911970019340515
LiPo_0.001117159832732847_35C,2.0995689737901557e-06,0.001448988914489746
LiPo_0.001117159832732847_45C,1.9491477360134013e-05,0.004347842652350664
LiPo_0.0011172310211501498_15C,9.175774721370544e-06,0.0028453946579247713
LiPo_0.0011172310211501498_45C,2.4436270905425772e-05,0.0046800971031188965
LiPo_0.0011173022095674525_15C,9.272823263017926e-06,0.0028389361687004566
LiPo_0.0011173022095674525_35C,1.8864193407353014e-06,0.0013734698295593262
LiPo_0.0011173022095674525_45C,2.611716445244383e-05,0.004654824733734131
LiPo_0.0011173733979847555_15C,1.2475069524953142e-05,0.0030280351638793945
LiPo_0.0011173733979847555_25C,3.4039778995520464e-08,0.00018449872732162476
LiPo_0.0011173733979847555_35C,1.4644725752077647e-06,0.0011914372444152832
LiPo_0.0011173733979847555_45C,2.52486042882083e-05,0.00471341609954834
LiPo_0.0011174445864020582_15C,1.0406906767457258e-05,0.002792060375213623
LiPo_0.0011174445864020582_45C,2.138627678505145e-05,0.004565203096717596
LiPo_0.001117515774819361_15C,1.2365395377855748e-05,0.0030042727012187243
LiPo_0.001117515774819361_25C,4.6052761604187253e-08,0.00021459907293319702
LiPo_0.001117515774819361_45C,3.0105802579782903e-05,0.00524004315957427
LiPo_0.0011175869632366639_15C,1.5795574654475786e-05,0.003577291965484619
LiPo_0.0011175869632366639_45C,2.1981661120662466e-05,0.004556554369628429
LiPo_0.0011176581516539666_45C,1.9812467144220136e-05,0.004377156496047974
LiPo_0.0011177293400712694_15C,2.852175384759903e-05,0.005340576171875
LiPo_0.0011177293400712694_35C,2.159059022233123e-06,0.0014693737030029297
LiPo_0.0011177293400712694_45C,2.0810268324567005e-05,0.0043630837462842464
LiPo_0.0011178005284885723_15C,2.784901334962342e-05,0.00527721643447876
LiPo_0.0011178005284885723_25C,5.983405770848549e-08,0.0002446100115776062
LiPo_0.0011178005284885723_35C,1.986608594961581e-06,0.0014094710350036621
LiPo_0.0011178005284885723_45C,2.0845052858931012e-05,0.004445910453796387
LiPo_0.001117871716905875_35C,2.0718509858852485e-06,0.0014393925666809082
LiPo_0.001117871716905875_45C,2.2734908270649612e-05,0.004570102784782648
LiPo_0.0011179429053231778_45C,2.394606599409599e-05,0.004807126708328724
LiPo_0.0011180140937404807_15C,1.5688920029788278e-05,0.003541290760040283
LiPo_0.0011180140937404807_45C,2.2598977011512034e-05,0.0045909155160188675
LiPo_0.0011180852821577835_15C,1.0006047887145542e-05,0.0027972906827926636
LiPo_0.0011180852821577835_45C,2.3736645744065754e-05,0.0046208202838897705
LiPo_0.0011181564705750862_15C,9.09147820493672e-06,0.0027149557135999203
LiPo_0.0011181564705750862_25C,7.543303581769578e-08,0.0002746507525444031
LiPo_0.0011181564705750862_45C,2.7169571694685146e-05,0.0048614502884447575
LiPo_0.0011182276589923892_15C,9.955752830137499e-06,0.002786785364151001
LiPo_0.0011182276589923892_45C,2.267291165480856e-05,0.004562948364764452
LiPo_0.0011182988474096919_15C,9.161789421341382e-06,0.0027216554153710604
LiPo_0.0011182988474096919_45C,2.5040626496775076e-05,0.004763972945511341
LiPo_0.0011183700358269946_15C,1.1566479770408478e-05,0.002964397193863988
LiPo_0.0011183700358269946_25C,5.264984181962973e-08,0.00022945553064346313
LiPo_0.0011183700358269946_45C,2.9224305762909353e-05,0.004996371455490589
LiPo_0.0011184412242442976_15C,9.817903446673881e-06,0.002751976251602173
LiPo_0.0011184412242442976_45C,2.2249745597946458e-05,0.004454868379980326
LiPo_0.0011185124126616003_15C,9.966992365662009e-06,0.0027846693992614746
LiPo_0.0011185124126616003_45C,2.2368374629877508e-05,0.004578500986099243
LiPo_0.001118583601078903_15C,3.090808604611084e-05,0.00555950403213501
LiPo_0.001118583601078903_25C,3.392990066686252e-08,0.0001842007040977478
LiPo_0.001118583601078903_45C,2.0889841835014522e-05,0.004430761095136404
LiPo_0.0011186547894962058_15C,1.57936847244855e-05,0.003536134958267212
LiPo_0.0011186547894962058_25C,3.9730608136778756e-08,0.00019932538270950317
LiPo_0.0011186547894962058_45C,2.169023355236277e-05,0.004455134272575378
LiPo_0.0011187259779135085_15C,2.821254929585848e-05,0.005311548709869385
LiPo_0.0011187259779135085_25C,1.6765444570410182e-06,0.0010164342820644379
LiPo_0.0011187259779135085_45C,2.4129883968271315e-05,0.0047497833147645
LiPo_0.0011187971663308115_45C,2.2939850168768317e-05,0.0046549770049750805
LiPo_0.0011188683547481142_15C,1.6063355360529386e-05,0.0036354660987854004
LiPo_0.0011188683547481142_45C,2.5184761398122646e-05,0.004769768100231886
LiPo_0.001118939543165417_25C,5.3359983098744124e-08,0.00023099780082702637
LiPo_0.001118939543165417_45C,2.5728319087647833e-05,0.0047711036168038845
LiPo_0.00111901073158272_45C,2.478996611898765e-05,0.004787375684827566
LiPo_0.0011190819200000226_25C,2.426174994241137e-08,0.00015576183795928955
LiPo_0.0011190819200000226_45C,2.5291103156632744e-05,0.004778291564434767
LiPo_0.0011191531084173254_25C,5.967742566781453e-08,0.0002442896366119385
LiPo_0.0011191531084173254_45C,2.6405985408928245e-05,0.004915788769721985
LiPo_0.0011192242968346283_45C,2.139978823834099e-05,0.004487186670303345
LiPo_0.001119295485251931_25C,1.5572870779578807e-06,0.0009500160813331604
LiPo_0.001119295485251931_45C,2.6595325834932737e-05,0.0048716566525399685
LiPo_0.0011193666736692338_45C,2.679699900909327e-05,0.004829347133636475
LiPo_0.0011194378620865367_25C,3.454475105968413e-08,0.00018586218357086182
LiPo_0.0011194378620865367_45C,2.6081099349539727e-05,0.004758378025144339
LiPo_0.0011195090505038395_25C,2.7141652481077472e-08,0.0001647472381591797
LiPo_0.0011195090505038395_45C,2.3649201466469094e-05,0.004773452877998352
LiPo_0.0011195802389211422_45C,2.879261228372343e-05,0.005013614892959595
LiPo_0.0011196514273384452_45C,2.553296508267522e-05,0.004742135759443045
LiPo_0.001119722615755748_45C,2.1730535081587732e-05,0.004486970603466034
LiPo_0.0011197938041730506_25C,3.79771947223162e-08,0.00019487738609313965
LiPo_0.0011197938041730506_45C,2.0087896700715646e-05,0.004367623943835497
LiPo_0.0011198649925903536_25C,1.4306939633002003e-08,0.00011961162090301514
LiPo_0.0011198649925903536_45C,2.5226278012269177e-05,0.004698892589658499
LiPo_0.0011199361810076563_25C,2.242259711238148e-08,0.0001497417688369751
LiPo_0.0011199361810076563_45C,2.7145521016791463e-05,0.004867970943450928
LiPo_0.001120007369424959_45C,2.5172175810439512e-05,0.0047800661996006966
LiPo_0.001120078557842262_45C,2.2562171579920687e-05,0.004581851419061422
LiPo_0.0011201497462595647_45C,2.7510668587638065e-05,0.004904734902083874
LiPo_0.0011202209346768675_25C,3.235658851963308e-08,0.00017987936735153198
LiPo_0.0011202209346768675_45C,2.4592811314505525e-05,0.004687279462814331
LiPo_0.0011202921230941704_45C,2.735436828515958e-05,0.005018293857574463
LiPo_0.001120363311511473_45C,2.8573706003953703e-05,0.004958689212799072
LiPo_0.001120434499928776_45C,2.8064107027603313e-05,0.004888785071671009
LiPo_0.0011205056883460786_25C,1.559589009048068e-06,0.0009616538882255554
LiPo_0.0011205056883460786_45C,2.5528361220494844e-05,0.0047423443756997585
LiPo_0.0011205768767633814_45C,2.597123420855496e-05,0.0047941007651388645
LiPo_0.0011206480651806843_25C,1.814784766906996e-08,0.00013471394777297974
LiPo_0.0011206480651806843_45C,2.1493171516340226e-05,0.004487895872443914
LiPo_0.001120719253597987_45C,2.2545873434864916e-05,0.004621542524546385
LiPo_0.0011207904420152898_25C,3.8026577442451526e-08,0.00019500404596328735
LiPo_0.0011207904420152898_45C,3.272665708209388e-05,0.005181511398404837
LiPo_0.0011208616304325928_25C,1.4330120201577756e-08,0.00011970847845077515
LiPo_0.0011208616304325928_45C,4.0909493691287935e-05,0.005956918001174927
LiPo_0.0011209328188498955_45C,2.3920743842609227e-05,0.00433039665222168
LiPo_0.0011210040072671982_45C,3.451673546805978e-05,0.005378226283937693
LiPo_0.0011210751956845012_45C,4.312273449613713e-05,0.006053745746612549
LiPo_0.001121146384101804_45C,3.938139707315713e-05,0.005845099687576294
LiPo_0.0011212175725191066_25C,2.244268415552142e-08,0.0001498088240623474
LiPo_0.0011212175725191066_45C,2.486530866008252e-05,0.004521775059401989
LiPo_0.0011212887609364096_25C,3.237803269939832e-08,0.00017993897199630737
LiPo_0.0011212887609364096_45C,2.225809294031933e-05,0.004454481415450573
LiPo_0.0011213599493537123_45C,1.8729422663454898e-05,0.004112914204597473
LiPo_0.001121431137771015_25C,4.4116514885672586e-08,0.00021003931760787964
LiPo_0.001121431137771015_45C,2.044087159447372e-05,0.004211783409118652
LiPo_0.001121502326188318_45C,2.0704812413896434e-05,0.0043113031424582005
LiPo_0.0011215735146056205_45C,2.0807365217478946e-05,0.004222020506858826
LiPo_0.0011216447030229235_45C,2.1496745830518194e-05,0.004339422564953566
LiPo_0.0011217158914402264_45C,2.37055828620214e-05,0.004542097449302673
LiPo_0.001121787079857529_25C,1.8139818536155872e-08,0.00013468414545059204
LiPo_0.001121787079857529_45C,4.1699437133502215e-05,0.005973607301712036
LiPo_0.001121858268274832_25C,2.5149395455059675e-08,0.00015858560800552368
LiPo_0.001121858268274832_45C,2.5858897060970776e-05,0.0045251548290252686
LiPo_0.0011219294566921349_45C,2.2003432604833506e-05,0.004291365388780832
LiPo_0.0011220006451094374_45C,2.394080911471974e-05,0.00445322971791029
LiPo_0.0011220718335267403_45C,3.0402377888094634e-05,0.004936039447784424
LiPo_0.001122143021944043_45C,1.9647970475489274e-05,0.004214320797473192
LiPo_0.0011222142103613458_25C,3.559114247764228e-08,0.00018865615129470825
LiPo_0.0011222142103613458_45C,2.6596278985380195e-05,0.004662573337554932
LiPo_0.0011222853987786488_45C,2.1689998902729712e-05,0.004237622022628784
LiPo_0.0011223565871959513_45C,4.232739956933074e-05,0.006056338548660278
LiPo_0.0011224277756132542_25C,4.950991616681222e-09,7.036328315734863e-05
LiPo_0.0011224277756132542_45C,2.3389116904581897e-05,0.004389953799545765
LiPo_0.0011224989640305572_45C,1.8169181203120388e-05,0.00415368378162384
LiPo_0.0011225701524478597_25C,1.0110912995742183e-08,0.00010055303573608398
LiPo_0.0011225701524478597_45C,2.3191681975731626e-05,0.00435328483581543
LiPo_0.0011226413408651627_45C,2.106909414578695e-05,0.004456549882888794
LiPo_0.0011227125292824656_25C,1.708588470705763e-08,0.00013071298599243164
LiPo_0.0011227125292824656_45C,2.1180150724831037e-05,0.004261876922100782
LiPo_0.0011227837176997681_45C,2.1255180399748497e-05,0.004379212856292725
LiPo_0.001122854906117071_45C,2.283817775605712e-05,0.004339406732469797
LiPo_0.001122926094534374_45C,2.0006280465167947e-05,0.004192034248262644
LiPo_0.0011229972829516766_25C,3.0810076712128875e-09,5.550682544708252e-05
LiPo_0.0011229972829516766_45C,1.6513371519977227e-05,0.003975593950599432
LiPo_0.0011230684713689795_45C,1.8499884390621446e-05,0.004070742521435022
LiPo_0.0011231396597862825_25C,1.3429641398943204e-08,0.00011588633060455322
LiPo_0.0011231396597862825_45C,2.0782208594027907e-05,0.004416540265083313
LiPo_0.001123210848203585_45C,3.092768383794464e-05,0.004965285304933786
LiPo_0.001123282036620888_25C,2.1320811782743476e-08,0.00014601647853851318
LiPo_0.001123282036620888_45C,1.7024796761688776e-05,0.004023415502160788
LiPo_0.0011233532250381907_25C,7.3285875146211765e-09,8.560717105865479e-05
LiPo_0.0011233532250381907_45C,3.06571637338493e-05,0.004930575843900442
LiPo_0.0011234244134554934_45C,2.010833668464329e-05,0.0043332576751708984
LiPo_0.0011234956018727964_45C,1.6202297047129832e-05,0.003733297111466527
LiPo_0.001123566790290099_45C,1.9482629795675166e-05,0.004255697131156921
LiPo_0.0011236379787074018_25C,5.009881398621019e-09,7.078051567077637e-05
LiPo_0.0011236379787074018_45C,1.6990379663184285e-05,0.003991633653640747
LiPo_0.0011237091671247048_45C,1.7679365555522963e-05,0.004081557039171457
LiPo_0.0011237803555420073_25C,1.0188977661584886e-08,0.00010094046592712402
LiPo_0.0011237803555420073_45C,2.3630596842849627e-05,0.004378235433250666
LiPo_0.0011238515439593103_45C,3.0424407668760978e-05,0.004909932613372803
LiPo_0.0011239227323766132_25C,3.1308344805580646e-09,5.595386028289795e-05
LiPo_0.0011239227323766132_45C,2.0064482669113204e-05,0.004327267408370972
LiPo_0.0011239939207939157_45C,2.9219956559245475e-05,0.004821062088012695
LiPo_0.0011240651092112187_25C,1.717950581792138e-08,0.00013107061386108398
LiPo_0.0011240651092112187_45C,1.8284634279552847e-05,0.003997355699539185
LiPo_0.0011241362976285214_45C,2.210003549407702e-05,0.004392087459564209
LiPo_0.0011242074860458241_25C,7.406608659721314e-09,8.606165647506714e-05
LiPo_0.0011242074860458241_45C,1.7457738067605533e-05,0.003941595554351807
LiPo_0.001124278674463127_45C,1.6668529497110285e-05,0.003961213864386082
LiPo_0.0011243498628804298_45C,2.0413817765074782e-05,0.004103014711290598
LiPo_0.0011244210512977326_25C,1.529151063550671e-06,0.0009416639804840088
LiPo_0.0011244210512977326_45C,2.029169991146773e-05,0.0040983459912240505
LiPo_0.0011244922397150355_45C,2.1988864318700507e-05,0.004218864254653454
LiPo_0.0011245634281323383_45C,2.394109105807729e-05,0.0043529123067855835
LiPo_0.001124634616549641_25C,4.214204984975822e-09,6.491690874099731e-05
LiPo_0.001124634616549641_45C,1.6682939531165175e-05,0.003945598844438791
LiPo_0.001124705804966944_45C,1.566339960845653e-05,0.0037749409675598145
LiPo_0.0011247769933842467_45C,1.6544421669095755e-05,0.00372065301053226
LiPo_0.0011248481818015494_25C,1.562260649734526e-06,0.0009442269802093506
LiPo_0.0011248481818015494_45C,3.2577507226960734e-05,0.005415171384811401
LiPo_0.0011249193702188524_45C,3.911869862349704e-05,0.0062544941902160645
LiPo_0.001124990558636155_45C,1.8656721294973977e-05,0.004182147793471813
LiPo_0.0011250617470534578_45C,1.656613494560588e-05,0.0038216114044189453
LiPo_0.0011251329354707608_25C,2.491151729344665e-09,4.9911439418792725e-05
LiPo_0.0011251329354707608_45C,1.7352349459542893e-05,0.0038947612047195435
LiPo_0.0011252041238880635_45C,2.812444290611893e-05,0.005210220813751221
LiPo_0.0011252753123053663_25C,6.416200903913705e-09,8.010119199752808e-05
LiPo_0.0011252753123053663_45C,2.4143884729710408e-05,0.004653424024581909
LiPo_0.0011253465007226692_45C,1.504763167758938e-05,0.0035135746002197266
LiPo_0.001125417689139972_45C,2.7813182896352373e-05,0.004804402589797974
LiPo_0.0011254888775572747_45C,2.386663982179016e-05,0.00458189845085144
LiPo_0.0011255600659745774_25C,1.2144378835898806e-08,0.00011020153760910034
LiPo_0.0011255600659745774_45C,1.74901415448403e-05,0.00376592087559402
LiPo_0.0011256312543918802_45C,5.255228825262748e-05,0.007249295711517334
LiPo_0.0011257024428091831_25C,1.2225913614827277e-09,3.4965574741363525e-05
LiPo_0.0011257024428091831_45C,1.4543054021487478e-05,0.003543853759765625
LiPo_0.0011257736312264858_25C,1.6071428490249673e-06,0.0009428113698959351
LiPo_0.0011257736312264858_45C,1.8328684745938517e-05,0.0038256049156188965
LiPo_0.0011258448196437886_25C,1.5738423897460052e-08,0.00012545287609100342
LiPo_0.0011258448196437886_45C,1.436179991287645e-05,0.0033475160598754883
LiPo_0.0011259160080610915_45C,1.7689098967821337e-05,0.004030299372971058
LiPo_0.0011259871964783943_45C,2.333542397536803e-05,0.0046600899659097195
LiPo_0.001126058384895697_45C,2.446002145006787e-05,0.004240572452545166
LiPo_0.001126129573313_45C,1.5445222743437625e-05,0.0036239400506019592
LiPo_0.0011262719501476054_25C,6.143441311223796e-11,7.838010787963867e-06
LiPo_0.0011262719501476054_45C,3.669326542876661e-05,0.00509729003533721
LiPo_0.0011263431385649084_25C,1.468140112592664e-06,0.0008601918816566467
LiPo_0.0011263431385649084_45C,3.610680505516939e-05,0.005038181785494089
LiPo_0.0011264143269822111_25C,1.41598491154582e-06,0.0008499547839164734
LiPo_0.0011264143269822111_45C,2.896343903557863e-05,0.0044510760344564915
LiPo_0.0011264855153995139_45C,1.6708439943613485e-05,0.0038844516966491938
LiPo_0.0011265567038168168_45C,2.034579483733978e-05,0.004330337047576904
LiPo_0.0011266278922341195_45C,1.9592207536334172e-05,0.003885015845298767
LiPo_0.0011266990806514223_45C,3.233552342862822e-05,0.005605846643447876
LiPo_0.0011267702690687252_45C,2.5952665964723565e-05,0.004908263683319092
LiPo_0.001126841457486028_25C,1.4578492937289411e-06,0.0008916556835174561
LiPo_0.001126841457486028_45C,8.696836448507383e-05,0.009325683116912842
LiPo_0.0011269126459033307_45C,2.3318039893638343e-05,0.004004430957138538
LiPo_0.0011269838343206337_45C,1.7939601093530655e-05,0.0040107606910169125
LiPo_0.0011270550227379364_45C,1.3736529581365176e-05,0.003474158002063632
LiPo_0.0011271262111552391_45C,1.7657024727668613e-05,0.0038367987144738436
LiPo_0.0011271973995725419_45C,2.89321815216681e-05,0.004939774516969919
LiPo_0.0011272685879898446_45C,2.1923517124378122e-05,0.004492998123168945
LiPo_0.0011273397764071475_45C,4.421656558406539e-05,0.0066495537757873535
LiPo_0.0011274109648244503_25C,4.9960036108132044e-12,2.2351741790771484e-06
LiPo_0.0011274109648244503_45C,2.5348523195134476e-05,0.004335463047027588
LiPo_0.001127482153241753_45C,2.5353934688610025e-05,0.0042266845703125
LiPo_0.001127553341659056_25C,1.0533094396691922e-09,3.2454729080200195e-05
LiPo_0.001127553341659056_45C,4.862530477112159e-05,0.005788147449493408
LiPo_0.0011276245300763587_45C,2.2190170057001524e-05,0.003864109516143799
LiPo_0.0011276957184936614_25C,3.131175874138137e-10,1.7695128917694092e-05
LiPo_0.0011276957184936614_45C,4.945340697304346e-05,0.0062541663646698
LiPo_0.0011277669069109644_45C,2.3473145120078698e-05,0.003890144871547818
LiPo_0.0011278380953282671_25C,1.5448054000444245e-06,0.000892389565706253
LiPo_0.0011278380953282671_45C,2.739322189881932e-05,0.004194691777229309
LiPo_0.0011279092837455699_25C,1.4169843325362308e-06,0.0008653216063976288
LiPo_0.0011279092837455699_45C,9.798470273381099e-05,0.009898722171783447
LiPo_0.0011279804721628728_45C,4.8872865590965375e-05,0.0054596662521362305
LiPo_0.0011280516605801756_45C,3.7414112739497796e-05,0.005215843673795462
LiPo_0.0011281228489974783_45C,8.93591859494336e-05,0.009452998638153076
LiPo_0.0011281940374147812_45C,3.361262861290015e-05,0.004515210632234812
LiPo_0.001128265225832084_45C,2.6209590942016803e-05,0.003965824842453003
LiPo_0.0011283364142493867_25C,8.058054223880617e-12,2.8386712074279785e-06
LiPo_0.0011283364142493867_45C,4.881556014879607e-05,0.006205648183822632
LiPo_0.0011284076026666897_45C,9.217800106853247e-05,0.009600937366485596
LiPo_0.0011285499795012951_25C,1.0889089629984028e-09,3.2998621463775635e-05
LiPo_0.0011285499795012951_45C,3.645766628324054e-05,0.005073606967926025
LiPo_0.001128621167918598_45C,2.6057397917611524e-05,0.0038976669311523438
LiPo_0.0011286923563359006_45C,2.4541337552363984e-05,0.0038255900144577026
LiPo_0.0011287635447532036_25C,3.989005126214806e-09,6.315857172012329e-05
LiPo_0.0011287635447532036_45C,9.747794683789834e-05,0.00987309217453003
LiPo_0.0011288347331705063_25C,1.4442719242779845e-10,1.2017786502838135e-05
LiPo_0.0011288347331705063_45C,4.165938662481494e-05,0.006454408168792725
LiPo_0.001128905921587809_45C,2.9579357942566276e-05,0.0044803619384765625
LiPo_0.001128977110005112_25C,1.4193096697923124e-10,1.1913478374481201e-05
LiPo_0.001128977110005112_45C,5.090136983199045e-05,0.00539010763168335
LiPo_0.0011290482984224147_45C,2.684260471141897e-05,0.004111096262931824
LiPo_0.0011291194868397175_25C,1.0938316918895907e-09,3.307312726974487e-05
LiPo_0.0011291194868397175_45C,2.1645149899995886e-05,0.00411710562184453
LiPo_0.0011291906752570204_25C,8.661127370857002e-12,2.942979335784912e-06
LiPo_0.0011291906752570204_45C,2.2539372366736643e-05,0.003792236326262355
LiPo_0.0011292618636743231_45C,2.045812834694516e-05,0.004329383373260498
LiPo_0.0011293330520916259_25C,1.7676664576526946e-09,4.204362630844116e-05
LiPo_0.0011293330520916259_45C,3.151024066028185e-05,0.00433659553527832
LiPo_0.0011294042405089288_25C,3.296387385276489e-09,5.741417407989502e-05
LiPo_0.0011294042405089288_45C,3.830596324405633e-05,0.004735211376100779
LiPo_0.0011294754289262313_45C,3.028886203537695e-05,0.0045678019523620605
LiPo_0.0011295466173435343_25C,7.379272748408994e-10,2.7164816856384277e-05
LiPo_0.0011295466173435343_45C,2.4062133888946846e-05,0.004007565788924694
LiPo_0.0011296178057608373_45C,0.00010171056055696681,0.01008516550064087
LiPo_0.0011296889941781398_45C,5.122059155837633e-05,0.005506962537765503
LiPo_0.0011297601825954427_25C,8.495284475884546e-10,2.9146671295166016e-05
LiPo_0.0011297601825954427_45C,5.4128915508044884e-05,0.006623029708862305
LiPo_0.0011298313710127457_25C,3.197442310920451e-10,1.7881393432617188e-05
LiPo_0.0011298313710127457_45C,5.187921487959102e-05,0.006597042083740234
LiPo_0.0011299737478473511_25C,1.8035573035035668e-09,4.246830940246582e-05
LiPo_0.0011299737478473511_45C,0.00010288976045558229,0.010143458843231201
LiPo_0.001130044936264654_45C,5.67981151107233e-05,0.006715297698974609
LiPo_0.0011302585015165625_45C,9.592354035703465e-05,0.009794056415557861
LiPo_0.001130329689933865_25C,5.495742527727998e-09,7.413327693939209e-05
LiPo_0.001130400878351168_25C,1.842794805639869e-10,1.3574957847595215e-05
LiPo_0.0011305432551857735_25C,1.9257984096299197e-09,4.388391971588135e-05
LiPo_0.0011306144436030764_25C,2.4919227143982425e-06,0.0013063028454780579
LiPo_0.001130685632020379_25C,1.3999438124301378e-06,0.000838741660118103
LiPo_0.0011312551393588015_25C,2.4217308158824835e-09,4.9211084842681885e-05
LiPo_0.0011313975161934072_25C,3.6181108109545335e-10,1.9021332263946533e-05
LiPo_0.00113146870461071_25C,1.511854520686029e-06,0.0009008124470710754
LiPo_0.001131824646697224_25C,1.139641714331674e-09,3.3758580684661865e-05
LiPo_0.0011318958351145267_25C,1.357714609184768e-06,0.0008623450994491577
LiPo_0.0011321094003664352_25C,2.3489556966183045e-09,4.84660267829895e-05
LiPo_0.0011323941540356463_25C,3.372982448901496e-10,1.8365681171417236e-05
LiPo_0.0011325365308702518_25C,1.4924081597200711e-06,0.0009049288928508759
LiPo_0.0011326789077048575_25C,1.4464586683970992e-06,0.0008549690246582031
LiPo_0.0011327500961221602_25C,2.546714313211851e-06,0.001300578354857862
LiPo_0.0011328212845394632_25C,9.810509737917528e-09,9.904801845550537e-05
LiPo_0.001132892472956766_25C,4.7414605575113455e-09,6.885826587677002e-05
LiPo_0.0011331060382086743_25C,1.4975596318578255e-09,3.869831562042236e-05
LiPo_0.0011333907918778855_25C,1.5370413848359021e-06,0.0009175390005111694
LiPo_0.0011334619802951884_25C,1.4286254099715734e-06,0.0008567683398723602
LiPo_0.0011336755455470969_25C,1.921496384227339e-08,0.00013861805200576782
LiPo_0.0011337467339643996_25C,1.1730858950897982e-08,0.00010830909013748169
LiPo_0.0011338179223817023_25C,2.5292974896728992e-06,0.0013304129242897034
LiPo_0.0011341738644682162_25C,4.705616341027508e-09,6.859749555587769e-05
LiPo_0.0011342450528855192_25C,9.776592868604439e-09,9.887665510177612e-05
LiPo_0.001134316241302822_25C,1.4147576621326152e-06,0.0008816644549369812
LiPo_0.0011343874297201247_25C,1.2881045563517546e-08,0.00011349469423294067
LiPo_0.001134672183389336_25C,2.5125769909095652e-08,0.00015851110219955444
LiPo_0.0011347433718066388_25C,1.6449163808829326e-08,0.00012825429439544678
LiPo_0.0011349569370585472_25C,9.610809925675312e-09,9.803473949432373e-05
LiPo_0.0011350993138931529_25C,2.4840780099566473e-08,0.00015760958194732666
LiPo_0.0011351705023104556_25C,3.000208437242691e-08,0.00017321109771728516
LiPo_0.0011352416907277584_25C,3.990166533185402e-06,0.001708339899778366
LiPo_0.0011353128791450613_25C,1.6243408396121595e-08,0.000127449631690979
LiPo_0.0011354552559796668_25C,3.1899858754513843e-08,0.000178605318069458
LiPo_0.001135740009648878_25C,2.2027180079930986e-08,0.00014841556549072266
LiPo_0.0011358111980661807_25C,1.3975581580893959e-08,0.00011821836233139038
LiPo_0.0011359535749007864_25C,7.743790497727332e-09,8.799880743026733e-05
LiPo_0.001136024763318089_25C,2.6626134186358286e-08,0.00016317516565322876
LiPo_0.0011361671401526948_25C,1.7677194819043507e-08,0.0001329556107521057
LiPo_0.0011363095169873005_25C,2.1830791396837412e-08,0.00014775246381759644
LiPo_0.0011363807054046032_25C,1.3540459349314915e-06,0.0009069740772247314
LiPo_0.001136451893821906_25C,1.3827999190141327e-08,0.00011759251356124878
LiPo_0.001136523082239209_25C,7.63924301594443e-09,8.740276098251343e-05
LiPo_0.0011367366474911173_25C,1.436107140762033e-06,0.0008998550474643707
LiPo_0.0011368790243257228_25C,1.755062584152256e-08,0.0001324787735939026
LiPo_0.0011370214011603283_25C,1.5189947077942634e-08,0.00012324750423431396
LiPo_0.0011370925895776312_25C,3.375172141772964e-08,0.00018371641635894775
LiPo_0.0011373061548295396_25C,2.6728928332886426e-06,0.0013778159627690911
LiPo_0.001137448531664145_25C,1.4019573200130253e-06,0.0009238496422767639
LiPo_0.001137519720081448_25C,2.3433372575709654e-08,0.00015307962894439697
LiPo_0.0011375909084987506_25C,1.3089430694890325e-06,0.0008917711675167084
LiPo_0.0011376620969160535_25C,2.4271273559861584e-06,0.0013272613286972046
LiPo_0.0011377332853333565_25C,5.55154464620955e-08,0.00023561716079711914
LiPo_0.001137875662167962_25C,4.219736027266663e-08,0.00020541995763778687
LiPo_0.0011380180390025674_25C,1.332434976575314e-06,0.0009014159440994263
LiPo_0.0011381604158371733_25C,2.7479019948373207e-08,0.00016576796770095825
LiPo_0.0011383027926717788_25C,5.805416947168851e-08,0.00024094432592391968
LiPo_0.0011383739810890815_25C,1.3942716350356932e-06,0.0009268149733543396
LiPo_0.0011384451695063843_25C,1.430699740012642e-06,0.0009242035448551178
LiPo_0.0011385163579236872_25C,1.3494832273863722e-06,0.0009389035403728485
LiPo_0.00113858754634099_25C,3.2300324193101915e-08,0.00017972290515899658
LiPo_0.0011388011115928984_25C,4.032142442156328e-06,0.0017533749341964722
LiPo_0.001138943488427504_25C,4.410086873463115e-08,0.00021000206470489502
LiPo_0.0011390146768448068_25C,5.3304923142150074e-08,0.00023087859153747559
LiPo_0.0011390858652621095_25C,2.9059776807116577e-08,0.0001704692840576172
LiPo_0.0011391570536794125_25C,4.0010295521142325e-08,0.00020002573728561401
LiPo_0.001139299430514018_25C,6.040036026888629e-08,0.0002457648515701294
LiPo_0.0011393706189313207_25C,1.3868002497474663e-06,0.0009332001209259033
LiPo_0.0011394418073486234_25C,7.580182170840999e-08,0.0002753213047981262
LiPo_0.0011395129957659264_25C,4.6472624859461575e-08,0.00021557509899139404
LiPo_0.0011395841841832291_25C,4.235668171759244e-08,0.0002058073878288269
LiPo_0.0011396553726005319_25C,1.3143339856469538e-06,0.0009263232350349426
LiPo_0.0011397265610178348_25C,1.4173863291944144e-06,0.0009705498814582825
LiPo_0.001140011314687046_25C,5.28620418549508e-08,0.0002299174666404724
